problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
80,1319,1019,0.7772054969700968,0.0,False
80,1320,1019,0.8396724796307193,0.0,True
80,1321,769,0.7867234919159116,0.0,True
80,1322,1019,0.7658022159434309,0.0,False
80,1323,1019,0.7127481550149576,0.0,True
80,1324,641,0.7890734134095696,0.0,True
80,1325,727,0.7861022738058919,0.0,True
80,1326,602,0.7598641464294312,0.0,True
80,1327,644,0.757712054872998,0.0,True
80,1328,558,0.8025661128173088,0.0,True
80,1329,1019,0.7623419327526557,0.0,False
80,1330,1019,0.8343469438105147,0.0,False
80,1331,1019,0.7979415062503263,0.0,False
80,1332,910,0.8199127993384178,0.0,True
80,1333,786,0.805926254247692,0.0,True
80,1334,1019,0.791886435986961,0.0,False
80,1335,852,0.8159204723945485,0.0,True
80,1336,692,0.7753987976311321,0.0,True
80,1337,505,0.8175553380760292,0.0,True
80,1338,815,0.7614286546826262,0.0,True
80,1339,979,0.7707093630817499,0.0,True
80,1340,733,0.7814405020259987,0.0,True
80,1341,1019,0.7522260832276048,0.0,False
80,1342,738,0.7709309020339109,0.0,True
80,1343,579,0.7512940553337264,0.0,True
81,1344,451,0.8315753494350494,0.0,False
81,1345,1018,0.81079409779171,0.0,False
81,1346,902,0.7291328413707923,0.0,False
81,1347,884,0.7463707253458667,0.0,False
81,1348,465,0.8385597859040551,0.0,False
81,1349,917,0.6954218898960767,0.0,False
81,1350,870,0.758937159597667,0.0,False
81,1351,464,0.7686344878990401,0.0,False
81,1352,341,0.8214128632159945,0.0,False
81,1353,360,0.8319077028181784,0.0,False
81,1354,870,0.7721947875218794,0.0,False
81,1355,410,0.8555673884180363,0.0,False
81,1356,353,0.841422127249392,0.0,False
81,1357,538,0.8289040355296912,0.0,False
81,1358,328,0.8574976774642329,0.0,False
81,1359,637,0.637828972621386,0.0,False
81,1360,368,0.8207557481538755,0.0,False
81,1361,528,0.7880001372342813,0.0,False
81,1362,697,0.7551634184012217,0.0,False
81,1363,806,0.707955445912861,0.0,False
81,1364,720,0.7780224004954693,0.0,False
81,1365,322,0.8674872176030989,0.0,False
81,1366,524,0.8127753784075624,0.0,False
81,1367,467,0.8036051511067723,0.0,False
81,1368,368,0.846069643893481,0.0,False
81,1369,875,0.662909397314624,0.0,False
81,1370,343,0.8792621960156463,0.0,False
81,1371,697,0.7695571611405625,0.0,False
81,1372,409,0.8467184343697166,0.0,False
81,1373,622,0.7085371157704318,0.0,False
81,1374,495,0.8089969670689846,0.0,False
81,1375,392,0.8493685204115115,0.0,False
81,1376,396,0.830242814740327,0.0,False
81,1377,489,0.7877242711984683,0.0,False
81,1378,908,0.7337153045098342,0.0,False
81,1379,1008,0.69876588082912,0.0,False
81,1380,433,0.8082118740522911,0.0,False
81,1381,400,0.8160765315205291,0.0,False
81,1382,775,0.68869022677134,0.0,False
81,1383,386,0.8501015881908265,0.0,False
81,1384,334,0.8322603908059055,0.0,False
81,1385,797,0.7455373794577598,0.0,False
81,1386,598,0.7647954479269451,0.0,False
81,1387,921,0.8190733578298963,0.0,False
81,1388,338,0.8215955062094445,0.0,False
81,1389,507,0.7844694423980797,0.0,False
81,1390,645,0.7807577850919125,0.0,False
81,1391,384,0.8299803866332214,0.0,False
81,1392,816,0.7649065158832405,0.0,False
81,1393,830,0.7733830291599836,0.0,False
81,1394,476,0.8221135560757378,0.0,False
81,1395,430,0.8007948632693728,0.0,False
81,1396,344,0.8300239708802595,0.0,False
81,1397,399,0.8406686147415737,0.0,False
81,1398,478,0.7975912551553523,0.0,False
81,1399,452,0.8422204978222094,0.0,False
81,1400,980,0.7491962412624253,0.0,False
81,1401,324,0.858698260727883,0.0,False
81,1402,834,0.7352765443719814,0.0,False
81,1403,411,0.8152966525366395,0.0,False
81,1404,656,0.7774970925633353,0.0,False
81,1405,317,0.8313408815163658,0.0,False
81,1406,847,0.6745318858359571,0.0,False
81,1407,624,0.7281951536807937,0.0,False
82,1408,414,0.7935487399895078,0.0,True
82,1409,362,0.8009541295975517,0.0,True
82,1410,349,0.817858447791687,0.0,True
82,1411,880,0.7833399457062987,0.0,False
82,1412,348,0.7657111177487189,0.0,True
82,1413,343,0.7832749504120345,0.0,True
82,1414,469,0.8078850913381032,0.0,True
82,1415,505,0.8126822330613122,0.0,True
82,1416,372,0.7671491701631483,0.0,True
82,1417,417,0.79704955453237,0.0,True
82,1418,429,0.7924762938752714,0.0,True
82,1419,687,0.7507214581274229,0.0,False
82,1420,324,0.7752071943560144,0.0,True
82,1421,335,0.7974684449458691,0.0,True
82,1422,384,0.7892645432572869,0.0,True
82,1423,930,0.8246777279247982,0.0,False
82,1424,351,0.7645304600653139,0.0,True
82,1425,403,0.7892846792153966,0.0,True
82,1426,679,0.8104014440415641,0.0,True
82,1427,503,0.8265869778286878,0.0,True
82,1428,442,0.8122392511680991,0.0,True
82,1429,1021,0.9450223195890304,0.0,False
82,1430,375,0.8362068470338948,0.0,True
82,1431,354,0.8004197481884379,0.0,True
82,1432,963,0.8193630443825788,0.0,False
82,1433,350,0.7952207603507386,0.0,True
82,1434,388,0.8008100210946477,0.0,True
82,1435,498,0.8238526329097032,0.0,True
82,1436,290,0.7863937168114516,0.0,True
82,1437,874,0.8472074479469832,0.0,True
82,1438,580,0.7737773130812827,0.0,True
82,1439,284,0.8085952651348989,0.0,True
82,1440,385,0.7931371199228621,0.0,True
82,1441,531,0.7731609997871087,0.0,False
82,1442,1021,0.8123667392446453,0.0,False
82,1443,369,0.8088447581130721,0.0,True
82,1444,538,0.8007717950312238,0.0,True
82,1445,471,0.8239548160226953,0.0,True
82,1446,492,0.743226125344632,0.0,True
82,1447,431,0.8088749881591389,0.0,True
82,1448,520,0.8560914788187228,0.0,True
82,1449,618,0.807815921191115,0.0,True
82,1450,481,0.7927658069475397,0.0,True
82,1451,427,0.794156554242037,0.0,True
82,1452,378,0.8251079523910174,0.0,True
82,1453,466,0.7989908695423931,0.0,True
82,1454,352,0.7680867476100696,0.0,True
82,1455,384,0.8130173965036096,0.0,True
82,1456,330,0.807067736792312,0.0,True
82,1457,345,0.795337869616023,0.0,True
82,1458,756,0.7856428385368631,0.0,False
82,1459,376,0.7924470317825895,0.0,True
82,1460,1021,0.7739631406734736,0.0,False
82,1461,369,0.7835762662131528,0.0,True
82,1462,654,0.790469006075093,0.0,True
82,1463,401,0.7857918706758046,0.0,True
82,1464,329,0.7741770967915835,0.0,True
82,1465,380,0.7912968291780744,0.0,True
82,1466,410,0.7950800152483276,0.0,True
82,1467,316,0.7811898159301032,0.0,True
82,1468,362,0.784492772261556,0.0,True
82,1469,747,0.8195588591118139,0.0,True
82,1470,567,0.7830257946861852,0.0,True
82,1471,452,0.8107140046687807,0.0,True
83,1472,311,0.8209235608026693,0.0,True
83,1473,450,0.810398922246088,0.0,True
83,1474,333,0.8195687013211274,0.0,True
83,1475,261,0.8293901547780378,0.0,True
83,1476,355,0.8247298389882961,0.0,True
83,1477,325,0.8415365205239078,0.0,True
83,1478,346,0.8286003847154122,0.0,True
83,1479,398,0.850045012409679,0.0,True
83,1480,446,0.86157631493033,0.0,True
83,1481,329,0.8449204928396219,0.0,True
83,1482,283,0.8236948600685349,0.0,True
83,1483,250,0.8316414481619503,0.0,True
83,1484,316,0.8362898525447809,0.0,True
83,1485,397,0.831391686600569,0.0,True
83,1486,320,0.849772057762013,0.0,True
83,1487,285,0.8208214582272788,0.0,True
83,1488,363,0.8027658527520859,0.0,True
83,1489,413,0.8196953722572352,0.0,False
83,1490,365,0.82402036742458,0.0,True
83,1491,386,0.8459392993389739,0.0,True
83,1492,332,0.8009696624507316,0.0,True
83,1493,387,0.8266940235043501,0.0,True
83,1494,317,0.8380109739141806,0.0,True
83,1495,394,0.8479993424799843,0.0,True
83,1496,375,0.8295709508007791,0.0,True
83,1497,426,0.8210346824706376,0.0,True
83,1498,339,0.8278866922448963,0.0,True
83,1499,342,0.809960991336086,0.0,True
83,1500,344,0.8585605271017455,0.0,True
83,1501,331,0.823714375919176,0.0,True
83,1502,362,0.845075719704764,0.0,True
83,1503,318,0.8510364227798961,0.0,True
83,1504,352,0.7995667832658605,0.0,True
83,1505,322,0.847833111074243,0.0,True
83,1506,424,0.8351862571267292,0.0,True
83,1507,322,0.8244768442277604,0.0,True
83,1508,308,0.8151323611030628,0.0,True
83,1509,315,0.8149323034767006,0.0,True
83,1510,340,0.8531760776705599,0.0,True
83,1511,302,0.8395856490205761,0.0,True
83,1512,300,0.812367420578602,0.0,True
83,1513,308,0.8250985631925752,0.0,True
83,1514,348,0.8303806844464743,0.0,True
83,1515,333,0.8265343689834248,0.0,True
83,1516,266,0.8478607633761667,0.0,True
83,1517,386,0.8405697947745904,0.0,True
83,1518,424,0.835705544770759,0.0,True
83,1519,341,0.8260726981685697,0.0,True
83,1520,275,0.8293227402897735,0.0,True
83,1521,460,0.8452680354964311,0.0,True
83,1522,331,0.8143550855243146,0.0,True
83,1523,343,0.8327778039293372,0.0,True
83,1524,326,0.8159274027689027,0.0,True
83,1525,435,0.8256018402321902,0.0,True
83,1526,395,0.8519730991542789,0.0,True
83,1527,364,0.8270624564561336,0.0,True
83,1528,384,0.8453823126200625,0.0,True
83,1529,290,0.8103446998283659,0.0,True
83,1530,290,0.8180368677928762,0.0,True
83,1531,475,0.8295167703745187,0.0,True
83,1532,385,0.8392908466619686,0.0,True
83,1533,290,0.7945567365015974,0.0,True
83,1534,267,0.836313042082524,0.0,True
83,1535,346,0.8526092941135623,0.0,True
84,1536,187,0.8475604370523336,0.0,True
84,1537,201,0.8732550792896879,0.0,True
84,1538,217,0.8619272999194418,0.0,True
84,1539,234,0.863207684343666,0.0,True
84,1540,251,0.839088943368699,0.0,True
84,1541,245,0.8318364619740568,0.0,True
84,1542,179,0.8581586608372054,0.0,True
84,1543,141,0.8667545435155448,0.0,True
84,1544,247,0.8561282273490203,0.0,True
84,1545,163,0.8596866810436122,0.0,True
84,1546,243,0.8335228807811758,0.0,True
84,1547,164,0.8356910454886458,0.0,True
84,1548,149,0.8205456082206392,0.0,True
84,1549,172,0.8692270329906475,0.0,True
84,1550,281,0.836449010714761,0.0,True
84,1551,225,0.8719005729439437,0.0,True
84,1552,189,0.8462629551259094,0.0,True
84,1553,213,0.8794801920806732,0.0,True
84,1554,439,0.8721485798826649,0.0,True
84,1555,176,0.8016013848376004,0.0,True
84,1556,214,0.8587993465147932,0.0,True
84,1557,254,0.8569401740440244,0.0,True
84,1558,230,0.8668858744465989,0.0,True
84,1559,249,0.8678654245503807,0.0,True
84,1560,208,0.8448579605531205,0.0,True
84,1561,231,0.8753622233378439,0.0,True
84,1562,187,0.8428719346787064,0.0,True
84,1563,212,0.8786871808931326,0.0,True
84,1564,179,0.8153562564733737,0.0,True
84,1565,167,0.8717054935163395,0.0,True
84,1566,204,0.824008719058997,0.0,True
84,1567,185,0.8413301946567691,0.0,True
84,1568,204,0.8450131031125149,0.0,True
84,1569,146,0.859613519067663,0.0,True
84,1570,237,0.8867004428437496,0.0,True
84,1571,211,0.8381749151708094,0.0,True
84,1572,216,0.8531156512808207,0.0,True
84,1573,207,0.8471607500043659,0.0,True
84,1574,178,0.8547921775695895,0.0,True
84,1575,229,0.8525665790603479,0.0,True
84,1576,274,0.8815937398978856,0.0,True
84,1577,210,0.8685644762870605,0.0,True
84,1578,211,0.8816864798966038,0.0,True
84,1579,177,0.8350385489262881,0.0,True
84,1580,263,0.839362478968674,0.0,True
84,1581,189,0.8282354646611382,0.0,True
84,1582,125,0.862035934756583,0.0,True
84,1583,178,0.8361932082355755,0.0,True
84,1584,275,0.8558950716785656,0.0,True
84,1585,175,0.8284222733787404,0.0,True
84,1586,220,0.8670605778189306,0.0,True
84,1587,225,0.8768605195754703,0.0,True
84,1588,189,0.8604724389756342,0.0,True
84,1589,157,0.8589554809290088,0.0,True
84,1590,175,0.8535646096836418,0.0,True
84,1591,237,0.8589078075230451,0.0,True
84,1592,146,0.8233040692295528,0.0,True
84,1593,165,0.8758142075350291,0.0,True
84,1594,195,0.851779425157723,0.0,True
84,1595,201,0.8576799633106791,0.0,True
84,1596,236,0.8682050235062653,0.0,True
84,1597,185,0.860060541349068,0.0,True
84,1598,136,0.8207594789640347,0.0,True
84,1599,232,0.886857810842766,0.0,True
85,1600,745,0.8600585341528152,0.0,True
85,1601,609,0.8723588535977006,0.0,True
85,1602,937,0.889325004042306,0.0,True
85,1603,527,0.8379944662117667,0.0,True
85,1604,485,0.8480246030715312,0.0,True
85,1605,558,0.8421781884352507,0.0,True
85,1606,579,0.8436372050996684,0.0,False
85,1607,456,0.8497913301341513,0.0,True
85,1608,502,0.8312840851217776,0.0,True
85,1609,572,0.8333743825378623,0.0,True
85,1610,839,0.8235245456651868,0.0,True
85,1611,606,0.8515910144456785,0.0,True
85,1612,568,0.8741319805457005,0.0,True
85,1613,570,0.8402311844464022,0.0,True
85,1614,704,0.8221413973315201,0.0,True
85,1615,690,0.8330808731374285,0.0,True
85,1616,653,0.8366169029557842,0.0,True
85,1617,908,0.8239752184543059,0.0,False
85,1618,586,0.8510010052562539,0.0,True
85,1619,1022,0.8521074568617991,0.0,False
85,1620,587,0.8470614363512187,0.0,True
85,1621,616,0.8483607455026014,0.0,True
85,1622,816,0.8185692332546135,0.0,True
85,1623,611,0.8264482310657562,0.0,True
85,1624,549,0.8551162267489956,0.0,True
85,1625,538,0.815382483629603,0.0,True
85,1626,481,0.8517861718575945,0.0,True
85,1627,445,0.8415346952254704,0.0,True
85,1628,551,0.8650238499363915,0.0,True
85,1629,610,0.825492793637273,0.0,True
85,1630,510,0.8461236598070038,0.0,True
85,1631,719,0.836351132062839,0.0,True
85,1632,843,0.8241405366135219,0.0,True
85,1633,570,0.8319832754887626,0.0,True
85,1634,368,0.8665806781973227,0.0,True
85,1635,474,0.8543371045552379,0.0,True
85,1636,847,0.7994222157050426,0.0,True
85,1637,785,0.853515693523055,0.0,True
85,1638,846,0.7904457920107245,0.0,True
85,1639,806,0.826842095314512,0.0,True
85,1640,612,0.7975303438864874,0.0,True
85,1641,552,0.8041812811141469,0.0,True
85,1642,635,0.821052109279272,0.0,True
85,1643,902,0.8355527942204029,0.0,False
85,1644,960,0.808199342541468,0.0,True
85,1645,593,0.8457490862434773,0.0,False
85,1646,533,0.8678553340826644,0.0,True
85,1647,490,0.8641901264131394,0.0,True
85,1648,905,0.8824486826215377,0.0,True
85,1649,889,0.8225857270175279,0.0,False
85,1650,701,0.807250353661335,0.0,True
85,1651,547,0.8978581686873918,0.0,True
85,1652,1022,0.9075015378928157,0.0,False
85,1653,557,0.8166046103764701,0.0,False
85,1654,887,0.9020051828893676,0.0,True
85,1655,546,0.8767407221730624,0.0,False
85,1656,485,0.8494940342116418,0.0,True
85,1657,791,0.8613784825408775,0.0,True
85,1658,727,0.852011494948409,0.0,True
85,1659,504,0.8119327681125701,0.0,True
85,1660,471,0.8487935849124771,0.0,True
85,1661,778,0.8124935383905754,0.0,True
85,1662,667,0.8265338791329939,0.0,True
85,1663,632,0.8351004569735028,0.0,True
86,1664,177,0.7663910544809952,0.0,True
86,1665,198,0.8083265771711631,0.0,True
86,1666,191,0.778052888678868,0.0,True
86,1667,147,0.8068870632812257,0.0,True
86,1668,199,0.7682604998115645,0.0,True
86,1669,177,0.7904275821027312,0.0,True
86,1670,141,0.7928514282028067,0.0,True
86,1671,224,0.7205314642317675,0.0,True
86,1672,219,0.8014875755241555,0.0,True
86,1673,164,0.7868385815210176,0.0,True
86,1674,240,0.7881869823425006,0.0,True
86,1675,199,0.7903079409382682,0.0,True
86,1676,179,0.8167888081485896,0.0,True
86,1677,236,0.8192652296201849,0.0,True
86,1678,142,0.8006254514590543,0.0,True
86,1679,222,0.7633715796701999,0.0,True
86,1680,173,0.7912587019579317,0.0,True
86,1681,322,0.7922944301435741,0.0,True
86,1682,162,0.8043363377786045,0.0,True
86,1683,190,0.7693740169239627,0.0,True
86,1684,181,0.8059839427127642,0.0,True
86,1685,180,0.8581830422531719,0.0,True
86,1686,208,0.788164993765752,0.0,True
86,1687,193,0.7740689790634389,0.0,True
86,1688,201,0.8016011911313752,0.0,True
86,1689,157,0.8356277130250236,0.0,True
86,1690,168,0.765995129792905,0.0,True
86,1691,141,0.8138866614872614,0.0,True
86,1692,200,0.7981108478737903,0.0,True
86,1693,158,0.7826260047128166,0.0,True
86,1694,135,0.8126212235640603,0.0,True
86,1695,159,0.796895920250251,0.0,True
86,1696,157,0.7730840323044534,0.0,True
86,1697,186,0.7904806496145237,0.0,True
86,1698,187,0.7617335239586444,0.0,True
86,1699,205,0.7876752241250123,0.0,True
86,1700,175,0.7772338203766391,0.0,True
86,1701,235,0.7795048193785041,0.0,True
86,1702,198,0.7841912085164243,0.0,True
86,1703,153,0.7922041037245338,0.0,True
86,1704,181,0.806703742367593,0.0,True
86,1705,182,0.7861778078610677,0.0,True
86,1706,239,0.7858593999132916,0.0,True
86,1707,284,0.7454179725729836,0.0,True
86,1708,186,0.764238935441513,0.0,True
86,1709,174,0.8279646538028063,0.0,True
86,1710,240,0.8342730123699122,0.0,True
86,1711,212,0.7963506679763326,0.0,True
86,1712,141,0.8323788993240828,0.0,True
86,1713,163,0.7891464247039414,0.0,True
86,1714,164,0.796846034809429,0.0,True
86,1715,177,0.8140622550628134,0.0,True
86,1716,162,0.7184607042680042,0.0,True
86,1717,212,0.8044669665077298,0.0,True
86,1718,230,0.7904350527777713,0.0,True
86,1719,157,0.7815230741844703,0.0,True
86,1720,183,0.7694140496777401,0.0,True
86,1721,188,0.803121681956967,0.0,True
86,1722,235,0.7909097319038318,0.0,True
86,1723,197,0.7635926627807605,0.0,True
86,1724,136,0.8225700569975276,0.0,True
86,1725,225,0.7823281611470309,0.0,True
86,1726,176,0.8046386733962704,0.0,True
86,1727,162,0.7860327619047407,0.0,True
87,1728,830,0.815076594119602,0.0,True
87,1729,975,0.7924052953081131,0.0,True
87,1730,789,0.7964205286010134,0.0,True
87,1731,721,0.8070048693084321,0.0,True
87,1732,821,0.7931316672986056,0.0,True
87,1733,609,0.821322504782875,0.0,True
87,1734,872,0.7908294579594638,0.0,True
87,1735,716,0.7986157299929623,0.0,True
87,1736,543,0.7546725000088783,0.0,True
87,1737,854,0.8357893735104732,0.0,True
87,1738,1022,0.8359632633045297,0.0,False
87,1739,808,0.8134815407582301,0.0,True
87,1740,623,0.8028181368492373,0.0,True
87,1741,549,0.8216129850217507,0.0,True
87,1742,1022,0.8031652641957482,0.0,False
87,1743,896,0.820478100903091,0.0,True
87,1744,894,0.8216179532621825,0.0,True
87,1745,793,0.8236966230160926,0.0,True
87,1746,848,0.7952537659773913,0.0,True
87,1747,554,0.7875060779517328,0.0,True
87,1748,668,0.8199131107249272,0.0,True
87,1749,1022,0.8765185960601652,0.0,False
87,1750,583,0.8093179148917752,0.0,True
87,1751,544,0.8006056667923793,0.0,True
87,1752,737,0.8201149611006526,0.0,True
87,1753,838,0.7962153023588442,0.0,True
87,1754,1022,0.8660440137001174,0.0,False
87,1755,795,0.7751809974844857,0.0,True
87,1756,573,0.7969190054900072,0.0,True
87,1757,342,0.8003753286774536,0.0,True
87,1758,687,0.7885180272579758,0.0,True
87,1759,890,0.829834797450164,0.0,True
87,1760,430,0.7776625114678778,0.0,True
87,1761,1022,0.7848644761188642,0.0,False
87,1762,778,0.8145363006009114,0.0,True
87,1763,1022,0.7967214962604138,0.0,False
87,1764,393,0.8139105456730882,0.0,True
87,1765,893,0.8319259585722225,0.0,True
87,1766,331,0.7640619009108801,0.0,True
87,1767,808,0.8527938459480229,0.0,False
87,1768,788,0.8167182206648522,0.0,True
87,1769,826,0.8050354828227746,0.0,True
87,1770,715,0.7933877849613478,0.0,True
87,1771,576,0.8199708260372123,0.0,True
87,1772,483,0.7610385334644035,0.0,True
87,1773,638,0.7944198072146977,0.0,True
87,1774,636,0.8144146325142931,0.0,True
87,1775,352,0.8092654918192925,0.0,True
87,1776,1022,0.8234717532011129,0.0,False
87,1777,898,0.7963085299451761,0.0,True
87,1778,972,0.8098110878082537,0.0,True
87,1779,774,0.8079721982413919,0.0,True
87,1780,967,0.8147848202644333,0.0,True
87,1781,1022,0.8188342589414591,0.0,False
87,1782,1022,0.8188142537397956,0.0,False
87,1783,819,0.8135719571571007,0.0,True
87,1784,733,0.8000242868355726,0.0,True
87,1785,528,0.7812051504701715,0.0,True
87,1786,1022,0.7787173191011859,0.0,False
87,1787,788,0.8565515803966237,0.0,True
87,1788,810,0.8315710646582316,0.0,True
87,1789,373,0.7455767868432372,0.0,True
87,1790,467,0.7769356935725658,0.0,True
87,1791,704,0.7824806141546848,0.0,True
88,1792,925,0.8209188724028015,0.0,False
88,1793,895,0.8182512668779037,0.0,False
88,1794,655,0.8534385145265119,0.0,False
88,1795,1012,0.8716661374477126,0.0,False
88,1796,882,0.829478765676312,0.0,False
88,1797,1011,0.8428096202775527,0.0,False
88,1798,1006,0.8172932235223334,0.0,False
88,1799,869,0.8360944933540623,0.0,False
88,1800,713,0.8507372864048327,0.0,True
88,1801,583,0.881682046177079,0.0,True
88,1802,942,0.8367642723664979,0.0,False
88,1803,1012,0.8367683944159038,0.0,False
88,1804,966,0.8186627102803307,0.0,False
88,1805,768,0.8453600330619812,0.0,False
88,1806,576,0.8472189357430577,0.0,False
88,1807,932,0.8559670695653571,0.0,False
88,1808,691,0.8724872862318862,0.0,True
88,1809,813,0.8224070468757971,0.0,False
88,1810,922,0.8726875852759853,0.0,False
88,1811,921,0.8420219812434331,0.0,False
88,1812,950,0.7994303841782425,0.0,False
88,1813,904,0.8390349990152998,0.0,False
88,1814,872,0.8451072093533758,0.0,False
88,1815,886,0.8720702072836604,0.0,False
88,1816,1012,0.8498146392678209,0.0,False
88,1817,863,0.8205909522917746,0.0,False
88,1818,1012,0.8316963921239673,0.0,False
88,1819,866,0.8229123029272037,0.0,False
88,1820,1012,0.8257783813817988,0.0,False
88,1821,755,0.8001284482160139,0.0,False
88,1822,990,0.8334155133550887,0.0,False
88,1823,1012,0.867702412491234,0.0,False
88,1824,843,0.8591744133892141,0.0,False
88,1825,753,0.8568606226040054,0.0,False
88,1826,1012,0.823034378587911,0.0,False
88,1827,1012,0.8580662339864642,0.0,False
88,1828,827,0.849655226885968,0.0,True
88,1829,763,0.8796991377376399,0.0,False
88,1830,846,0.8193070529631447,0.0,False
88,1831,954,0.8684393299644954,0.0,False
88,1832,902,0.84261134110282,0.0,False
88,1833,1012,0.8440031997586454,0.0,False
88,1834,922,0.8298686772096056,0.0,False
88,1835,962,0.8483120986525484,0.0,False
88,1836,646,0.8643890146376587,0.0,False
88,1837,575,0.8860727552265744,0.0,True
88,1838,765,0.886754593169915,0.0,True
88,1839,758,0.8325732754509945,0.0,False
88,1840,1012,0.8634821436879291,0.0,False
88,1841,960,0.8280125195592829,0.0,False
88,1842,769,0.8414561442829954,0.0,False
88,1843,1012,0.8358980718190638,0.0,False
88,1844,1012,0.8408329426731362,0.0,False
88,1845,870,0.8464534986199442,0.0,False
88,1846,1012,0.8553896228283472,0.0,False
88,1847,766,0.8521866164858399,0.0,False
88,1848,944,0.8723433032787076,0.0,False
88,1849,777,0.8494973156002736,0.0,False
88,1850,972,0.8411196032273536,0.0,False
88,1851,740,0.8058555756941362,0.0,False
88,1852,1012,0.8547827789909133,0.0,False
88,1853,898,0.8324197760057648,0.0,False
88,1854,936,0.8396523989330887,0.0,False
88,1855,772,0.8724268474126792,0.0,False
89,1856,447,0.8295496486092022,0.0,False
89,1857,766,0.742292267995248,0.0,False
89,1858,454,0.7912124113622266,0.0,True
89,1859,310,0.8182941920939238,0.0,False
89,1860,740,0.7822245638292153,0.0,False
89,1861,693,0.7536688345957202,0.0,False
89,1862,662,0.7922668944371428,0.0,True
89,1863,725,0.7491643914622579,0.0,False
89,1864,439,0.7986547064658297,0.0,False
89,1865,317,0.8417815789267555,0.0,False
89,1866,547,0.7863483806146504,0.0,False
89,1867,199,0.8404470454481726,0.0,False
89,1868,614,0.7580606667378883,0.0,False
89,1869,661,0.7892303571016658,0.0,True
89,1870,269,0.8496616854556825,0.0,False
89,1871,561,0.7933438021101966,0.0,False
89,1872,699,0.791721412118387,0.0,True
89,1873,240,0.8295558257937518,0.0,False
89,1874,554,0.7043392014885115,0.0,False
89,1875,730,0.8136805084164795,0.0,False
89,1876,614,0.7970656086118572,0.0,False
89,1877,350,0.8342744327035078,0.0,False
89,1878,386,0.850045253746407,0.0,False
89,1879,722,0.7663773330578071,0.0,False
89,1880,595,0.7807376997928597,0.0,False
89,1881,339,0.8209831097002749,0.0,False
89,1882,229,0.8171219755477229,0.0,False
89,1883,605,0.7967211170646866,0.0,False
89,1884,447,0.78703510752009,0.0,False
89,1885,314,0.8338141977534173,0.0,False
89,1886,298,0.8335277494319626,0.0,False
89,1887,368,0.8125847984410373,0.0,False
89,1888,972,0.6992063550616526,0.0,True
89,1889,335,0.8391440060818036,0.0,False
89,1890,472,0.8189316025396723,0.0,False
89,1891,600,0.7568282401168557,0.0,False
89,1892,420,0.811399252321324,0.0,False
89,1893,354,0.8304000153925714,0.0,False
89,1894,441,0.8013624097798309,0.0,False
89,1895,817,0.7346536209888508,0.0,False
89,1896,876,0.7378161252132134,0.0,False
89,1897,314,0.8221144232420733,0.0,False
89,1898,287,0.8515069064505542,0.0,False
89,1899,551,0.7778024941430448,0.0,False
89,1900,838,0.7795357148008284,0.0,False
89,1901,593,0.7541895451478361,0.0,False
89,1902,645,0.7609885724931145,0.0,False
89,1903,367,0.820825431910407,0.0,False
89,1904,700,0.756371077782456,0.0,False
89,1905,648,0.7529060738420303,0.0,False
89,1906,538,0.7905624498408458,0.0,False
89,1907,299,0.8356692059022118,0.0,False
89,1908,314,0.8493238893191773,0.0,False
89,1909,670,0.6686900987846754,0.0,False
89,1910,204,0.8557482116579714,0.0,False
89,1911,395,0.8311431821701432,0.0,False
89,1912,371,0.8166574273550766,0.0,False
89,1913,699,0.7486466782855736,0.0,False
89,1914,471,0.804343919520061,0.0,False
89,1915,738,0.7390897798220804,0.0,False
89,1916,350,0.8191721233226534,0.0,False
89,1917,398,0.806508059645427,0.0,False
89,1918,853,0.7337850030460357,0.0,False
89,1919,596,0.7652384588886157,0.0,False
