problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
80,1318,605,0.518200778727009,0.0,True
80,1319,1019,0.527697301043041,0.0,False
80,1320,1019,0.5136275440175286,0.0,True
80,1321,769,0.5683211930835323,0.0,True
80,1322,1019,0.4337289555269667,0.0,False
80,1323,1019,0.5277618860001451,0.0,True
80,1324,641,0.4763532823801133,0.0,True
80,1325,727,0.5792257806494764,0.0,True
80,1326,602,0.5310930636179219,0.0,True
80,1327,644,0.5516664727996462,0.0,True
80,1328,558,0.5015739563407248,0.0,True
80,1329,1019,0.5488545885509628,0.0,False
80,1330,1019,0.7189602951209808,0.0,False
80,1331,1019,0.5626748338687718,0.0,False
80,1332,910,0.5038788651697352,0.0,True
80,1333,786,0.5871631865822227,0.0,True
80,1334,1019,0.45191388684693046,0.0,False
80,1335,852,0.6082124505552057,0.0,True
80,1336,692,0.47782385954207307,0.0,True
80,1337,505,0.5408585929678862,0.0,True
80,1338,815,0.556196669522642,0.0,True
80,1339,979,0.5821811807654614,0.0,True
80,1340,733,0.4709438519516009,0.0,True
80,1341,1019,0.5043917744065897,0.0,False
80,1342,738,0.5523671335248427,0.0,True
80,1343,579,0.5108740160042795,0.0,True
81,1344,451,0.6669556491092792,0.0,False
81,1345,1018,0.6112148325460474,0.0,False
81,1346,902,0.5332042190545392,0.0,False
81,1347,884,0.6518041940149603,0.0,False
81,1348,465,0.6258736757582204,0.0,False
81,1349,917,0.5048957420994603,0.0,False
81,1350,870,0.6126107473183064,0.0,False
81,1351,464,0.6347418471002716,0.0,False
81,1352,341,0.5257588154546091,0.0,False
81,1353,360,0.6196906215115235,0.0,False
81,1354,870,0.5822596809268905,0.0,False
81,1355,410,0.648376522222276,0.0,False
81,1356,353,0.541193341883237,0.0,False
81,1357,538,0.6105607527452317,0.0,False
81,1358,328,0.6000797143982605,0.0,False
81,1359,637,0.4369508327949352,0.0,False
81,1360,368,0.6266517525696641,0.0,False
81,1361,528,0.5998071561009459,0.0,False
81,1362,697,0.6161283525853452,0.0,False
81,1363,806,0.5824374414608254,0.0,False
81,1364,720,0.6249962141050821,0.0,False
81,1365,322,0.5972655297452926,0.0,False
81,1366,524,0.6322949053624578,0.0,False
81,1367,467,0.5864419188915059,0.0,False
81,1368,368,0.5178253377545609,0.0,False
81,1369,875,0.5375901069974834,0.0,False
81,1370,343,0.6301805646098543,0.0,False
81,1371,697,0.5845800661395953,0.0,False
81,1372,409,0.6273282186572673,0.0,False
81,1373,622,0.6236421586944425,0.0,False
81,1374,495,0.5770112499189519,0.0,False
81,1375,392,0.6271234443158183,0.0,False
81,1376,396,0.5680972929133377,0.0,False
81,1377,489,0.5796077807643085,0.0,False
81,1378,908,0.5038361967724837,0.0,False
81,1379,1008,0.5176443339430682,0.0,False
81,1380,433,0.5226047540197445,0.0,False
81,1381,400,0.6531726780637,0.0,False
81,1382,775,0.4707053601360968,0.0,False
81,1383,386,0.6473761252405971,0.0,False
81,1384,334,0.58229848988292,0.0,False
81,1385,797,0.567623604972448,0.0,False
81,1386,598,0.5195759648572338,0.0,False
81,1387,921,0.6160106618972113,0.0,False
81,1388,338,0.6294357900571717,0.0,False
81,1389,507,0.5819479871223662,0.0,False
81,1390,645,0.5922690061369547,0.0,False
81,1391,384,0.5379476325409646,0.0,False
81,1392,816,0.5632745645075478,0.0,False
81,1393,830,0.5624305748359031,0.0,False
81,1394,476,0.6070775436143118,0.0,False
81,1395,430,0.5689071135127215,0.0,False
81,1396,344,0.5899292404009401,0.0,False
81,1397,399,0.582267499788724,0.0,False
81,1398,478,0.5467425337809217,0.0,False
81,1399,452,0.6424249793564174,0.0,False
81,1400,980,0.5724677967218298,0.0,False
81,1401,324,0.6311219804777043,0.0,False
81,1402,834,0.5561533516551489,0.0,False
81,1403,411,0.6064694837864875,0.0,False
81,1404,656,0.6134295917989977,0.0,False
81,1405,317,0.5714852829284331,0.0,False
81,1406,847,0.5351590130600267,0.0,False
81,1407,624,0.537059036777184,0.0,False
82,1408,414,0.555602321076773,0.0,True
82,1409,362,0.5057371866770453,0.0,True
82,1410,349,0.4754439360542554,0.0,True
82,1411,880,0.51655719859857,0.0,False
82,1412,348,0.5040743602474377,0.0,True
82,1413,343,0.45371618012447795,0.0,True
82,1414,469,0.5371634611753132,0.0,True
82,1415,505,0.5068091880036262,0.0,True
82,1416,372,0.4698368868119958,0.0,True
82,1417,417,0.536325517653905,0.0,True
82,1418,429,0.47736554657812225,0.0,True
82,1419,687,0.4731587474484892,0.0,False
82,1420,324,0.4831726330774326,0.0,True
82,1421,335,0.5314239117726319,0.0,True
82,1422,384,0.5001379447602051,0.0,True
82,1423,930,0.5719533310887361,0.0,False
82,1424,351,0.44889153458913283,0.0,True
82,1425,403,0.48802073641972216,0.0,True
82,1426,679,0.5231353722829198,0.0,True
82,1427,503,0.4887919426416878,0.0,True
82,1428,442,0.539874726292834,0.0,True
82,1429,1021,0.7245728918461607,0.0,False
82,1430,375,0.5433226870606495,0.0,True
82,1431,354,0.5761643874943387,0.0,True
82,1432,963,0.4915759267927802,0.0,False
82,1433,350,0.43275988149362177,0.0,True
82,1434,388,0.49886716423494143,0.0,True
82,1435,498,0.49646756797969,0.0,True
82,1436,290,0.4826674946724067,0.0,True
82,1437,874,0.5553018402076403,0.0,True
82,1438,580,0.5085942076415815,0.0,True
82,1439,284,0.41252192003939075,0.0,True
82,1440,385,0.5097619447536824,0.0,True
82,1441,531,0.4245264287554776,0.0,False
82,1442,1021,0.5269915080958821,0.0,False
82,1443,369,0.5508277624587505,0.0,True
82,1444,538,0.5144593353072573,0.0,True
82,1445,471,0.5562757618373481,0.0,True
82,1446,492,0.46465201227427844,0.0,True
82,1447,431,0.48825536242776774,0.0,True
82,1448,520,0.5713187089426276,0.0,True
82,1449,618,0.5337184806527752,0.0,True
82,1450,481,0.4832985240823442,0.0,True
82,1451,427,0.44900549705130377,0.0,True
82,1452,378,0.5509881470889654,0.0,True
82,1453,466,0.5149631093154154,0.0,True
82,1454,352,0.5353098796197249,0.0,True
82,1455,384,0.559649996712334,0.0,True
82,1456,330,0.4797402449023235,0.0,True
82,1457,345,0.4748110903513313,0.0,True
82,1458,756,0.46303320187378805,0.0,False
82,1459,376,0.44345788360718946,0.0,True
82,1460,1021,0.5674064825627847,0.0,False
82,1461,369,0.4798819100605365,0.0,True
82,1462,654,0.5218157427236864,0.0,True
82,1463,401,0.4936926320600005,0.0,True
82,1464,329,0.5196975689165761,0.0,True
82,1465,380,0.4870736422661709,0.0,True
82,1466,410,0.507542449240489,0.0,True
82,1467,316,0.49108527064830526,0.0,True
82,1468,362,0.4828668603002164,0.0,True
82,1469,747,0.5142388264142582,0.0,True
82,1470,567,0.5009716788442826,0.0,True
82,1471,452,0.5679104426575854,0.0,True
83,1472,311,0.5436002879421225,0.0,True
83,1473,450,0.6081586508972506,0.0,True
83,1474,333,0.5440087875400856,0.0,True
83,1475,261,0.5739629991319325,0.0,True
83,1476,355,0.5631701457217951,0.0,True
83,1477,325,0.5600457736631526,0.0,True
83,1478,346,0.5457263509473159,0.0,True
83,1479,398,0.6222176819999897,0.0,True
83,1480,446,0.6559675410518742,0.0,True
83,1481,329,0.5578268839084263,0.0,True
83,1482,283,0.5464776816840888,0.0,True
83,1483,250,0.5426539369426969,0.0,True
83,1484,316,0.5552943211973062,0.0,True
83,1485,397,0.5986029103696765,0.0,True
83,1486,320,0.5697600904112741,0.0,True
83,1487,285,0.5397271889823433,0.0,True
83,1488,363,0.530440135404253,0.0,True
83,1489,413,0.5432816677177644,0.0,False
83,1490,365,0.5406700440028875,0.0,True
83,1491,386,0.6199330507409873,0.0,True
83,1492,332,0.5182196133441442,0.0,True
83,1493,387,0.5909557636277737,0.0,True
83,1494,317,0.5957982590295994,0.0,True
83,1495,394,0.5530564709331374,0.0,True
83,1496,375,0.5925106987886464,0.0,True
83,1497,426,0.6073837144172416,0.0,True
83,1498,339,0.5962296562231412,0.0,True
83,1499,342,0.516229696119429,0.0,True
83,1500,344,0.5861472643751363,0.0,True
83,1501,331,0.5572017247841132,0.0,True
83,1502,362,0.529965974827928,0.0,True
83,1503,318,0.5368258942196436,0.0,True
83,1504,352,0.5243404350423205,0.0,True
83,1505,322,0.5755531299945797,0.0,True
83,1506,424,0.592346175446706,0.0,True
83,1507,322,0.518315484202998,0.0,True
83,1508,308,0.5544854108381205,0.0,True
83,1509,315,0.544416716733337,0.0,True
83,1510,340,0.5379005104411099,0.0,True
83,1511,302,0.574797848274152,0.0,True
83,1512,300,0.5725583072308542,0.0,True
83,1513,308,0.532096246135608,0.0,True
83,1514,348,0.572493377283016,0.0,True
83,1515,333,0.5257701663732621,0.0,True
83,1516,266,0.5256290697689668,0.0,True
83,1517,386,0.5834685793469006,0.0,True
83,1518,424,0.5907653970841017,0.0,True
83,1519,341,0.5436218063019423,0.0,True
83,1520,275,0.561301469125469,0.0,True
83,1521,460,0.5892114361236537,0.0,True
83,1522,331,0.5455492593855411,0.0,True
83,1523,343,0.5683490744648104,0.0,True
83,1524,326,0.5201671328559444,0.0,True
83,1525,435,0.521339381907874,0.0,True
83,1526,395,0.5773213166236796,0.0,True
83,1527,364,0.545446870204525,0.0,True
83,1528,384,0.5958602264296203,0.0,True
83,1529,290,0.5678630281919445,0.0,True
83,1530,290,0.5204758959976846,0.0,True
83,1531,475,0.5685598312065553,0.0,True
83,1532,385,0.5737909033679663,0.0,True
83,1533,290,0.5302541163066388,0.0,True
83,1534,267,0.572891410404558,0.0,True
83,1535,346,0.5871552581782111,0.0,True
84,1536,187,0.5854513946439589,0.0,True
84,1537,201,0.5185549739561317,0.0,True
84,1538,217,0.5540562339297525,0.0,True
84,1539,234,0.5267522916513423,0.0,True
84,1540,251,0.5557178058437535,0.0,True
84,1541,245,0.5413909528356162,0.0,True
84,1542,179,0.6874461751735508,0.0,True
84,1543,141,0.6237121599626468,0.0,True
84,1544,247,0.5180682519935419,0.0,True
84,1545,163,0.47485307053169395,0.0,True
84,1546,243,0.5490873276702604,0.0,True
84,1547,164,0.5368363495267834,0.0,True
84,1548,149,0.5666448204743748,0.0,True
84,1549,172,0.4815234804810181,0.0,True
84,1550,281,0.5399080685427219,0.0,True
84,1551,225,0.6124279561639127,0.0,True
84,1552,189,0.5171229423542981,0.0,True
84,1553,213,0.5643133151066644,0.0,True
84,1554,439,0.6234313470232231,0.0,True
84,1555,176,0.547607595623694,0.0,True
84,1556,214,0.5383967755708109,0.0,True
84,1557,254,0.5364094881249514,0.0,True
84,1558,230,0.5230899000306212,0.0,True
84,1559,249,0.5461556206631141,0.0,True
84,1560,208,0.5306287648804475,0.0,True
84,1561,231,0.5326620242021168,0.0,True
84,1562,187,0.5789500624977597,0.0,True
84,1563,212,0.5740774090893934,0.0,True
84,1564,179,0.5536208975288507,0.0,True
84,1565,167,0.5242812114955254,0.0,True
84,1566,204,0.5109124099996886,0.0,True
84,1567,185,0.5020950136747115,0.0,True
84,1568,204,0.5236947103670305,0.0,True
84,1569,146,0.5683967145289521,0.0,True
84,1570,237,0.5951443945478941,0.0,True
84,1571,211,0.514900887469768,0.0,True
84,1572,216,0.5310476038225176,0.0,True
84,1573,207,0.5816386231905236,0.0,True
84,1574,178,0.6030470035480591,0.0,True
84,1575,229,0.5308787729905774,0.0,True
84,1576,274,0.5716082774532791,0.0,True
84,1577,210,0.5239590476966651,0.0,True
84,1578,211,0.5182771940038928,0.0,True
84,1579,177,0.4729209922654234,0.0,True
84,1580,263,0.5641974357935766,0.0,True
84,1581,189,0.48789480771788457,0.0,True
84,1582,125,0.48719850485237237,0.0,True
84,1583,178,0.4776694468691848,0.0,True
84,1584,275,0.5434338134252478,0.0,True
84,1585,175,0.5990379250242088,0.0,True
84,1586,220,0.5557235013028499,0.0,True
84,1587,225,0.5231206824126521,0.0,True
84,1588,189,0.48112427140522046,0.0,True
84,1589,157,0.5704868464680442,0.0,True
84,1590,175,0.513824306300272,0.0,True
84,1591,237,0.5348076040982833,0.0,True
84,1592,146,0.6161676745739204,0.0,True
84,1593,165,0.5785910328832289,0.0,True
84,1594,195,0.5309466417966072,0.0,True
84,1595,201,0.5391566970113522,0.0,True
84,1596,236,0.5484423911271046,0.0,True
84,1597,185,0.5606420384337272,0.0,True
84,1598,136,0.5215071310258285,0.0,True
84,1599,232,0.5694860095319413,0.0,True
85,1600,745,0.6685406365095719,0.0,True
85,1601,609,0.7002854207289925,0.0,True
85,1602,937,0.7290321641920554,0.0,True
85,1603,527,0.6953089855195835,0.0,True
85,1604,485,0.6865837274338993,0.0,True
85,1605,558,0.6294084403963114,0.0,True
85,1606,579,0.6706460382927161,0.0,False
85,1607,456,0.7170184010571293,0.0,True
85,1608,502,0.6952435028600163,0.0,True
85,1609,572,0.6696535914084564,0.0,True
85,1610,839,0.6588182029447889,0.0,True
85,1611,606,0.6635883363234675,0.0,True
85,1612,568,0.694030876104996,0.0,True
85,1613,570,0.6577731696041911,0.0,True
85,1614,704,0.631169497255959,0.0,True
85,1615,690,0.6639735436882896,0.0,True
85,1616,653,0.701158876967974,0.0,True
85,1617,908,0.5882556117715892,0.0,False
85,1618,586,0.6405495846751679,0.0,True
85,1619,1022,0.6465257043749207,0.0,False
85,1620,587,0.698545772761801,0.0,True
85,1621,616,0.6912682608199759,0.0,True
85,1622,816,0.6398011843055583,0.0,True
85,1623,611,0.710431127719583,0.0,True
85,1624,549,0.7117908857717725,0.0,True
85,1625,538,0.633272428422989,0.0,True
85,1626,481,0.6967754394107155,0.0,True
85,1627,445,0.7186509542402035,0.0,True
85,1628,551,0.717991944511419,0.0,True
85,1629,610,0.6676496573573282,0.0,True
85,1630,510,0.6653027646025336,0.0,True
85,1631,719,0.6594839071746456,0.0,True
85,1632,843,0.6431976372704297,0.0,True
85,1633,570,0.6678470397354901,0.0,True
85,1634,368,0.7433452346375381,0.0,True
85,1635,474,0.6484911926385338,0.0,True
85,1636,847,0.5662688386797855,0.0,True
85,1637,785,0.6790704175375502,0.0,True
85,1638,846,0.6370250179624134,0.0,True
85,1639,806,0.5925772755102316,0.0,True
85,1640,612,0.6770259386971823,0.0,True
85,1641,552,0.7043664745874586,0.0,True
85,1642,635,0.6363923540632143,0.0,True
85,1643,902,0.642571226693884,0.0,False
85,1644,960,0.5593690531615638,0.0,True
85,1645,593,0.6986644584079937,0.0,False
85,1646,533,0.739148935772673,0.0,True
85,1647,490,0.7262125896508991,0.0,True
85,1648,905,0.6970700347866194,0.0,True
85,1649,889,0.6460975490245265,0.0,False
85,1650,701,0.6318506316694866,0.0,True
85,1651,547,0.7022007470243582,0.0,True
85,1652,1022,0.8492486972555895,0.0,False
85,1653,557,0.6762259959844188,0.0,False
85,1654,887,0.7324212480687453,0.0,True
85,1655,546,0.6679376462098062,0.0,False
85,1656,485,0.7449587956706548,0.0,True
85,1657,791,0.6304386700535156,0.0,True
85,1658,727,0.664970543256975,0.0,True
85,1659,504,0.667275192111885,0.0,True
85,1660,471,0.7032597990934523,0.0,True
85,1661,778,0.675901123254082,0.0,True
85,1662,667,0.6401744907463721,0.0,True
85,1663,632,0.6649929460565001,0.0,True
86,1664,177,0.5281902109938917,0.0,True
86,1665,198,0.5482426404744143,0.0,True
86,1666,191,0.519437538488648,0.0,True
86,1667,147,0.5067914073279667,0.0,True
86,1668,199,0.4825304680562479,0.0,True
86,1669,177,0.5131546321352003,0.0,True
86,1670,141,0.5051605494261361,0.0,True
86,1671,224,0.5227839807135014,0.0,True
86,1672,219,0.4732858859571317,0.0,True
86,1673,164,0.4987413334938818,0.0,True
86,1674,240,0.5223073568312172,0.0,True
86,1675,199,0.49362804701358537,0.0,True
86,1676,179,0.5433571268237624,0.0,True
86,1677,236,0.53349630265045,0.0,True
86,1678,142,0.5203490389527532,0.0,True
86,1679,222,0.4880145603730177,0.0,True
86,1680,173,0.5451535852927806,0.0,True
86,1681,322,0.5555384014991125,0.0,True
86,1682,162,0.4914788401562339,0.0,True
86,1683,190,0.559325610193309,0.0,True
86,1684,181,0.5240469879244518,0.0,True
86,1685,180,0.5356177320622268,0.0,True
86,1686,208,0.5199205147493249,0.0,True
86,1687,193,0.48571380082689286,0.0,True
86,1688,201,0.5563961304969388,0.0,True
86,1689,157,0.5136835768824025,0.0,True
86,1690,168,0.4879600346879287,0.0,True
86,1691,141,0.5416900389839898,0.0,True
86,1692,200,0.48064322264858284,0.0,True
86,1693,158,0.4865195229998694,0.0,True
86,1694,135,0.525228743727582,0.0,True
86,1695,159,0.5153325747272042,0.0,True
86,1696,157,0.539888811964864,0.0,True
86,1697,186,0.5063983475915839,0.0,True
86,1698,187,0.5253955774741196,0.0,True
86,1699,205,0.560765062109636,0.0,True
86,1700,175,0.5235048533035791,0.0,True
86,1701,235,0.5236247413620035,0.0,True
86,1702,198,0.5005124832173636,0.0,True
86,1703,153,0.5470174174271532,0.0,True
86,1704,181,0.5309470850185009,0.0,True
86,1705,182,0.5215277545081538,0.0,True
86,1706,239,0.5385665967815303,0.0,True
86,1707,284,0.5695044815927132,0.0,True
86,1708,186,0.5458010287400821,0.0,True
86,1709,174,0.5407543168629896,0.0,True
86,1710,240,0.586784461190553,0.0,True
86,1711,212,0.5159387474738358,0.0,True
86,1712,141,0.5076376161881782,0.0,True
86,1713,163,0.5643033680460987,0.0,True
86,1714,164,0.5205898508528864,0.0,True
86,1715,177,0.5236196894312883,0.0,True
86,1716,162,0.546143728384415,0.0,True
86,1717,212,0.5017728313498596,0.0,True
86,1718,230,0.5584972310700935,0.0,True
86,1719,157,0.4947632533845203,0.0,True
86,1720,183,0.5786988841039831,0.0,True
86,1721,188,0.5314595420637385,0.0,True
86,1722,235,0.4939783459166262,0.0,True
86,1723,197,0.4926108131996159,0.0,True
86,1724,136,0.5425197131202939,0.0,True
86,1725,225,0.5221756798290305,0.0,True
86,1726,176,0.5120709517983695,0.0,True
86,1727,162,0.4905526614872261,0.0,True
87,1728,830,0.3976191166697303,0.0,True
87,1729,975,0.4587663448462967,0.0,True
87,1730,789,0.5075021642442584,0.0,True
87,1731,721,0.5286885579670645,0.0,True
87,1732,821,0.5316054356107163,0.0,True
87,1733,609,0.5209758673391263,0.0,True
87,1734,872,0.5143859843955167,0.0,True
87,1735,716,0.4944170737696936,0.0,True
87,1736,543,0.4580498067178358,0.0,True
87,1737,854,0.5425262164524913,0.0,True
87,1738,1022,0.5323303474211682,0.0,False
87,1739,808,0.5355480844009947,0.0,True
87,1740,623,0.5842974153472126,0.0,True
87,1741,549,0.49595327146654483,0.0,True
87,1742,1022,0.4584178051219196,0.0,False
87,1743,896,0.5277770622069874,0.0,True
87,1744,894,0.3850259374271944,0.0,True
87,1745,793,0.47136789386033245,0.0,True
87,1746,848,0.4647307509296818,0.0,True
87,1747,554,0.539828706628473,0.0,True
87,1748,668,0.5210855076897143,0.0,True
87,1749,1022,0.6017485755816219,0.0,False
87,1750,583,0.5619268432798465,0.0,True
87,1751,544,0.504427623121783,0.0,True
87,1752,737,0.5428583023726625,0.0,True
87,1753,838,0.4429918618023525,0.0,True
87,1754,1022,0.5668999513727064,0.0,False
87,1755,795,0.4383059434348247,0.0,True
87,1756,573,0.4632376974859355,0.0,True
87,1757,342,0.5054292364176138,0.0,True
87,1758,687,0.4843704454158388,0.0,True
87,1759,890,0.491063061827046,0.0,True
87,1760,430,0.5397252267567845,0.0,True
87,1761,1022,0.509779836380685,0.0,False
87,1762,778,0.5223151201899314,0.0,True
87,1763,1022,0.5051763586064784,0.0,False
87,1764,393,0.4841122766253894,0.0,True
87,1765,893,0.5003049495544151,0.0,True
87,1766,331,0.5001080172246987,0.0,True
87,1767,808,0.5262395271658701,0.0,False
87,1768,788,0.4755674903280113,0.0,True
87,1769,826,0.5130491809922194,0.0,True
87,1770,715,0.40254164467363107,0.0,True
87,1771,576,0.4343860090661804,0.0,True
87,1772,483,0.4951805612645636,0.0,True
87,1773,638,0.527210343378803,0.0,True
87,1774,636,0.5106278523029176,0.0,True
87,1775,352,0.4965010311209185,0.0,True
87,1776,1022,0.6024296225098402,0.0,False
87,1777,898,0.5334528548764869,0.0,True
87,1778,972,0.508365618875793,0.0,True
87,1779,774,0.496691671482199,0.0,True
87,1780,967,0.4868991571521517,0.0,True
87,1781,1022,0.43751925057387203,0.0,False
87,1782,1022,0.5152533141627275,0.0,False
87,1783,819,0.5075554955949435,0.0,True
87,1784,733,0.41049321101946773,0.0,True
87,1785,528,0.4669076443633198,0.0,True
87,1786,1022,0.49379379709959786,0.0,False
87,1787,788,0.5778803584192509,0.0,True
87,1788,810,0.4967219982463758,0.0,True
87,1789,373,0.4988449744203764,0.0,True
87,1790,467,0.5787679689750272,0.0,True
87,1791,704,0.4455602621698008,0.0,True
88,1792,925,0.6154219139324039,0.0,False
88,1793,895,0.5676617753799567,0.0,False
88,1794,655,0.6478110154570095,0.0,False
88,1795,1012,0.6725470865085079,0.0,False
88,1796,882,0.5624579829698652,0.0,False
88,1797,1011,0.5845288811850119,0.0,False
88,1798,1006,0.5774921215515569,0.0,False
88,1799,869,0.6091694043425839,0.0,False
88,1800,713,0.6199504574891084,0.0,True
88,1801,583,0.6834234951915338,0.0,True
88,1802,942,0.5842960234453274,0.0,False
88,1803,1012,0.6302799850562895,0.0,False
88,1804,966,0.5874256997000828,0.0,False
88,1805,768,0.6128570336084841,0.0,False
88,1806,576,0.6429939062966952,0.0,False
88,1807,932,0.6664489429635865,0.0,False
88,1808,691,0.6783411857671814,0.0,True
88,1809,813,0.5668089012332717,0.0,False
88,1810,922,0.6483589134495977,0.0,False
88,1811,921,0.6374039849025586,0.0,False
88,1812,950,0.5764206673129881,0.0,False
88,1813,904,0.6485726153852694,0.0,False
88,1814,872,0.5979418646546811,0.0,False
88,1815,886,0.6257430787723737,0.0,False
88,1816,1012,0.6253136421635841,0.0,False
88,1817,863,0.5875931541667927,0.0,False
88,1818,1012,0.5574151761224623,0.0,False
88,1819,866,0.5795825777484971,0.0,False
88,1820,1012,0.603051140851646,0.0,False
88,1821,755,0.5306347697887552,0.0,False
88,1822,990,0.6072471783064652,0.0,False
88,1823,1012,0.580055882305908,0.0,False
88,1824,843,0.6322393661192816,0.0,False
88,1825,753,0.6125803032117435,0.0,False
88,1826,1012,0.6162286811095425,0.0,False
88,1827,1012,0.6370306561163531,0.0,False
88,1828,827,0.6506162258673358,0.0,True
88,1829,763,0.6350784409737593,0.0,False
88,1830,846,0.5438646923774109,0.0,False
88,1831,954,0.6131276250300615,0.0,False
88,1832,902,0.5820912985579526,0.0,False
88,1833,1012,0.6505609066237504,0.0,False
88,1834,922,0.5473432039733687,0.0,False
88,1835,962,0.5840279342945308,0.0,False
88,1836,646,0.630112078864633,0.0,False
88,1837,575,0.6494740857974911,0.0,True
88,1838,765,0.6578278639202575,0.0,True
88,1839,758,0.5938522149441041,0.0,False
88,1840,1012,0.6326945632901915,0.0,False
88,1841,960,0.5500675803306745,0.0,False
88,1842,769,0.6407237400827765,0.0,False
88,1843,1012,0.6237111685087832,0.0,False
88,1844,1012,0.655840905917688,0.0,False
88,1845,870,0.6150564601469153,0.0,False
88,1846,1012,0.6665259156859753,0.0,False
88,1847,766,0.6281950552628217,0.0,False
88,1848,944,0.6419895951893079,0.0,False
88,1849,777,0.5758630089970354,0.0,False
88,1850,972,0.6269627702475277,0.0,False
88,1851,740,0.5535198509922895,0.0,False
88,1852,1012,0.6172289579262915,0.0,False
88,1853,898,0.5997548468076934,0.0,False
88,1854,936,0.5909296519095241,0.0,False
88,1855,772,0.6618079949696464,0.0,False
89,1856,447,0.5055726128579277,0.0,False
89,1857,766,0.4543255440981424,0.0,False
89,1858,454,0.45739635530462475,0.0,True
89,1859,310,0.5244467144690403,0.0,False
89,1860,740,0.4773712278787982,0.0,False
89,1861,693,0.5574002950308931,0.0,False
89,1862,662,0.545644926156521,0.0,True
89,1863,725,0.45556877459804224,0.0,False
89,1864,439,0.5215049493213729,0.0,False
89,1865,317,0.5589592119406325,0.0,False
89,1866,547,0.4920626706977737,0.0,False
89,1867,199,0.48398452781887136,0.0,False
89,1868,614,0.4149273331169301,0.0,False
89,1869,661,0.5006550239153997,0.0,True
89,1870,269,0.6025507209726633,0.0,False
89,1871,561,0.49855873418294255,0.0,False
89,1872,699,0.5369028399469907,0.0,True
89,1873,240,0.5619501815577781,0.0,False
89,1874,554,0.4937580822151341,0.0,False
89,1875,730,0.5840030428762975,0.0,False
89,1876,614,0.5019030591437066,0.0,False
89,1877,350,0.5369615397873803,0.0,False
89,1878,386,0.6160374376199163,0.0,False
89,1879,722,0.5117795613710368,0.0,False
89,1880,595,0.4944548205148796,0.0,False
89,1881,339,0.5160659102921256,0.0,False
89,1882,229,0.4836885425179741,0.0,False
89,1883,605,0.5426916392052467,0.0,False
89,1884,447,0.525530274369476,0.0,False
89,1885,314,0.5344262441247398,0.0,False
89,1886,298,0.5846031700228799,0.0,False
89,1887,368,0.5595334312003584,0.0,False
89,1888,972,0.4654963965663286,0.0,True
89,1889,335,0.5446153596563067,0.0,False
89,1890,472,0.5699426280737714,0.0,False
89,1891,600,0.5207563758779092,0.0,False
89,1892,420,0.5524842405455571,0.0,False
89,1893,354,0.5312850253411486,0.0,False
89,1894,441,0.5384634515856632,0.0,False
89,1895,817,0.526850873010946,0.0,False
89,1896,876,0.539206181243842,0.0,False
89,1897,314,0.5344579997882288,0.0,False
89,1898,287,0.6149523571347308,0.0,False
89,1899,551,0.4900118692129879,0.0,False
89,1900,838,0.4967383995971473,0.0,False
89,1901,593,0.4194891441655085,0.0,False
89,1902,645,0.4945089078842422,0.0,False
89,1903,367,0.5695157569460891,0.0,False
89,1904,700,0.5157009628843188,0.0,False
89,1905,648,0.5065093583259092,0.0,False
89,1906,538,0.615638164289532,0.0,False
89,1907,299,0.6072505579559717,0.0,False
89,1908,314,0.5460158504229221,0.0,False
89,1909,670,0.48193879364764447,0.0,False
89,1910,204,0.5548937926875838,0.0,False
89,1911,395,0.6455217449775786,0.0,False
89,1912,371,0.4997235641629607,0.0,False
89,1913,699,0.47512689387611123,0.0,False
89,1914,471,0.5502866642765315,0.0,False
89,1915,738,0.44264575154460173,0.0,False
89,1916,350,0.5337726344147381,0.0,False
89,1917,398,0.5834421711759077,0.0,False
89,1918,853,0.5236530959634763,0.0,False
89,1919,596,0.4900190011766159,0.0,False
