struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.29411766,0.5763941,0.57156765,0.8260869565217391
0.33333334,0.63330364,0.63036126,0.7868852459016393
0.3019608,0.47059742,0.46226835,0.3514412416851441
0.34901962,0.35455674,0.34238595,0.21351616062683643
0.3372549,0.29018044,0.27587834,0.4040920716112532
0.2901961,0.49281836,0.48522496,0.43005181347150256
0.29411766,0.59253854,0.5882466,0.10689655172413794
0.31764707,0.9769394,0.9853737,0.7259332023575639
0.29411766,0.2971941,0.2831242,0.6326530612244898
0.28627452,0.69869065,0.69791305,0.7607573149741824
0.28627452,0.26200473,0.24676985,0.8483412322274881
0.29803923,0.3973749,0.38662168,0.5075187969924813
0.32156864,0.51511765,0.5082625,0.22794117647058823
0.28627452,0.52195215,0.5153233,0.926241134751773
0.29411766,0.25816226,0.24280016,0.46301369863013697
0.2901961,0.5037402,0.4965084,0.16390041493775934
0.28235295,0.68134964,0.6799979,0.17785234899328858
0.30588236,0.69665587,0.6958109,0.525
0.32941177,0.53199697,0.5257007,0.9189655172413793
0.33333334,0.65789104,0.6557627,0.6171171171171171
0.31764707,0.5333862,0.52713585,0.7549668874172185
0.29411766,0.2015306,0.18429361,0.29427792915531337
0.31764707,0.7757388,0.777512,0.3323170731707317
0.3137255,0.5402175,0.5341934,0.3665943600867679
0.3254902,0.1666109,0.14821783,0.6121495327102804
0.31764707,0.27597013,0.2611976,0.5330188679245284
0.30980393,0.4088316,0.39845768,0.4168260038240918
0.29803923,0.34595564,0.3335001,0.5652173913043478
0.3019608,0.67345685,0.6718438,0.14285714285714285
0.31764707,0.24104924,0.22512059,0.7302275189599133
0.28627452,0.20159945,0.18436474,0.8752475247524752
0.30588236,0.49173662,0.4841074,0.5582278481012658
0.28627452,0.085264415,0.06417823,0.12222222222222222
0.2901961,0.1733548,0.15518501,0.2701863354037267
0.3254902,0.54345244,0.5375354,0.40373563218390807
0.29803923,0.50284165,0.49558008,0.36821192052980134
0.32156864,0.40859112,0.3982092,0.18382352941176472
0.3254902,0.52642405,0.51994324,0.9621749408983451
0.28235295,0.1928562,0.17533202,0.3448275862068966
0.28627452,0.5319745,0.52567744,0.7573333333333333
0.3019608,0.37789437,0.3664962,0.037142857142857144
0.28235295,0.49206233,0.4844439,0.546875
0.29411766,0.5154854,0.50864244,0.562254259501966
0.32941177,0.52682567,0.52035815,0.8138297872340425
0.28235295,0.2426574,0.22678198,0.6225490196078431
0.29411766,0.554756,0.5492132,0.40641711229946526
0.30588236,0.91709083,0.92354375,0.723091976516634
0.32156864,0.2657312,0.25061968,0.10997442455242967
0.3372549,0.9159806,0.9223967,0.4608610567514677
0.31764707,0.9159806,0.9223967,0.6702544031311155
0.33333334,0.5288779,0.52247834,0.7057291666666666
0.31764707,0.4766636,0.46853536,0.15527950310559005
0.34901962,0.36936927,0.35768887,0.5571428571428572
0.34901962,0.85998195,0.8645442,0.7934272300469484
0.31764707,0.37242368,0.3608444,0.9840255591054313
0.29411766,0.6546549,0.65241945,0.9917127071823204
0.2901961,0.21342947,0.19658642,0.30843373493975906
0.32941177,0.56514394,0.55994505,0.5668449197860963
0.3137255,0.5038399,0.4966114,0.3076923076923077
0.32156864,0.77430177,0.7760274,0.7856209150326797
0.3137255,0.46132082,0.45268464,0.3179916317991632
0.32941177,0.098368496,0.07771614,0.11388888888888889
0.28627452,0.64556974,0.6430335,0.9005059021922428
0.30588236,0.6514391,0.64909714,0.1503184713375796
0.29803923,0.17931193,0.16133936,0.2791380999020568
0.31764707,0.29649612,0.2824031,0.8493150684931506
0.3137255,0.3476471,0.33524755,0.30939226519337015
0.29803923,0.32422337,0.31104833,0.8269230769230769
0.29411766,0.58212864,0.57749206,0.9351851851851852
0.32941177,0.52000225,0.5133088,0.18458781362007168
0.34117648,0.4891432,0.48142812,0.12411347517730496
0.3372549,0.52083784,0.5141721,0.1826086956521739
0.2901961,0.6255727,0.62237436,0.5862068965517241
0.32941177,0.3672985,0.35554954,0.22321428571428573
0.29803923,0.24523401,0.22944391,0.9528985507246377
0.29411766,0.6318317,0.6288406,0.07311320754716981
0.31764707,0.4308721,0.42122787,0.09979633401221996
0.34509805,0.9159806,0.9223967,0.6868884540117417
0.31764707,0.65622693,0.6540435,0.3252747252747253
0.3372549,0.65789217,0.65576386,0.3405639913232104
0.30588236,0.34325334,0.33070832,0.44106463878326996
0.30588236,0.35674623,0.3446479,0.1393523061825319
0.34509805,0.21141419,0.19450441,0.3310810810810811
0.28235295,0.4048466,0.39434075,0.11353711790393013
0.28235295,0.4002754,0.38961822,0.2552891396332863
0.29803923,0.2961389,0.2820341,0.32884615384615384
0.3137255,0.6826058,0.6812957,0.8450502152080345
0.28235295,0.53920954,0.53315204,0.30257510729613735
0.34901962,0.66754615,0.66573745,0.9084967320261438
0.3254902,0.33012903,0.31714952,0.13432835820895522
0.3019608,0.48649377,0.47869098,0.06126482213438735
0.3019608,0.37119365,0.35957363,0.47342995169082125
0.2901961,0.61461246,0.6110513,0.8270106221547799
0.3137255,0.4778391,0.4697498,0.40703517587939697
0.33333334,0.28008252,0.26544613,0.3894736842105263
0.2901961,0.20000128,0.18271367,0.1608695652173913
0.29411766,0.30335915,0.28949335,0.7895833333333333
0.29411766,0.5661437,0.5609779,0.29646017699115046
0.29803923,0.26206943,0.24683669,0.5680272108843537
0.28235295,0.37551036,0.36403328,0.8448660714285714
0.30588236,0.3652771,0.35346124,0.8020833333333334
0.2901961,0.38237455,0.3711247,0.4794007490636704
0.29803923,0.6389423,0.6361866,0.28296703296703296
0.33333334,0.54654145,0.54072666,0.4827586206896552
0.2901961,0.5921302,0.5878247,0.2507462686567164
0.3019608,0.607235,0.6034296,0.7318435754189944
0.29803923,0.722736,0.7227545,0.9634369287020109
0.34509805,0.48553818,0.47770375,0.8672566371681416
0.35686275,0.27711013,0.26237532,0.036931818181818184
0.3647059,0.9842175,0.9928928,0.5259549461312438
0.3647059,0.39695904,0.38619205,0.49306930693069306
0.36078432,0.6143963,0.610828,0.824295010845987
0.38431373,0.39825258,0.38752842,0.29389312977099236
0.35686275,0.8944599,0.9001636,0.35135135135135137
0.35686275,0.40728176,0.39685652,0.8419689119170984
0.41960785,0.95340234,0.9610574,0.9116719242902208
0.3764706,0.68731254,0.68615824,0.6771300448430493
0.3764706,0.59102494,0.58668286,0.6712962962962963
0.40392157,0.82885754,0.83238935,0.22918707149853085
0.3764706,0.46354967,0.4549873,0.024291497975708502
0.39215687,0.80877036,0.81163716,0.6150442477876106
0.3647059,0.9159806,0.9223967,0.5176125244618396
0.36862746,0.652181,0.64986366,0.006944444444444444
0.35686275,0.6371038,0.63428724,0.009230769230769232
0.3882353,0.30584952,0.2920662,0.058823529411764705
0.36078432,0.9159806,0.9223967,0.6135029354207436
0.4,0.88312364,0.888452,0.954954954954955
0.36862746,0.23398371,0.21782114,0.28824833702882485
0.35686275,0.37848487,0.36710626,0.10304219823356231
0.35686275,0.13089798,0.11132258,0.6816901408450704
0.35686275,0.32722384,0.31414813,0.6299694189602446
0.3882353,0.25640148,0.24098109,0.7233009708737864
0.3882353,0.9364306,0.94352376,0.936
0.3647059,0.6580921,0.6559704,0.7348066298342542
0.35686275,0.67772716,0.6762555,0.9092827004219409
0.39607844,0.624536,0.6213034,0.7831858407079646
0.3647059,0.32613462,0.31302285,0.5857988165680473
0.36078432,0.8390224,0.84289074,0.32151898734177214
0.36862746,0.61712277,0.6136447,0.43130990415335463
0.39215687,0.38938847,0.37837085,0.1696969696969697
0.4,0.31628856,0.3028508,0.49657198824681686
0.3764706,0.2229972,0.2064709,0.08196721311475409
0.35686275,0.54312706,0.53719926,0.2652439024390244
0.38039216,0.370595,0.35895517,0.24770642201834864
0.4,0.8289149,0.8324486,0.9312320916905444
0.36862746,0.17439322,0.15625781,0.7591463414634146
0.39215687,0.32187712,0.30862442,0.511166253101737
0.38039216,0.97167104,0.97993094,0.47992164544564153
0.40784314,0.8221856,0.8254965,0.5379061371841155
0.36862746,0.97167104,0.97993094,0.7091087169441724
0.38039216,0.3962513,0.38546085,0.25722543352601157
0.35686275,0.4876381,0.47987318,0.7675070028011205
0.3529412,0.44116107,0.43185747,0.43187066974595845
0.38431373,0.9159806,0.9223967,0.45303326810176126
0.38039216,0.61695075,0.613467,0.30344827586206896
0.3764706,0.35108104,0.33879519,0.26727509778357234
0.3529412,0.35645676,0.34434885,0.6111111111111112
0.3647059,0.9173277,0.9237885,0.34476003917727716
0.38431373,0.30372953,0.289876,0.9017857142857143
0.36862746,0.6425668,0.63993114,0.8738379814077025
0.40392157,0.377763,0.3663605,0.5773195876288659
0.3647059,0.6631406,0.66118604,0.5094972067039106
0.3529412,0.3791111,0.36775324,0.03229166666666667
0.39215687,0.5436664,0.53775644,0.8590021691973969
0.41960785,0.9159806,0.9223967,0.33170254403131116
0.4117647,0.41798168,0.40791067,0.3862212943632568
0.39607844,0.71143955,0.711084,0.38276553106212424
0.36862746,0.9159806,0.9223967,0.5596868884540117
0.3764706,0.98430276,0.99298084,0.5837414299706171
0.37254903,0.26749295,0.25243977,0.30029440628066734
0.37254903,0.69439656,0.6934768,0.9250317662007624
0.36078432,0.4680785,0.45966604,0.4283965728274174
0.35686275,0.40104145,0.39040962,0.34285714285714286
0.3764706,0.53123516,0.52491367,0.010752688172043012
0.4117647,0.43937844,0.4300158,0.35379061371841153
0.36862746,0.41602466,0.40588886,0.7194805194805195
0.41960785,0.97167104,0.97993094,0.5768854064642507
0.38039216,0.6468017,0.64430624,0.546448087431694
0.3647059,0.73823965,0.7387714,0.012219959266802444
0.40784314,0.6654728,0.66359544,0.8051001821493625
0.35686275,0.5778554,0.5730773,0.6766169154228856
0.3529412,0.9159806,0.9223967,0.6193737769080235
0.41960785,0.6581134,0.65599245,0.22560975609756098
0.39215687,0.6729902,0.67136174,0.006802721088435374
0.3529412,0.73763746,0.7381493,0.4321148825065274
0.41960785,0.9848509,0.99354714,0.674852652259332
0.41568628,0.36906868,0.35737833,0.8786407766990292
0.3529412,0.6053668,0.60149956,0.70995670995671
0.4,0.41742826,0.40733892,0.27951807228915665
0.3529412,0.42768848,0.41793883,0.3411214953271028
0.3529412,0.9159806,0.9223967,0.5459882583170255
0.36862746,0.61028486,0.60658044,0.3389830508474576
0.4,0.9691868,0.9773644,0.7740667976424361
0.37254903,0.3696422,0.35797083,0.47107438016528924
0.3882353,0.40014616,0.38948467,0.0011325028312570782
0.39607844,0.19236766,0.17482732,0.24257425742574257
0.36862746,0.3108738,0.2972568,0.215962441314554
0.38431373,0.6377838,0.6349898,0.7760814249363868
0.40784314,0.45523834,0.4464008,0.05663430420711974
0.41568628,0.96714246,0.97525245,0.6327130264446621
0.4117647,0.31651726,0.3030871,0.029213483146067417
0.41568628,0.9159806,0.9223967,0.30724070450097846
0.36078432,0.21920158,0.20254962,0.07317073170731707
0.3764706,0.98728484,0.9960617,0.5994123408423114
0.39607844,0.271987,0.25708258,0.33476394849785407
0.41568628,0.9159806,0.9223967,0.25048923679060664
0.36078432,0.8122518,0.8152338,0.40161725067385445
0.37254903,0.5726643,0.5677144,0.1557377049180328
0.36078432,0.6675341,0.665725,0.8241758241758241
0.36862746,0.76666635,0.7681392,0.4103819784524976
0.4117647,0.66606504,0.6642073,0.7940298507462686
0.36862746,0.69831896,0.6975291,0.7757009345794392
0.35686275,0.5662838,0.56112266,0.30952380952380953
0.38431373,0.9159806,0.9223967,0.46868884540117417
0.41960785,0.7579608,0.75914544,0.34744707347447074
0.38039216,0.5483067,0.5425504,0.08152173913043478
0.4117647,0.2837145,0.26919836,0.2492639842983317
0.3647059,0.43102196,0.42138267,0.6206896551724138
0.3764706,0.5117398,0.50477284,0.22356091030789826
0.41960785,0.5216649,0.5150265,0.42142857142857143
0.3529412,0.5061006,0.49894693,0.024509803921568627
0.38039216,0.48655176,0.47875088,0.4469914040114613
0.36078432,0.76926035,0.77081907,0.9112903225806451
0.38431373,0.6091764,0.60543525,0.5492307692307692
0.3647059,0.40925708,0.39889723,0.38461538461538464
0.39215687,0.8489468,0.8531437,0.2777777777777778
0.36862746,0.58454216,0.57998544,0.6933333333333334
0.36078432,0.61571515,0.6121905,0.07023411371237458
0.4117647,0.96714246,0.97525245,0.5621939275220372
0.3764706,0.33844456,0.32574034,0.19863013698630136
0.38039216,0.37649658,0.36505213,0.43171806167400884
0.3764706,0.4604992,0.4518358,0.37250554323725055
0.36078432,0.51371616,0.5068146,0.8626609442060086
0.3529412,0.48804846,0.48029715,0.06666666666666667
0.3529412,0.67395693,0.6723605,0.0012626262626262627
0.36078432,0.4092131,0.39885178,0.10787671232876712
0.40784314,0.9159806,0.9223967,0.5753424657534246
0.39607844,0.49287996,0.4852886,0.5932203389830508
0.41960785,0.4754708,0.4673031,0.8041958041958042
0.37254903,0.2550562,0.23959127,0.3719332679097154
0.40392157,0.5625036,0.55721724,0.020689655172413793
0.3647059,0.40538153,0.39489338,0.22482758620689655
0.39607844,0.35915834,0.3471399,0.027472527472527472
0.3647059,0.25108716,0.23549083,0.2139352306182532
0.38039216,0.7895425,0.7917727,0.9296148738379814
0.3647059,0.946408,0.9538315,0.5484818805093046
0.3764706,0.6874071,0.68625593,0.8375796178343949
0.36862746,0.27754462,0.2628242,0.13837095191364082
0.38431373,0.6746136,0.6730389,0.9231613611416026
0.40392157,0.4235173,0.41362956,0.48056537102473496
0.39607844,0.98728484,0.9960617,0.7404505386875612
0.37254903,0.7023819,0.7017265,0.60431654676259
0.3647059,0.5840394,0.57946604,0.9188514357053683
0.3529412,0.24701484,0.23128368,0.9120879120879121
0.37254903,0.46205,0.45343795,0.9663157894736842
0.3882353,0.9159806,0.9223967,0.5450097847358122
0.35686275,0.5887274,0.5843093,0.013157894736842105
0.36862746,0.9159806,0.9223967,0.3786692759295499
0.36862746,0.5852928,0.58076096,0.8533333333333334
0.39215687,0.15474215,0.13595615,0.919431279620853
0.38039216,0.5962692,0.59210074,0.8199052132701422
0.40784314,0.770798,0.77240765,0.5524553571428571
0.3529412,0.946408,0.9538315,0.7541625857002938
0.35686275,0.398759,0.3880516,0.6781914893617021
0.35686275,0.66193074,0.65993613,0.9644012944983819
0.40392157,0.75505674,0.75614524,0.47103274559193953
0.35686275,0.2761489,0.26138225,0.9056603773584906
0.39215687,0.5035931,0.4963564,0.6949152542372882
0.39215687,0.9159806,0.9223967,0.5048923679060665
0.36078432,0.7574628,0.75863093,0.8179190751445087
0.35686275,0.1448707,0.12575789,0.5124378109452736
0.35686275,0.6377374,0.6349418,0.9473684210526315
0.41568628,0.9774105,0.9858604,0.7544204322200393
0.40392157,0.6937229,0.69278085,0.002150537634408602
0.39215687,0.3476722,0.33527347,0.020202020202020204
0.3529412,0.6212864,0.6179462,0.021447721179624665
0.3529412,0.76777875,0.7692884,0.974025974025974
0.3529412,0.7409861,0.7416088,0.20164609053497942
0.35686275,0.56002766,0.55465937,0.7974137931034483
0.38039216,0.67568296,0.6741437,0.2610619469026549
0.3647059,0.781183,0.7831364,0.9338422391857506
0.39215687,0.4848514,0.47699422,0.9131944444444444
0.36078432,0.30484647,0.29102993,0.5294117647058824
0.41568628,0.5880123,0.5835705,0.9470517448856799
0.35686275,0.14459823,0.1254764,0.16203703703703703
0.39215687,0.85764205,0.8621268,0.267590618336887
0.3529412,0.62454635,0.62131405,0.6361221779548473
0.39607844,0.9159806,0.9223967,0.350293542074364
0.35686275,0.40142882,0.3908098,0.7546296296296297
0.3764706,0.72290385,0.72292787,0.0182370820668693
0.38039216,0.758089,0.7592779,0.7162162162162162
0.36078432,0.77611685,0.7779026,0.21076923076923076
0.35686275,0.39608666,0.38529077,0.8143459915611815
0.3647059,0.36935586,0.35767502,0.3804347826086957
0.3882353,0.29335108,0.27915397,0.12345679012345678
0.36862746,0.6750031,0.6734413,0.05917159763313609
0.36078432,0.9159806,0.9223967,0.5870841487279843
0.38039216,0.49637884,0.4889033,0.007547169811320755
0.39215687,0.5348195,0.5286166,0.003472222222222222
0.39215687,0.8342353,0.83794516,0.7072691552062869
0.39607844,0.6445168,0.6419457,0.37777777777777777
0.3764706,0.9159806,0.9223967,0.525440313111546
0.41960785,0.6336828,0.630753,0.9040404040404041
0.40784314,0.9159806,0.9223967,0.40019569471624267
0.39215687,0.33137605,0.3184378,0.14270500532481364
0.3764706,0.76168984,0.7629979,0.4132841328413284
0.3647059,0.96714246,0.97525245,0.761998041136141
0.3647059,0.946408,0.9538315,0.692458374142997
0.39215687,0.9159806,0.9223967,0.3786692759295499
0.36862746,0.63965994,0.636928,0.9708333333333333
0.3647059,0.17431837,0.15618047,0.39233038348082594
0.36078432,0.6965605,0.6957124,0.7558139534883721
0.36078432,0.9669716,0.9750759,0.6709108716944172
0.38039216,0.44904962,0.44000718,0.27414330218068533
0.36862746,0.41922373,0.40919384,0.5536159600997507
0.38039216,0.6390371,0.63628453,0.921311475409836
0.3529412,0.5191706,0.5124496,0.12
0.37254903,0.3564404,0.34433195,0.5884279475982532
0.38039216,0.9669716,0.9750759,0.7296767874632712
0.38431373,0.9159806,0.9223967,0.38747553816046965
0.3882353,0.23006897,0.2137768,0.8505154639175257
0.3764706,0.68027496,0.67888767,0.80625
0.3529412,0.30592445,0.29214358,0.6037735849056604
0.3529412,0.46163988,0.45301425,0.21818181818181817
0.38431373,0.60953057,0.60580117,0.04744525547445255
0.38039216,0.6819788,0.68064797,0.6901960784313725
0.40392157,0.53501016,0.5288136,0.484304932735426
0.39215687,0.29596975,0.28185934,0.4693572496263079
0.38039216,0.31472394,0.3012344,0.18285714285714286
0.35686275,0.95255023,0.9601771,0.66307541625857
0.3764706,0.988877,0.99770653,0.6287952987267384
0.35686275,0.9159806,0.9223967,0.30234833659491195
0.36078432,0.4712448,0.46293718,0.2391891891891892
0.41960785,0.72829795,0.72850055,0.7289719626168224
0.3529412,0.95299673,0.9606384,0.2722820763956905
0.37254903,0.5430167,0.5370852,0.5067264573991032
0.3882353,0.7761901,0.77797824,0.025830258302583026
0.40784314,0.9159806,0.9223967,0.45499021526418787
0.3647059,0.6444456,0.6418721,0.030303030303030304
0.35686275,0.9159806,0.9223967,0.33268101761252444
0.3764706,0.7188008,0.71868896,0.9434968017057569
0.36078432,0.69088686,0.68985087,0.9105504587155964
0.36078432,0.20849887,0.19149257,0.5987590486039297
0.41568628,0.988877,0.99770653,0.5259549461312438
0.35686275,0.8393476,0.8432267,0.8120805369127517
0.3764706,0.63046366,0.6274273,0.9072512647554806
0.36862746,0.5780928,0.5733226,0.9443708609271523
0.39215687,0.6148004,0.61124545,0.154434250764526
0.3882353,0.56553024,0.5603441,0.6226415094339622
0.4117647,0.44565856,0.43650386,0.3434343434343434
0.36862746,0.3393491,0.32667482,0.600358422939068
0.3764706,0.25630197,0.24087828,0.8136020151133502
0.36862746,0.5103798,0.5033678,0.8778877887788779
0.39215687,0.946408,0.9538315,0.6248775710088149
0.3529412,0.9904998,0.99938303,0.30648330058939094
0.36078432,0.6013149,0.5973135,0.11166666666666666
0.4,0.50954384,0.50250417,0.10755148741418764
0.3882353,0.7533381,0.7543697,0.61198738170347
0.39607844,0.22620066,0.20978041,0.603125
0.4117647,0.48729092,0.4795145,0.9338461538461539
0.40392157,0.46010265,0.45142612,0.7116279069767442
0.38039216,0.4266094,0.41682404,0.9364161849710982
0.3764706,0.29719764,0.28312787,0.36312849162011174
0.3529412,0.7655312,0.76696646,0.6181818181818182
0.37254903,0.9159806,0.9223967,0.6301369863013698
0.36862746,0.7609358,0.7622189,0.8181818181818182
0.37254903,0.24860491,0.2329264,0.08439646712463199
0.40784314,0.9698112,0.9780095,0.21645445641527913
0.3647059,0.2384597,0.22244532,0.7402985074626866
0.35686275,0.42652678,0.4167387,0.3105590062111801
0.35686275,0.6677454,0.6659433,0.12121212121212122
0.40784314,0.46558315,0.45708808,0.1588235294117647
0.41960785,0.18668708,0.16895868,0.7352112676056338
0.37254903,0.6917604,0.6907534,0.48623853211009177
0.3647059,0.5443053,0.5384165,0.049107142857142856
0.38039216,0.66941774,0.667671,0.07981220657276995
0.3647059,0.9159806,0.9223967,0.5469667318982387
0.3529412,0.6808417,0.67947316,0.9072356215213359
0.3882353,0.64940566,0.6469964,0.968937875751503
0.38039216,0.17548364,0.15738432,0.10695187165775401
0.39215687,0.43814534,0.4287419,0.24299065420560748
0.3647059,0.9159806,0.9223967,0.700587084148728
0.40392157,0.18670519,0.16897738,0.405777166437414
0.3529412,0.46506396,0.4565517,0.6333333333333333
0.3529412,0.49687946,0.4894205,0.42737094837935174
0.35686275,0.2771075,0.2623726,0.4457274826789838
0.38431373,0.22443648,0.20795783,0.12448132780082988
0.39607844,0.5264504,0.5199705,0.9234042553191489
0.3529412,0.6390287,0.6362759,0.03908045977011494
0.40784314,0.7515292,0.75250095,0.7049808429118773
0.38039216,0.6433073,0.64069617,0.38481338481338484
0.4117647,0.97167104,0.97993094,0.7149853085210578
0.37254903,0.18501925,0.16723563,0.4438356164383562
0.36862746,0.5737703,0.56885695,0.09859154929577464
0.38039216,0.8880719,0.8935641,0.9041501976284585
0.36078432,0.3144932,0.30099604,0.39880952380952384
0.40392157,0.774771,0.77651215,0.8488142292490118
0.3647059,0.66444397,0.66253257,0.9618874773139746
0.36862746,0.7537434,0.7547884,0.9263736263736264
0.37254903,0.6136586,0.6100659,0.6383526383526383
0.3647059,0.49090245,0.4832456,0.8113207547169812
0.38039216,0.13903679,0.11973084,0.08227228207639568
0.3529412,0.58050287,0.57581246,0.04336043360433604
0.36078432,0.9867323,0.99549085,0.5992141453831041
0.38431373,0.5944813,0.59025365,0.7218413320274241
0.37254903,0.21553525,0.19876191,0.2724458204334365
0.4,0.6497622,0.64736474,0.6537966537966537
0.36078432,0.30787465,0.29415837,0.958217270194986
0.4117647,0.9842175,0.9928928,0.6405484818805093
0.35686275,0.7172163,0.71705204,0.9556962025316456
0.39215687,0.8054288,0.808185,0.1223091976516634
0.4117647,0.68147063,0.6801229,0.847045191193511
0.36078432,0.9159806,0.9223967,0.4246575342465753
0.35686275,0.6582924,0.65617734,0.9575098814229249
0.35686275,0.97980654,0.9883358,0.7649363369245837
0.36078432,0.2682231,0.2531941,0.40472175379426645
0.36862746,0.9159806,0.9223967,0.6506849315068494
0.39607844,0.83752906,0.84134793,0.9460122699386503
0.3882353,0.3801487,0.36882517,0.15925925925925927
0.35686275,0.5647304,0.5595178,0.03854875283446712
0.38039216,0.18477134,0.1669795,0.21099116781157998
0.41960785,0.45116538,0.44219297,0.6204906204906205
0.38039216,0.74472356,0.7454699,0.2786259541984733
0.4117647,0.95255023,0.9601771,0.3046033300685602
0.39215687,0.9159806,0.9223967,0.5430528375733855
0.38431373,0.15371034,0.13489017,0.3277310924369748
0.3764706,0.6463994,0.64389056,0.3162393162393162
0.38039216,0.4702297,0.46188843,0.8497652582159625
0.41960785,0.56321627,0.55795354,0.1891566265060241
0.36078432,0.53251636,0.52623725,0.31390134529147984
0.35686275,0.73162717,0.73194,0.85
0.36862746,0.67528045,0.6737278,0.3422818791946309
0.40784314,0.13452177,0.115066335,0.9154228855721394
0.39607844,0.43534693,0.42585084,0.8085106382978723
0.37254903,0.3046173,0.29079315,0.2826552462526767
0.3882353,0.49045208,0.48278034,0.8189655172413793
0.3529412,0.739861,0.74044645,0.3170731707317073
0.3882353,0.48986533,0.48217416,0.5775862068965517
0.40784314,0.9159806,0.9223967,0.6115459882583171
0.40784314,0.29661262,0.28252348,0.30912659470068693
0.39607844,0.3314419,0.31850585,0.4507628294036061
0.3647059,0.46459374,0.45606592,0.0584144645340751
0.3529412,0.7552216,0.7563155,0.060810810810810814
0.3647059,0.69597155,0.69510394,0.8134715025906736
0.37254903,0.628345,0.6252385,0.6357142857142857
0.3647059,0.7285214,0.7287314,0.9651307596513076
0.3882353,0.98728484,0.9960617,0.5318315377081293
0.38431373,0.27746287,0.26273975,0.85
0.36078432,0.8551702,0.8595731,0.7796327212020033
0.36078432,0.535077,0.5288826,0.1723122238586156
0.37254903,0.7316474,0.73196083,0.6127167630057804
0.39215687,0.61790675,0.6144546,0.3089171974522293
0.36078432,0.63945425,0.63671553,0.30755711775043937
0.3647059,0.16416617,0.14569217,0.92018779342723
0.39215687,0.97167104,0.97993094,0.5857002938295789
0.37254903,0.40447083,0.39395252,0.3125
0.36078432,0.6815475,0.68020236,0.2966101694915254
0.37254903,0.2867213,0.27230468,0.6796116504854369
0.3529412,0.5840187,0.5794447,0.9048991354466859
0.3529412,0.47209135,0.46381173,0.803030303030303
0.35686275,0.121079005,0.10117852,0.3140096618357488
0.38039216,0.25390604,0.23840304,0.25225225225225223
0.41960785,0.55758303,0.5521338,0.96
0.36862746,0.9159806,0.9223967,0.5234833659491194
0.35686275,0.3123056,0.298736,0.5252808988764045
0.3647059,0.36787874,0.356149,0.032989690721649485
0.3764706,0.5132118,0.50629354,0.604355716878403
0.40784314,0.61505455,0.611508,0.009943181818181818
0.41568628,0.37798128,0.366586,0.21264367816091953
0.3529412,0.6324397,0.62946874,0.026954177897574125
0.3529412,0.45465133,0.44579434,0.023842917251051893
0.3529412,0.8879641,0.89345276,0.6237721021611002
0.3647059,0.76008093,0.7613358,0.627906976744186
0.39215687,0.9840041,0.99267226,0.3330058939096267
0.39607844,0.9159806,0.9223967,0.4863013698630137
0.36078432,0.98728484,0.9960617,0.7198824681684622
0.3647059,0.4025161,0.39193308,0.5835579514824798
0.35686275,0.5039435,0.4967184,0.3775933609958506
0.3529412,0.29204398,0.2778036,0.12359550561797752
0.40392157,0.66977215,0.6680371,0.92
0.40784314,0.5927017,0.58841515,0.6329113924050633
0.41960785,0.7805343,0.7824663,0.011204481792717087
0.37254903,0.988877,0.99770653,0.6258570029382958
0.39607844,0.9159806,0.9223967,0.5176125244618396
0.38039216,0.9159806,0.9223967,0.5371819960861057
0.38431373,0.6678623,0.6660641,0.9456869009584664
0.39607844,0.9715308,0.97978604,0.5618860510805501
0.38039216,0.34411576,0.3315993,0.7484355444305382
0.3529412,0.6707375,0.6690345,0.8317307692307693
0.41568628,0.60275483,0.5988011,0.6746987951807228
0.39607844,0.4562183,0.44741318,0.6082949308755761
0.3882353,0.97208583,0.98035944,0.16748285994123407
0.40392157,0.93871903,0.945888,0.1821743388834476
0.39607844,0.61014557,0.60643655,0.9323899371069182
0.39607844,0.9159806,0.9223967,0.5205479452054794
0.3647059,0.64565605,0.6431226,0.011461318051575931
0.38039216,0.4181233,0.408057,0.057208237986270026
0.39607844,0.5180391,0.51128066,0.48947368421052634
0.3882353,0.34321377,0.33066744,0.2789473684210526
0.3647059,0.45715043,0.44837618,0.042198233562315994
0.4,0.98430276,0.99298084,0.7012732615083251
0.37254903,0.6415935,0.6389256,0.1724137931034483
0.3647059,0.46711084,0.45866635,0.21638655462184875
0.3647059,0.16921598,0.15090916,0.6484375
0.40784314,0.35835624,0.34631124,0.6828193832599119
0.3764706,0.50424135,0.49702612,0.6509433962264151
0.3529412,0.579337,0.57460797,0.3360323886639676
0.40392157,0.35152334,0.3392521,0.38857142857142857
0.36862746,0.22631872,0.20990239,0.3076923076923077
0.36862746,0.988877,0.99770653,0.43780607247796277
0.3529412,0.40377507,0.39323372,0.5535714285714286
0.3764706,0.60648465,0.6026544,0.5478723404255319
0.35686275,0.9159806,0.9223967,0.3639921722113503
0.39215687,0.98803234,0.9968339,0.21449559255631734
0.36862746,0.7618801,0.7631945,0.93343653250774
0.39215687,0.5023643,0.4950869,0.13414634146341464
0.4,0.69772905,0.6969196,0.14285714285714285
0.35686275,0.823399,0.8267501,0.2987012987012987
0.3764706,0.7963481,0.7988036,0.875
0.37254903,0.41410714,0.40390787,0.6855345911949685
0.37254903,0.3464743,0.3340359,0.5160349854227405
0.39215687,0.8860315,0.8914561,0.9389110225763613
0.38039216,0.41214997,0.4018859,0.07242339832869081
