problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
80,1308,1010,0.3513119418116276,0.0,True
80,1309,768,0.39045664256106244,0.0,True
80,1310,584,0.4577576708253214,0.0,True
80,1311,661,0.3784184414634401,0.0,True
80,1312,472,0.536055727825176,0.0,True
80,1313,882,0.4612112044294742,0.0,True
80,1314,555,0.42841182756187274,0.0,True
80,1315,1019,0.2650973475335082,0.0,False
80,1316,802,0.3660325825314884,0.0,True
80,1317,793,0.4214247586404571,0.0,True
80,1318,605,0.47507701016268544,0.0,True
80,1319,1019,0.42159219284212474,0.0,False
80,1320,1019,0.33641168588245973,0.0,True
80,1321,769,0.4564695504731357,0.0,True
80,1322,1019,0.3813373581966722,0.0,False
80,1323,1019,0.466313262742819,0.0,True
80,1324,641,0.4932596599487882,0.0,True
80,1325,727,0.4753233366323647,0.0,True
80,1326,602,0.44613314518142805,0.0,True
80,1327,644,0.46506357748160515,0.0,True
80,1328,558,0.4165300397779335,0.0,True
80,1329,1019,0.39841822275201677,0.0,False
80,1330,1019,0.6458507970346192,0.0,False
80,1331,1019,0.36219647062455324,0.0,False
80,1332,910,0.31684022190703,0.0,True
80,1333,786,0.40922099492152314,0.0,True
80,1334,1019,0.23253063973246352,0.0,False
80,1335,852,0.5409969133978064,0.0,True
80,1336,692,0.35607219907938137,0.0,True
80,1337,505,0.5534459838669483,0.0,True
80,1338,815,0.5077182772770121,0.0,True
80,1339,979,0.5034736133789586,0.0,True
80,1340,733,0.40323342641367205,0.0,True
80,1341,1019,0.4122851352270352,0.0,False
80,1342,738,0.49966906741289574,0.0,True
80,1343,579,0.4921185893263387,0.0,True
81,1344,451,0.6040494866936744,0.0,False
81,1345,1018,0.4138142052462561,0.0,False
81,1346,902,0.6040567580442884,0.0,False
81,1347,884,0.6995922066943001,0.0,False
81,1348,465,0.5593305474927769,0.0,False
81,1349,917,0.5418899154722675,0.0,False
81,1350,870,0.4964883038762123,0.0,False
81,1351,464,0.6227893759888514,0.0,False
81,1352,341,0.648890720795063,0.0,False
81,1353,360,0.656470495112937,0.0,False
81,1354,870,0.518315093101883,0.0,False
81,1355,410,0.5953883697299082,0.0,False
81,1356,353,0.6413245454360297,0.0,False
81,1357,538,0.6639679058464321,0.0,False
81,1358,328,0.6727976331481595,0.0,False
81,1359,637,0.6285632652787673,0.0,False
81,1360,368,0.6790669910725249,0.0,False
81,1361,528,0.6316423208479125,0.0,False
81,1362,697,0.6480749423653801,0.0,False
81,1363,806,0.6316098631541813,0.0,False
81,1364,720,0.4852265837319216,0.0,False
81,1365,322,0.6124960835530018,0.0,False
81,1366,524,0.7007252811520592,0.0,False
81,1367,467,0.6099065907795639,0.0,False
81,1368,368,0.6723058140698402,0.0,False
81,1369,875,0.5419131024097158,0.0,False
81,1370,343,0.472689592764503,0.0,False
81,1371,697,0.6495994699741559,0.0,False
81,1372,409,0.5458722428531727,0.0,False
81,1373,622,0.5967697354642186,0.0,False
81,1374,495,0.6674055311299919,0.0,False
81,1375,392,0.5606039653070698,0.0,False
81,1376,396,0.6800615579639212,0.0,False
81,1377,489,0.6253691280066603,0.0,False
81,1378,908,0.53098890951062,0.0,False
81,1379,1008,0.5634454774136766,0.0,False
81,1380,433,0.6186153219623297,0.0,False
81,1381,400,0.6430146678289812,0.0,False
81,1382,775,0.5522132254772191,0.0,False
81,1383,386,0.6787335913186848,0.0,False
81,1384,334,0.5302560178775995,0.0,False
81,1385,797,0.6428684921845486,0.0,False
81,1386,598,0.5631291930613057,0.0,False
81,1387,921,0.43017973529320574,0.0,False
81,1388,338,0.5998648512215032,0.0,False
81,1389,507,0.5975162955349279,0.0,False
81,1390,645,0.6348159318966534,0.0,False
81,1391,384,0.5755275045006403,0.0,False
81,1392,816,0.6089433316675842,0.0,False
81,1393,830,0.5291564460241494,0.0,False
81,1394,476,0.6316322415701432,0.0,False
81,1395,430,0.5726781369514553,0.0,False
81,1396,344,0.6508040786098079,0.0,False
81,1397,399,0.6344930052925122,0.0,False
81,1398,478,0.6802956317406932,0.0,False
81,1399,452,0.641735140745855,0.0,False
81,1400,980,0.5513852407850428,0.0,False
81,1401,324,0.6527895194093264,0.0,False
81,1402,834,0.5355760113843675,0.0,False
81,1403,411,0.670559219303868,0.0,False
81,1404,656,0.526409174065583,0.0,False
81,1405,317,0.6340732894939072,0.0,False
81,1406,847,0.6117214287521194,0.0,False
81,1407,624,0.6304692176099277,0.0,False
82,1408,414,0.5940756302982665,0.0,True
82,1409,362,0.5879575206811479,0.0,True
82,1410,349,0.543171712745347,0.0,True
82,1411,880,0.4066413370238381,0.0,False
82,1412,348,0.5571877245750488,0.0,True
82,1413,343,0.5351618986913544,0.0,True
82,1414,469,0.6005976118467239,0.0,True
82,1415,505,0.5166861668374295,0.0,True
82,1416,372,0.4892954331136587,0.0,True
82,1417,417,0.6087919290073105,0.0,True
82,1418,429,0.5932189293157901,0.0,True
82,1419,687,0.47599539642991834,0.0,False
82,1420,324,0.5417679031193757,0.0,True
82,1421,335,0.5417982896398992,0.0,True
82,1422,384,0.5789435900135899,0.0,True
82,1423,930,0.38096250216156824,0.0,False
82,1424,351,0.5567040658456536,0.0,True
82,1425,403,0.5795761856796644,0.0,True
82,1426,679,0.5157300071510045,0.0,True
82,1427,503,0.495022869631122,0.0,True
82,1428,442,0.5663674979443767,0.0,True
82,1429,1021,0.8500154720847954,0.0,False
82,1430,375,0.5137496248302275,0.0,True
82,1431,354,0.5619011472870515,0.0,True
82,1432,963,0.30619337945570657,0.0,False
82,1433,350,0.5358580269897594,0.0,True
82,1434,388,0.5846607721446201,0.0,True
82,1435,498,0.48830382305368325,0.0,True
82,1436,290,0.5051477587108943,0.0,True
82,1437,874,0.41497349095353087,0.0,True
82,1438,580,0.54088785073443,0.0,True
82,1439,284,0.4169921840122728,0.0,True
82,1440,385,0.5522788777582032,0.0,True
82,1441,531,0.5143588098854331,0.0,False
82,1442,1021,0.3778856279063364,0.0,False
82,1443,369,0.5302427191686762,0.0,True
82,1444,538,0.5899446101981176,0.0,True
82,1445,471,0.6032401262928974,0.0,True
82,1446,492,0.533360853204811,0.0,True
82,1447,431,0.5584859020289962,0.0,True
82,1448,520,0.48168352099259376,0.0,True
82,1449,618,0.49725444191509477,0.0,True
82,1450,481,0.546995603520808,0.0,True
82,1451,427,0.5065653695522876,0.0,True
82,1452,378,0.5768007803489611,0.0,True
82,1453,466,0.593762437294768,0.0,True
82,1454,352,0.6165472408091279,0.0,True
82,1455,384,0.569315583353275,0.0,True
82,1456,330,0.5028019732631166,0.0,True
82,1457,345,0.6065684127000571,0.0,True
82,1458,756,0.3935242576032238,0.0,False
82,1459,376,0.5628685123026507,0.0,True
82,1460,1021,0.3209186942186092,0.0,False
82,1461,369,0.5647104571049543,0.0,True
82,1462,654,0.4953516934715439,0.0,True
82,1463,401,0.5532544795763987,0.0,True
82,1464,329,0.5430080342292333,0.0,True
82,1465,380,0.5398340328876943,0.0,True
82,1466,410,0.5743619919388124,0.0,True
82,1467,316,0.5941344112716659,0.0,True
82,1468,362,0.6066718305797397,0.0,True
82,1469,747,0.4673038604261331,0.0,True
82,1470,567,0.5615008244026471,0.0,True
82,1471,452,0.5860913033118111,0.0,True
83,1472,311,0.435542551501507,0.0,True
83,1473,450,0.3704728412803993,0.0,True
83,1474,333,0.39317695702721356,0.0,True
83,1475,261,0.41964757014125725,0.0,True
83,1476,355,0.25770814292417726,0.0,True
83,1477,325,0.3195510202999452,0.0,True
83,1478,346,0.3682769136405645,0.0,True
83,1479,398,0.30198274335175207,0.0,True
83,1480,446,0.2913561035899944,0.0,True
83,1481,329,0.3500628551620018,0.0,True
83,1482,283,0.3485693654193497,0.0,True
83,1483,250,0.3350654689807596,0.0,True
83,1484,316,0.2998920135373131,0.0,True
83,1485,397,0.24466463952599166,0.0,True
83,1486,320,0.4209075609469147,0.0,True
83,1487,285,0.37124050898089633,0.0,True
83,1488,363,0.3696532626020165,0.0,True
83,1489,413,0.321872984440643,0.0,False
83,1490,365,0.3260559301179915,0.0,True
83,1491,386,0.335162975271735,0.0,True
83,1492,332,0.2874166463863152,0.0,True
83,1493,387,0.3235132359992723,0.0,True
83,1494,317,0.34536499622878025,0.0,True
83,1495,394,0.2847636525419727,0.0,True
83,1496,375,0.28047070593480045,0.0,True
83,1497,426,0.38100621126785955,0.0,True
83,1498,339,0.30976359457762365,0.0,True
83,1499,342,0.45814475763728413,0.0,True
83,1500,344,0.3744516824076114,0.0,True
83,1501,331,0.3980830270123218,0.0,True
83,1502,362,0.43321615697616583,0.0,True
83,1503,318,0.36136582392990296,0.0,True
83,1504,352,0.36277922648942934,0.0,True
83,1505,322,0.2876773176286678,0.0,True
83,1506,424,0.326569673000758,0.0,True
83,1507,322,0.36825842266698194,0.0,True
83,1508,308,0.3705630835312385,0.0,True
83,1509,315,0.3295269390113063,0.0,True
83,1510,340,0.2894125933691098,0.0,True
83,1511,302,0.36149302834223845,0.0,True
83,1512,300,0.3540399298532991,0.0,True
83,1513,308,0.40482218907933465,0.0,True
83,1514,348,0.3147313067371111,0.0,True
83,1515,333,0.39060939212637086,0.0,True
83,1516,266,0.3925777347298803,0.0,True
83,1517,386,0.3216465224110998,0.0,True
83,1518,424,0.2750013594519218,0.0,True
83,1519,341,0.38748664145838574,0.0,True
83,1520,275,0.3164674586839926,0.0,True
83,1521,460,0.3587807167395844,0.0,True
83,1522,331,0.41514354234781486,0.0,True
83,1523,343,0.3232002157700552,0.0,True
83,1524,326,0.385426545295292,0.0,True
83,1525,435,0.3063629144169126,0.0,True
83,1526,395,0.34964748215248365,0.0,True
83,1527,364,0.36565700660299927,0.0,True
83,1528,384,0.37398175921419313,0.0,True
83,1529,290,0.3595697867348418,0.0,True
83,1530,290,0.3966294748134942,0.0,True
83,1531,475,0.34379057790419687,0.0,True
83,1532,385,0.3718028405335949,0.0,True
83,1533,290,0.39981327030911096,0.0,True
83,1534,267,0.49194956271195384,0.0,True
83,1535,346,0.2784576992653993,0.0,True
84,1536,187,0.26337777880906904,7.973268637706204e-274,True
84,1537,201,0.37406804625630846,0.0,True
84,1538,217,0.34380881098659744,0.0,True
84,1539,234,0.37996998531377923,0.0,True
84,1540,251,0.3338523177482922,0.0,True
84,1541,245,0.3305671963879279,0.0,True
84,1542,179,0.39115311369604094,0.0,True
84,1543,141,0.33721508171066367,5.08284425192079e-261,True
84,1544,247,0.3532070265705467,0.0,True
84,1545,163,0.4024500726360615,0.0,True
84,1546,243,0.37431990157442935,0.0,True
84,1547,164,0.3641645400476076,0.0,True
84,1548,149,0.4204451366063982,0.0,True
84,1549,172,0.3458335489327994,0.0,True
84,1550,281,0.25887300683943265,0.0,True
84,1551,225,0.41830046546678695,0.0,True
84,1552,189,0.41106176600877325,0.0,True
84,1553,213,0.3929148614360957,0.0,True
84,1554,439,0.42676111486914686,0.0,True
84,1555,176,0.2471508497783689,4.6741853465704826e-213,True
84,1556,214,0.4544820074159282,0.0,True
84,1557,254,0.3238159530967496,0.0,True
84,1558,230,0.33981488539867066,0.0,True
84,1559,249,0.3957438229417668,0.0,True
84,1560,208,0.3132865904868204,0.0,True
84,1561,231,0.40017993622634696,0.0,True
84,1562,187,0.42093281164546065,0.0,True
84,1563,212,0.3405984081973027,0.0,True
84,1564,179,0.2625107472035563,2.560876607869533e-249,True
84,1565,167,0.44139577419738896,0.0,True
84,1566,204,0.3679693737428125,0.0,True
84,1567,185,0.3342090991565506,0.0,True
84,1568,204,0.3842309019807229,0.0,True
84,1569,146,0.4486727491998207,0.0,True
84,1570,237,0.3432632415203424,0.0,True
84,1571,211,0.21789428148550086,2.512470181666832e-236,True
84,1572,216,0.37879437193605203,0.0,True
84,1573,207,0.38463370759443627,0.0,True
84,1574,178,0.3563516119511715,0.0,True
84,1575,229,0.3655860295813305,0.0,True
84,1576,274,0.4017049107235374,0.0,True
84,1577,210,0.39670616594807245,0.0,True
84,1578,211,0.4063869667281968,0.0,True
84,1579,177,0.36532917466559706,0.0,True
84,1580,263,0.31530288960914055,0.0,True
84,1581,189,0.3246757883987606,0.0,True
84,1582,125,0.3471717400501151,2.1481197546537843e-218,True
84,1583,178,0.3356493303290026,0.0,True
84,1584,275,0.4152931537227531,0.0,True
84,1585,175,0.40462217576011333,0.0,True
84,1586,220,0.42333777840133807,0.0,True
84,1587,225,0.40571745643211554,0.0,True
84,1588,189,0.33978960614417053,0.0,True
84,1589,157,0.3636298221873752,0.0,True
84,1590,175,0.37061622342226974,0.0,True
84,1591,237,0.3691200709143637,0.0,True
84,1592,146,0.3926774966389586,0.0,True
84,1593,165,0.4640986911071323,0.0,True
84,1594,195,0.39205782698371666,0.0,True
84,1595,201,0.3468357712807746,0.0,True
84,1596,236,0.3495834607128045,0.0,True
84,1597,185,0.40664544148662984,0.0,True
84,1598,136,0.3059971322324641,3.1629196307896206e-198,True
84,1599,232,0.37490844972813364,0.0,True
85,1600,745,0.49414020649476603,0.0,True
85,1601,609,0.5618714746519274,0.0,True
85,1602,937,0.4350995130629367,0.0,True
85,1603,527,0.602654987881814,0.0,True
85,1604,485,0.6969037050612805,0.0,True
85,1605,558,0.6214784488373161,0.0,True
85,1606,579,0.7563672004270057,0.0,False
85,1607,456,0.7949894922126046,0.0,True
85,1608,502,0.7801309880764431,0.0,True
85,1609,572,0.563201554044555,0.0,True
85,1610,839,0.6527368961676919,0.0,True
85,1611,606,0.730814300783058,0.0,True
85,1612,568,0.7830464160081667,0.0,True
85,1613,570,0.6888199550202183,0.0,True
85,1614,704,0.6893063023556937,0.0,True
85,1615,690,0.7208607239056656,0.0,True
85,1616,653,0.6539820928742722,0.0,True
85,1617,908,0.4820590067452488,0.0,False
85,1618,586,0.5952783828732319,0.0,True
85,1619,1022,0.43037987350436774,0.0,False
85,1620,587,0.6353881511758028,0.0,True
85,1621,616,0.75784887606237,0.0,True
85,1622,816,0.6970023625781369,0.0,True
85,1623,611,0.7713107403814745,0.0,True
85,1624,549,0.745190303287067,0.0,True
85,1625,538,0.7433402592303454,0.0,True
85,1626,481,0.7608499433887609,0.0,True
85,1627,445,0.646974368240708,0.0,True
85,1628,551,0.7960283703771687,0.0,True
85,1629,610,0.775399468746403,0.0,True
85,1630,510,0.7609027084156794,0.0,True
85,1631,719,0.7280023976159722,0.0,True
85,1632,843,0.6488103989524915,0.0,True
85,1633,570,0.7755251595001613,0.0,True
85,1634,368,0.7890216857150241,0.0,True
85,1635,474,0.6806940127041395,0.0,True
85,1636,847,0.5884646699176633,0.0,True
85,1637,785,0.5816921539815844,0.0,True
85,1638,846,0.6832476841074597,0.0,True
85,1639,806,0.59291789282075,0.0,True
85,1640,612,0.7374888308799501,0.0,True
85,1641,552,0.7679045981243133,0.0,True
85,1642,635,0.7339212379218519,0.0,True
85,1643,902,0.5484177179752106,0.0,False
85,1644,960,0.45708920347218346,0.0,True
85,1645,593,0.6666678352483104,0.0,False
85,1646,533,0.7674985980344396,0.0,True
85,1647,490,0.7767219829653219,0.0,True
85,1648,905,0.5727821608733583,0.0,True
85,1649,889,0.5825349323428238,0.0,False
85,1650,701,0.6968353451459648,0.0,True
85,1651,547,0.7575747178829737,0.0,True
85,1652,1022,0.8210416310431361,0.0,False
85,1653,557,0.7739145337285048,0.0,False
85,1654,887,0.45026026711067324,0.0,True
85,1655,546,0.6166752093659984,0.0,False
85,1656,485,0.6390619482674398,0.0,True
85,1657,791,0.48246458906871825,0.0,True
85,1658,727,0.45852050905700403,0.0,True
85,1659,504,0.7596279609574985,0.0,True
85,1660,471,0.8035448003031319,0.0,True
85,1661,778,0.7120567857076769,0.0,True
85,1662,667,0.6706440784795815,0.0,True
85,1663,632,0.7530822859407086,0.0,True
86,1664,177,0.5003329038949719,0.0,True
86,1665,198,0.3510387958156166,0.0,True
86,1666,191,0.43277128414290855,0.0,True
86,1667,147,0.4316460072438029,0.0,True
86,1668,199,0.41641211463579914,0.0,True
86,1669,177,0.44472783455591175,0.0,True
86,1670,141,0.39764152004091774,0.0,True
86,1671,224,0.42583092343465195,0.0,True
86,1672,219,0.30424826705702446,0.0,True
86,1673,164,0.4233185153575171,0.0,True
86,1674,240,0.3192487327941297,0.0,True
86,1675,199,0.34364909469560656,0.0,True
86,1676,179,0.23647381526204514,2.4246940324311656e-201,True
86,1677,236,0.3135250861507137,0.0,True
86,1678,142,0.46787366257217217,0.0,True
86,1679,222,0.3854503170682862,0.0,True
86,1680,173,0.45820630184015576,0.0,True
86,1681,322,0.31978495232248055,0.0,True
86,1682,162,0.3886235821846074,0.0,True
86,1683,190,0.42768744359454675,0.0,True
86,1684,181,0.3750791992413811,0.0,True
86,1685,180,0.28356172596232393,1.3928883369851109e-295,True
86,1686,208,0.39372765296653217,0.0,True
86,1687,193,0.4333732532053291,0.0,True
86,1688,201,0.4738412922240477,0.0,True
86,1689,157,0.4580772385558557,0.0,True
86,1690,168,0.40788027933731485,0.0,True
86,1691,141,0.5072153549856706,0.0,True
86,1692,200,0.37827087151506283,0.0,True
86,1693,158,0.3980823844831533,0.0,True
86,1694,135,0.4826882178167223,0.0,True
86,1695,159,0.41283382269017893,0.0,True
86,1696,157,0.43668570350484964,0.0,True
86,1697,186,0.372366564299902,0.0,True
86,1698,187,0.3826569406460334,0.0,True
86,1699,205,0.4024899145820757,0.0,True
86,1700,175,0.4404003567722054,0.0,True
86,1701,235,0.31092740575926586,0.0,True
86,1702,198,0.38726396406427716,0.0,True
86,1703,153,0.38362370330009954,0.0,True
86,1704,181,0.49375530129746564,0.0,True
86,1705,182,0.4284362133935279,0.0,True
86,1706,239,0.329906197504075,0.0,True
86,1707,284,0.4293719928714995,0.0,True
86,1708,186,0.5205870605340617,0.0,True
86,1709,174,0.4645326325262293,0.0,True
86,1710,240,0.44964825120917296,0.0,True
86,1711,212,0.2894327071238736,0.0,True
86,1712,141,0.37418619418100085,0.0,True
86,1713,163,0.5203288615012762,0.0,True
86,1714,164,0.39717136758375854,0.0,True
86,1715,177,0.4175835825676449,0.0,True
86,1716,162,0.5160561747115902,0.0,True
86,1717,212,0.387183189007724,0.0,True
86,1718,230,0.4404919803467033,0.0,True
86,1719,157,0.3674925845342126,0.0,True
86,1720,183,0.4177255363570504,0.0,True
86,1721,188,0.40933435753533515,0.0,True
86,1722,235,0.30710227866999157,0.0,True
86,1723,197,0.37301061176185074,0.0,True
86,1724,136,0.4683815767683331,0.0,True
86,1725,225,0.42710745050311355,0.0,True
86,1726,176,0.39764289452622126,0.0,True
86,1727,162,0.4077853427385407,0.0,True
87,1728,830,0.27956775230497477,0.0,True
87,1729,975,0.3388398355121431,0.0,True
87,1730,789,0.42528652752828827,0.0,True
87,1731,721,0.448264718755263,0.0,True
87,1732,821,0.454521113075641,0.0,True
87,1733,609,0.4025389752480689,0.0,True
87,1734,872,0.43532048154016395,0.0,True
87,1735,716,0.45177021498987496,0.0,True
87,1736,543,0.4329649899621445,0.0,True
87,1737,854,0.37235253291112863,0.0,True
87,1738,1022,0.4420663111020798,0.0,False
87,1739,808,0.4175484694341005,0.0,True
87,1740,623,0.47533688402407714,0.0,True
87,1741,549,0.4533127293903722,0.0,True
87,1742,1022,0.3797016772827541,0.0,False
87,1743,896,0.4266946312414587,0.0,True
87,1744,894,0.2935615033988673,0.0,True
87,1745,793,0.3916389129121112,0.0,True
87,1746,848,0.41194340212280756,0.0,True
87,1747,554,0.4513840478871141,0.0,True
87,1748,668,0.45031095241308533,0.0,True
87,1749,1022,0.5867782077985194,0.0,False
87,1750,583,0.5006333533289091,0.0,True
87,1751,544,0.4770029604487689,0.0,True
87,1752,737,0.4030338571624903,0.0,True
87,1753,838,0.35230112241531264,0.0,True
87,1754,1022,0.4385645213015505,0.0,False
87,1755,795,0.31723304909456757,0.0,True
87,1756,573,0.4103167371029244,0.0,True
87,1757,342,0.4601289390535992,0.0,True
87,1758,687,0.4426719764715387,0.0,True
87,1759,890,0.4154683323610927,0.0,True
87,1760,430,0.49459001535771496,0.0,True
87,1761,1022,0.35638205713423565,0.0,False
87,1762,778,0.4140584129893415,0.0,True
87,1763,1022,0.35052374298674305,0.0,False
87,1764,393,0.4504617153628905,0.0,True
87,1765,893,0.3838127669127976,0.0,True
87,1766,331,0.48231555870281345,0.0,True
87,1767,808,0.33162805780373394,0.0,False
87,1768,788,0.43588879453260004,0.0,True
87,1769,826,0.42482308660959134,0.0,True
87,1770,715,0.3110521077623657,0.0,True
87,1771,576,0.3470937174525735,0.0,True
87,1772,483,0.4416850435725663,0.0,True
87,1773,638,0.46436382608086435,0.0,True
87,1774,636,0.4278110979982622,0.0,True
87,1775,352,0.46948625420327106,0.0,True
87,1776,1022,0.5293515863411133,0.0,False
87,1777,898,0.4120355241105186,0.0,True
87,1778,972,0.4399794847050969,0.0,True
87,1779,774,0.4510164271188453,0.0,True
87,1780,967,0.3649076606647046,0.0,True
87,1781,1022,0.3203181719701391,0.0,False
87,1782,1022,0.3864487379969176,0.0,False
87,1783,819,0.4444141950943513,0.0,True
87,1784,733,0.3296430083865186,0.0,True
87,1785,528,0.4230590699273651,0.0,True
87,1786,1022,0.3862711852810061,0.0,False
87,1787,788,0.45397312044511356,0.0,True
87,1788,810,0.38527745993763785,0.0,True
87,1789,373,0.4872511572380478,0.0,True
87,1790,467,0.5096273612615563,0.0,True
87,1791,704,0.371718760371049,0.0,True
88,1792,925,0.6941459446378502,0.0,False
88,1793,895,0.6906739062739503,0.0,False
88,1794,655,0.7143717826426378,0.0,False
88,1795,1012,0.363231811455879,0.0,False
88,1796,882,0.6797391894844946,0.0,False
88,1797,1011,0.6400631852018666,0.0,False
88,1798,1006,0.6049639712771295,0.0,False
88,1799,869,0.6111471351500302,0.0,False
88,1800,713,0.6578399171507932,0.0,True
88,1801,583,0.5608040068296194,0.0,True
88,1802,942,0.6210142905709123,0.0,False
88,1803,1012,0.6196329387122147,0.0,False
88,1804,966,0.664199168053252,0.0,False
88,1805,768,0.6224828240233367,0.0,False
88,1806,576,0.6699140320397211,0.0,False
88,1807,932,0.4699329853402192,0.0,False
88,1808,691,0.67573340983836,0.0,True
88,1809,813,0.6938417235740464,0.0,False
88,1810,922,0.5861281581363342,0.0,False
88,1811,921,0.6143517526686978,0.0,False
88,1812,950,0.6157665860020013,0.0,False
88,1813,904,0.6912442834413997,0.0,False
88,1814,872,0.6060102684413393,0.0,False
88,1815,886,0.48794915802176786,0.0,False
88,1816,1012,0.638622264171747,0.0,False
88,1817,863,0.6342586006928904,0.0,False
88,1818,1012,0.507029406339239,0.0,False
88,1819,866,0.6933182146570692,0.0,False
88,1820,1012,0.5612791652651975,0.0,False
88,1821,755,0.6753187113648276,0.0,False
88,1822,990,0.6794410022910756,0.0,False
88,1823,1012,0.4661218938103099,0.0,False
88,1824,843,0.5778537718374334,0.0,False
88,1825,753,0.5287881382683353,0.0,False
88,1826,1012,0.5863011397970933,0.0,False
88,1827,1012,0.49677760755437006,0.0,False
88,1828,827,0.6080547992418031,0.0,True
88,1829,763,0.5328442095707251,0.0,False
88,1830,846,0.7160900836306315,0.0,False
88,1831,954,0.592304954326517,0.0,False
88,1832,902,0.5213441658324891,0.0,False
88,1833,1012,0.4785302994290022,0.0,False
88,1834,922,0.6281066444915312,0.0,False
88,1835,962,0.5736312155500299,0.0,False
88,1836,646,0.5055629993362001,0.0,False
88,1837,575,0.49381581866376656,0.0,True
88,1838,765,0.4684949795366673,0.0,True
88,1839,758,0.6833409834318401,0.0,False
88,1840,1012,0.5406695759024355,0.0,False
88,1841,960,0.5616651292505697,0.0,False
88,1842,769,0.6627904649712315,0.0,False
88,1843,1012,0.5492269482950336,0.0,False
88,1844,1012,0.5735120227992248,0.0,False
88,1845,870,0.5878746869236793,0.0,False
88,1846,1012,0.6244748242227174,0.0,False
88,1847,766,0.6431943672611731,0.0,False
88,1848,944,0.46276493329014673,0.0,False
88,1849,777,0.7014397492431714,0.0,False
88,1850,972,0.48505465343720855,0.0,False
88,1851,740,0.6961366021189949,0.0,False
88,1852,1012,0.44172576237319766,0.0,False
88,1853,898,0.6731033102295446,0.0,False
88,1854,936,0.6124472653175218,0.0,False
88,1855,772,0.5286081804324624,0.0,False
89,1856,447,0.7386764744606803,0.0,False
89,1857,766,0.6485280571309063,0.0,False
89,1858,454,0.6763827936795939,0.0,True
89,1859,310,0.7503879015707859,0.0,False
89,1860,740,0.5983401725938716,0.0,False
89,1861,693,0.7023997211351106,0.0,False
89,1862,662,0.7040907327658207,0.0,True
89,1863,725,0.6692051624222669,0.0,False
89,1864,439,0.7080776127567858,0.0,False
89,1865,317,0.7758568818939661,0.0,False
89,1866,547,0.6952407179164374,0.0,False
89,1867,199,0.7593964824543576,0.0,False
89,1868,614,0.6489770082216261,0.0,False
89,1869,661,0.6604282855157116,0.0,True
89,1870,269,0.8009054643483077,0.0,False
89,1871,561,0.6387327618148563,0.0,False
89,1872,699,0.6631004414683267,0.0,True
89,1873,240,0.7790785348368406,0.0,False
89,1874,554,0.7142270792993213,0.0,False
89,1875,730,0.7070751194803634,0.0,False
89,1876,614,0.6453831898810501,0.0,False
89,1877,350,0.7690348188281512,0.0,False
89,1878,386,0.8130496442847356,0.0,False
89,1879,722,0.7060005314611685,0.0,False
89,1880,595,0.6846956357793381,0.0,False
89,1881,339,0.7572748888834162,0.0,False
89,1882,229,0.7310414584397598,0.0,False
89,1883,605,0.72654520092557,0.0,False
89,1884,447,0.7541841214064995,0.0,False
89,1885,314,0.7638226074386072,0.0,False
89,1886,298,0.7838668067724738,0.0,False
89,1887,368,0.7741238809105441,0.0,False
89,1888,972,0.6523971754718184,0.0,True
89,1889,335,0.7803704910399816,0.0,False
89,1890,472,0.7301871605530172,0.0,False
89,1891,600,0.720802211715579,0.0,False
89,1892,420,0.7603243371656705,0.0,False
89,1893,354,0.7519301945103325,0.0,False
89,1894,441,0.7565518808973275,0.0,False
89,1895,817,0.6756728295803992,0.0,False
89,1896,876,0.6495071956502717,0.0,False
89,1897,314,0.743772450559945,0.0,False
89,1898,287,0.7808636784180426,0.0,False
89,1899,551,0.7097406787212911,0.0,False
89,1900,838,0.6810359538797495,0.0,False
89,1901,593,0.6976279952129729,0.0,False
89,1902,645,0.7232954582281987,0.0,False
89,1903,367,0.756008774503415,0.0,False
89,1904,700,0.694615332135136,0.0,False
89,1905,648,0.6991678971087399,0.0,False
89,1906,538,0.7739207116292617,0.0,False
89,1907,299,0.7942660751315379,0.0,False
89,1908,314,0.7760201671357772,0.0,False
89,1909,670,0.6881205251316956,0.0,False
89,1910,204,0.787066696643863,0.0,False
89,1911,395,0.7865602530848077,0.0,False
89,1912,371,0.7625859507689536,0.0,False
89,1913,699,0.691512621714115,0.0,False
89,1914,471,0.758743143689366,0.0,False
89,1915,738,0.6252929920678372,0.0,False
89,1916,350,0.7778531262268328,0.0,False
89,1917,398,0.8060398168897581,0.0,False
89,1918,853,0.6683094480071631,0.0,False
89,1919,596,0.7201912974613238,0.0,False
