problem_id,sample_id,n_slices,partial_spearman_rho,p_value,is_correct
80,1317,793,0.45621159322671445,0.0,True
80,1318,605,0.4035203318473771,0.0,True
80,1319,1019,0.48658611362273446,0.0,False
80,1320,1019,0.46471237654208564,0.0,True
80,1321,769,0.5156879870000883,0.0,True
80,1322,1019,0.3973827629156511,0.0,False
80,1323,1019,0.48735817098001427,0.0,True
80,1324,641,0.4423792766870519,0.0,True
80,1325,727,0.5096425984434101,0.0,True
80,1326,602,0.49140106807122746,0.0,True
80,1327,644,0.4966737776943574,0.0,True
80,1328,558,0.45883122191226844,0.0,True
80,1329,1019,0.47930433485975193,0.0,False
80,1330,1019,0.645078143381276,0.0,False
80,1331,1019,0.5302771963556729,0.0,False
80,1332,910,0.45941018254321364,0.0,True
80,1333,786,0.5274677425671638,0.0,True
80,1334,1019,0.4066913849102695,0.0,False
80,1335,852,0.5751504580375882,0.0,True
80,1336,692,0.4586122431886551,0.0,True
80,1337,505,0.4715390367251906,0.0,True
80,1338,815,0.4967810468408496,0.0,True
80,1339,979,0.5281145591398086,0.0,True
80,1340,733,0.434524227896804,0.0,True
80,1341,1019,0.48670695746262704,0.0,False
80,1342,738,0.5190581317304013,0.0,True
80,1343,579,0.44352464227560634,0.0,True
81,1344,451,0.666468840476273,0.0,False
81,1345,1018,0.5878125683185726,0.0,False
81,1346,902,0.5293583183801138,0.0,False
81,1347,884,0.6482223055208842,0.0,False
81,1348,465,0.6237879584299876,0.0,False
81,1349,917,0.498140343887582,0.0,False
81,1350,870,0.6021985127863984,0.0,False
81,1351,464,0.6332892764025495,0.0,False
81,1352,341,0.526422300171488,0.0,False
81,1353,360,0.6191599272383898,0.0,False
81,1354,870,0.5774972244276971,0.0,False
81,1355,410,0.6500603450110195,0.0,False
81,1356,353,0.5379594136827742,0.0,False
81,1357,538,0.605904207180054,0.0,False
81,1358,328,0.6014670662421693,0.0,False
81,1359,637,0.42656939766612006,0.0,False
81,1360,368,0.6277818650376615,0.0,False
81,1361,528,0.5983097857389394,0.0,False
81,1362,697,0.6152507596323412,0.0,False
81,1363,806,0.5718352995058326,0.0,False
81,1364,720,0.6220494007806575,0.0,False
81,1365,322,0.5935354540486656,0.0,False
81,1366,524,0.6299871040304375,0.0,False
81,1367,467,0.5847045511164667,0.0,False
81,1368,368,0.5110761245322323,0.0,False
81,1369,875,0.52839897561033,0.0,False
81,1370,343,0.6285650271342335,0.0,False
81,1371,697,0.5785216237782873,0.0,False
81,1372,409,0.6268523343055991,0.0,False
81,1373,622,0.6228400227799221,0.0,False
81,1374,495,0.5736018905779638,0.0,False
81,1375,392,0.628192306248314,0.0,False
81,1376,396,0.5638853144732003,0.0,False
81,1377,489,0.5771235101912233,0.0,False
81,1378,908,0.49228758682797463,0.0,False
81,1379,1008,0.5079847461760507,0.0,False
81,1380,433,0.5178950071441529,0.0,False
81,1381,400,0.647169325198888,0.0,False
81,1382,775,0.45991293250215326,0.0,False
81,1383,386,0.6494229186763352,0.0,False
81,1384,334,0.5796340772595884,0.0,False
81,1385,797,0.5621984240919423,0.0,False
81,1386,598,0.5122016509589106,0.0,False
81,1387,921,0.5997671119012257,0.0,False
81,1388,338,0.6252198723445126,0.0,False
81,1389,507,0.5802912125438734,0.0,False
81,1390,645,0.5858035018826501,0.0,False
81,1391,384,0.5347474006273737,0.0,False
81,1392,816,0.5610509349367598,0.0,False
81,1393,830,0.559821352720571,0.0,False
81,1394,476,0.6065417315372258,0.0,False
81,1395,430,0.5680052090287885,0.0,False
81,1396,344,0.5917941769769482,0.0,False
81,1397,399,0.579293658692831,0.0,False
81,1398,478,0.5321603617825499,0.0,False
81,1399,452,0.6389341534923302,0.0,False
81,1400,980,0.5674225892057998,0.0,False
81,1401,324,0.6276724686515092,0.0,False
81,1402,834,0.5456421198250293,0.0,False
81,1403,411,0.6041412854870375,0.0,False
81,1404,656,0.6109064132591807,0.0,False
81,1405,317,0.5746541968316028,0.0,False
81,1406,847,0.5290590669767398,0.0,False
81,1407,624,0.5339648902328007,0.0,False
82,1408,414,0.5462388279586626,0.0,True
82,1409,362,0.49671995595299423,0.0,True
82,1410,349,0.4682593118397584,0.0,True
82,1411,880,0.50247821468456,0.0,False
82,1412,348,0.5000525400778526,0.0,True
82,1413,343,0.45020155249332355,0.0,True
82,1414,469,0.5304154479036051,0.0,True
82,1415,505,0.5039839158667601,0.0,True
82,1416,372,0.4628931116550826,0.0,True
82,1417,417,0.5296476951080199,0.0,True
82,1418,429,0.4699530787742342,0.0,True
82,1419,687,0.46607752122144447,0.0,False
82,1420,324,0.4775006345150082,0.0,True
82,1421,335,0.5266370209292196,0.0,True
82,1422,384,0.49492296030626937,0.0,True
82,1423,930,0.5593801738473775,0.0,False
82,1424,351,0.44402284506754963,0.0,True
82,1425,403,0.48208590928470074,0.0,True
82,1426,679,0.5200845949533544,0.0,True
82,1427,503,0.4797257495556703,0.0,True
82,1428,442,0.5358502927741277,0.0,True
82,1429,1021,0.7336970301004757,0.0,False
82,1430,375,0.5358158857997776,0.0,True
82,1431,354,0.5648648960203069,0.0,True
82,1432,963,0.48343630728034687,0.0,False
82,1433,350,0.4219839838177181,0.0,True
82,1434,388,0.4914932127012278,0.0,True
82,1435,498,0.4968601466869714,0.0,True
82,1436,290,0.4757172515409912,0.0,True
82,1437,874,0.5474583281712155,0.0,True
82,1438,580,0.5043689206572975,0.0,True
82,1439,284,0.4119051550901261,0.0,True
82,1440,385,0.4970501575609107,0.0,True
82,1441,531,0.4158690082896354,0.0,False
82,1442,1021,0.5135853264852542,0.0,False
82,1443,369,0.5429332443508322,0.0,True
82,1444,538,0.513124304397434,0.0,True
82,1445,471,0.5507946496707765,0.0,True
82,1446,492,0.4526905540919284,0.0,True
82,1447,431,0.476726374509221,0.0,True
82,1448,520,0.5644397863157091,0.0,True
82,1449,618,0.5187105223545112,0.0,True
82,1450,481,0.4772216963960405,0.0,True
82,1451,427,0.441336865893135,0.0,True
82,1452,378,0.5487887037994867,0.0,True
82,1453,466,0.5108859103344535,0.0,True
82,1454,352,0.5337657130138846,0.0,True
82,1455,384,0.5507323251250046,0.0,True
82,1456,330,0.4714209430376026,0.0,True
82,1457,345,0.47525996446263413,0.0,True
82,1458,756,0.4525498963652307,0.0,False
82,1459,376,0.42540768363623765,0.0,True
82,1460,1021,0.5417682370395117,0.0,False
82,1461,369,0.4762793988915052,0.0,True
82,1462,654,0.5155634643485703,0.0,True
82,1463,401,0.48754363128102735,0.0,True
82,1464,329,0.5123760121901233,0.0,True
82,1465,380,0.48742618775160224,0.0,True
82,1466,410,0.5040336178424811,0.0,True
82,1467,316,0.48832404615412156,0.0,True
82,1468,362,0.4801068943820324,0.0,True
82,1469,747,0.5080368578348947,0.0,True
82,1470,567,0.49944469947919995,0.0,True
82,1471,452,0.5591945241957625,0.0,True
83,1472,311,0.532479893069146,0.0,True
83,1473,450,0.6037949426502887,0.0,True
83,1474,333,0.5398316019829315,0.0,True
83,1475,261,0.5617203227466363,0.0,True
83,1476,355,0.5599430387316059,0.0,True
83,1477,325,0.5581091564367984,0.0,True
83,1478,346,0.54760503041952,0.0,True
83,1479,398,0.6146920256997982,0.0,True
83,1480,446,0.6538832027384462,0.0,True
83,1481,329,0.5543806319437818,0.0,True
83,1482,283,0.5355618734011773,0.0,True
83,1483,250,0.5364935642971158,0.0,True
83,1484,316,0.5527420558316647,0.0,True
83,1485,397,0.5974470651885173,0.0,True
83,1486,320,0.5674025977015278,0.0,True
83,1487,285,0.5324878996189626,0.0,True
83,1488,363,0.52513544472538,0.0,True
83,1489,413,0.5416620740442479,0.0,False
83,1490,365,0.534730203055537,0.0,True
83,1491,386,0.6145195526492544,0.0,True
83,1492,332,0.5143063384495622,0.0,True
83,1493,387,0.5897593211177431,0.0,True
83,1494,317,0.5860159621442047,0.0,True
83,1495,394,0.5432056423532527,0.0,True
83,1496,375,0.5873693507437923,0.0,True
83,1497,426,0.6074187236411365,0.0,True
83,1498,339,0.5876020736861448,0.0,True
83,1499,342,0.5143389008160922,0.0,True
83,1500,344,0.5777385863064343,0.0,True
83,1501,331,0.550347535345748,0.0,True
83,1502,362,0.5213032852605621,0.0,True
83,1503,318,0.5292648518973568,0.0,True
83,1504,352,0.5212580927019413,0.0,True
83,1505,322,0.5720991080948894,0.0,True
83,1506,424,0.5898566256854445,0.0,True
83,1507,322,0.515379575214749,0.0,True
83,1508,308,0.5509085933389496,0.0,True
83,1509,315,0.5411532553019721,0.0,True
83,1510,340,0.5297241109946446,0.0,True
83,1511,302,0.5645588713166699,0.0,True
83,1512,300,0.5678619215085391,0.0,True
83,1513,308,0.5272058320654873,0.0,True
83,1514,348,0.5711930938771618,0.0,True
83,1515,333,0.5205028371546441,0.0,True
83,1516,266,0.5203084118030654,0.0,True
83,1517,386,0.5798709769757509,0.0,True
83,1518,424,0.5881451133355424,0.0,True
83,1519,341,0.5326735288550825,0.0,True
83,1520,275,0.5576784550630208,0.0,True
83,1521,460,0.5862861211982995,0.0,True
83,1522,331,0.5350316171967318,0.0,True
83,1523,343,0.5607818876705333,0.0,True
83,1524,326,0.5141114149301895,0.0,True
83,1525,435,0.5150179012562437,0.0,True
83,1526,395,0.5706014446765069,0.0,True
83,1527,364,0.5431664419900072,0.0,True
83,1528,384,0.5909524069922465,0.0,True
83,1529,290,0.5643160107070874,0.0,True
83,1530,290,0.5170466283838968,0.0,True
83,1531,475,0.5612348063602142,0.0,True
83,1532,385,0.5740961426826487,0.0,True
83,1533,290,0.5280950663914203,0.0,True
83,1534,267,0.5668842435594064,0.0,True
83,1535,346,0.5748072495237923,0.0,True
84,1536,187,0.5771293515620102,0.0,True
84,1537,201,0.4807013519899902,0.0,True
84,1538,217,0.5022975616856484,0.0,True
84,1539,234,0.468712559817814,0.0,True
84,1540,251,0.5440694321327211,0.0,True
84,1541,245,0.5156073110801003,0.0,True
84,1542,179,0.6874654965852205,0.0,True
84,1543,141,0.6181640613294008,0.0,True
84,1544,247,0.4894197912152169,0.0,True
84,1545,163,0.4491942240099571,0.0,True
84,1546,243,0.5256629950588425,0.0,True
84,1547,164,0.49736498727774686,0.0,True
84,1548,149,0.5496941436090936,0.0,True
84,1549,172,0.4355567111157844,0.0,True
84,1550,281,0.5287511422233074,0.0,True
84,1551,225,0.607219963344029,0.0,True
84,1552,189,0.45618999193899573,0.0,True
84,1553,213,0.5142121725900833,0.0,True
84,1554,439,0.6166278344265577,0.0,True
84,1555,176,0.5413591623096199,0.0,True
84,1556,214,0.4985995583144661,0.0,True
84,1557,254,0.5031450515555791,0.0,True
84,1558,230,0.46346179266342374,0.0,True
84,1559,249,0.5009350890530194,0.0,True
84,1560,208,0.4782346041921857,0.0,True
84,1561,231,0.4921776795562247,0.0,True
84,1562,187,0.518567532793765,0.0,True
84,1563,212,0.5652293201682959,0.0,True
84,1564,179,0.550999411783815,0.0,True
84,1565,167,0.5066898827312712,0.0,True
84,1566,204,0.4958982745549912,0.0,True
84,1567,185,0.47467334266447503,0.0,True
84,1568,204,0.506029328044002,0.0,True
84,1569,146,0.5683337711614391,0.0,True
84,1570,237,0.5857809436082853,0.0,True
84,1571,211,0.49205640095806613,0.0,True
84,1572,216,0.5065060717379112,0.0,True
84,1573,207,0.5774932726925541,0.0,True
84,1574,178,0.5310857633841356,0.0,True
84,1575,229,0.4866763235623406,0.0,True
84,1576,274,0.5256559605247376,0.0,True
84,1577,210,0.4736654954843659,0.0,True
84,1578,211,0.47672855067335324,0.0,True
84,1579,177,0.44723625781450743,0.0,True
84,1580,263,0.5370715617396931,0.0,True
84,1581,189,0.4727828464689157,0.0,True
84,1582,125,0.45410795240082036,0.0,True
84,1583,178,0.4230469723715377,0.0,True
84,1584,275,0.47352071463019924,0.0,True
84,1585,175,0.6036973666059613,0.0,True
84,1586,220,0.5444581537527126,0.0,True
84,1587,225,0.500017638803894,0.0,True
84,1588,189,0.46461277731690387,0.0,True
84,1589,157,0.5154007528061186,0.0,True
84,1590,175,0.49893647771293403,0.0,True
84,1591,237,0.5088850232517764,0.0,True
84,1592,146,0.6053719797959594,0.0,True
84,1593,165,0.5426394017290379,0.0,True
84,1594,195,0.4795864459724733,0.0,True
84,1595,201,0.5148690883111177,0.0,True
84,1596,236,0.5104351335460227,0.0,True
84,1597,185,0.5302757549705477,0.0,True
84,1598,136,0.4984294857434631,0.0,True
84,1599,232,0.5272595291999742,0.0,True
85,1600,745,0.6559067156916185,0.0,True
85,1601,609,0.6365618886326783,0.0,True
85,1602,937,0.7202192868814493,0.0,True
85,1603,527,0.6721569201162354,0.0,True
85,1604,485,0.6786229802766036,0.0,True
85,1605,558,0.6225583768284827,0.0,True
85,1606,579,0.667547677770452,0.0,False
85,1607,456,0.7124608186884824,0.0,True
85,1608,502,0.690378719508634,0.0,True
85,1609,572,0.6515096271410484,0.0,True
85,1610,839,0.6477521671807895,0.0,True
85,1611,606,0.6609375982727101,0.0,True
85,1612,568,0.6901980139531237,0.0,True
85,1613,570,0.6537704680277004,0.0,True
85,1614,704,0.6262146459976564,0.0,True
85,1615,690,0.6620676994736853,0.0,True
85,1616,653,0.6670464116173225,0.0,True
85,1617,908,0.5788146682979182,0.0,False
85,1618,586,0.6349798587151985,0.0,True
85,1619,1022,0.6209643582722774,0.0,False
85,1620,587,0.6723278339507034,0.0,True
85,1621,616,0.6883342583697147,0.0,True
85,1622,816,0.6300672667207714,0.0,True
85,1623,611,0.7067313607473137,0.0,True
85,1624,549,0.700869431253906,0.0,True
85,1625,538,0.6200336451629546,0.0,True
85,1626,481,0.6956672505300536,0.0,True
85,1627,445,0.6984209015611487,0.0,True
85,1628,551,0.7165925603665214,0.0,True
85,1629,610,0.6578858480127907,0.0,True
85,1630,510,0.6570653896893875,0.0,True
85,1631,719,0.6565115545647244,0.0,True
85,1632,843,0.6386865141749236,0.0,True
85,1633,570,0.6625121852303318,0.0,True
85,1634,368,0.7420933948018276,0.0,True
85,1635,474,0.6463134680374405,0.0,True
85,1636,847,0.5568378437239591,0.0,True
85,1637,785,0.6720764826229425,0.0,True
85,1638,846,0.6198700934760051,0.0,True
85,1639,806,0.582780371809945,0.0,True
85,1640,612,0.6738843775609246,0.0,True
85,1641,552,0.6972769992234422,0.0,True
85,1642,635,0.6335225882883494,0.0,True
85,1643,902,0.6270499980147448,0.0,False
85,1644,960,0.5468043575667131,0.0,True
85,1645,593,0.6631564820076901,0.0,False
85,1646,533,0.7356097841093278,0.0,True
85,1647,490,0.7236338383899478,0.0,True
85,1648,905,0.661252904842009,0.0,True
85,1649,889,0.6350514954606661,0.0,False
85,1650,701,0.6295648834751081,0.0,True
85,1651,547,0.695062397003573,0.0,True
85,1652,1022,0.7845315671104619,0.0,False
85,1653,557,0.6703814608804559,0.0,False
85,1654,887,0.6936748019035784,0.0,True
85,1655,546,0.6561081532099023,0.0,False
85,1656,485,0.7241650417568221,0.0,True
85,1657,791,0.6227031864645733,0.0,True
85,1658,727,0.6602982478562623,0.0,True
85,1659,504,0.6647510722781917,0.0,True
85,1660,471,0.6986875131857326,0.0,True
85,1661,778,0.6735720471135278,0.0,True
85,1662,667,0.6318307057626953,0.0,True
85,1663,632,0.6610138981481595,0.0,True
86,1664,177,0.5140883988899468,0.0,True
86,1665,198,0.518287030433128,0.0,True
86,1666,191,0.5057061574949222,0.0,True
86,1667,147,0.46322002445642246,0.0,True
86,1668,199,0.4548416853059244,0.0,True
86,1669,177,0.506485014296018,0.0,True
86,1670,141,0.48014710617098116,0.0,True
86,1671,224,0.47876384470540845,0.0,True
86,1672,219,0.4347759946872227,0.0,True
86,1673,164,0.47159524345355097,0.0,True
86,1674,240,0.4721687458960619,0.0,True
86,1675,199,0.4527187345874437,0.0,True
86,1676,179,0.5107349227522684,0.0,True
86,1677,236,0.49783855359109097,0.0,True
86,1678,142,0.4926482402747974,0.0,True
86,1679,222,0.4619261883006266,0.0,True
86,1680,173,0.5346403255163665,0.0,True
86,1681,322,0.517687874079887,0.0,True
86,1682,162,0.4754220183182111,0.0,True
86,1683,190,0.5300294326737434,0.0,True
86,1684,181,0.5094462887477755,0.0,True
86,1685,180,0.4994841831305517,0.0,True
86,1686,208,0.4914459203890387,0.0,True
86,1687,193,0.47213042438681135,0.0,True
86,1688,201,0.519060036844729,0.0,True
86,1689,157,0.503684706682804,0.0,True
86,1690,168,0.45466366655541623,0.0,True
86,1691,141,0.5269882793028413,0.0,True
86,1692,200,0.46567232467484804,0.0,True
86,1693,158,0.474426077103408,0.0,True
86,1694,135,0.5030806993767372,0.0,True
86,1695,159,0.491953734400394,0.0,True
86,1696,157,0.5110861951723279,0.0,True
86,1697,186,0.48324460413222947,0.0,True
86,1698,187,0.5154753690265026,0.0,True
86,1699,205,0.5332715809212427,0.0,True
86,1700,175,0.5067602486506406,0.0,True
86,1701,235,0.48731717064276897,0.0,True
86,1702,198,0.4670242132187628,0.0,True
86,1703,153,0.5292113754602824,0.0,True
86,1704,181,0.51476264988407,0.0,True
86,1705,182,0.49751339284055185,0.0,True
86,1706,239,0.5150796448670862,0.0,True
86,1707,284,0.5403600605370978,0.0,True
86,1708,186,0.5285407540550463,0.0,True
86,1709,174,0.5207526430502672,0.0,True
86,1710,240,0.5700261847727676,0.0,True
86,1711,212,0.5045542328333318,0.0,True
86,1712,141,0.48488984506156463,0.0,True
86,1713,163,0.5493577309487063,0.0,True
86,1714,164,0.5001529990276812,0.0,True
86,1715,177,0.48646518393306065,0.0,True
86,1716,162,0.5390024426766683,0.0,True
86,1717,212,0.49463941415939056,0.0,True
86,1718,230,0.5497997953675191,0.0,True
86,1719,157,0.45820899204516274,0.0,True
86,1720,183,0.5687101209527918,0.0,True
86,1721,188,0.5233137512621202,0.0,True
86,1722,235,0.451390276714439,0.0,True
86,1723,197,0.46125639835615523,0.0,True
86,1724,136,0.5158517856640151,0.0,True
86,1725,225,0.5061817435963648,0.0,True
86,1726,176,0.5030676234337177,0.0,True
86,1727,162,0.4723521891564113,0.0,True
87,1728,830,0.37122501103142996,0.0,True
87,1729,975,0.44238475165132235,0.0,True
87,1730,789,0.5031666946976802,0.0,True
87,1731,721,0.5276198004417039,0.0,True
87,1732,821,0.5022351686963414,0.0,True
87,1733,609,0.5058142691220322,0.0,True
87,1734,872,0.5054296932044929,0.0,True
87,1735,716,0.4737332527636941,0.0,True
87,1736,543,0.4489944350989786,0.0,True
87,1737,854,0.5307563146351154,0.0,True
87,1738,1022,0.5247392575930313,0.0,False
87,1739,808,0.5237651465163526,0.0,True
87,1740,623,0.5765431033958568,0.0,True
87,1741,549,0.49582971163528833,0.0,True
87,1742,1022,0.45517817456842224,0.0,False
87,1743,896,0.5155880069999779,0.0,True
87,1744,894,0.36649530785873785,0.0,True
87,1745,793,0.46251191097311406,0.0,True
87,1746,848,0.4515806208439932,0.0,True
87,1747,554,0.5283059340081188,0.0,True
87,1748,668,0.5154821586846485,0.0,True
87,1749,1022,0.5019827470146613,0.0,False
87,1750,583,0.5567042574675429,0.0,True
87,1751,544,0.49559691392296956,0.0,True
87,1752,737,0.5452043182041119,0.0,True
87,1753,838,0.42491347311616284,0.0,True
87,1754,1022,0.5369540753786052,0.0,False
87,1755,795,0.43188171527113006,0.0,True
87,1756,573,0.44876928390069004,0.0,True
87,1757,342,0.4766717591210602,0.0,True
87,1758,687,0.46375085595065535,0.0,True
87,1759,890,0.48889048822364223,0.0,True
87,1760,430,0.5324441916593969,0.0,True
87,1761,1022,0.50549839642864,0.0,False
87,1762,778,0.5087106311920613,0.0,True
87,1763,1022,0.4934125683858318,0.0,False
87,1764,393,0.4558050991699841,0.0,True
87,1765,893,0.4835278700835064,0.0,True
87,1766,331,0.48839453818880174,0.0,True
87,1767,808,0.5231560082220957,0.0,False
87,1768,788,0.4581468526923737,0.0,True
87,1769,826,0.5043828682865679,0.0,True
87,1770,715,0.36830206651162983,0.0,True
87,1771,576,0.4217431744946647,0.0,True
87,1772,483,0.4920282604824161,0.0,True
87,1773,638,0.5197455274759785,0.0,True
87,1774,636,0.5023464338349131,0.0,True
87,1775,352,0.49114650568114887,0.0,True
87,1776,1022,0.555173578406587,0.0,False
87,1777,898,0.5296556663704202,0.0,True
87,1778,972,0.49868315228444915,0.0,True
87,1779,774,0.4768332724574973,0.0,True
87,1780,967,0.47977852195911413,0.0,True
87,1781,1022,0.4283726864732414,0.0,False
87,1782,1022,0.490555738632935,0.0,False
87,1783,819,0.48490744591288354,0.0,True
87,1784,733,0.3988139286986178,0.0,True
87,1785,528,0.46330090916055566,0.0,True
87,1786,1022,0.48552716331718726,0.0,False
87,1787,788,0.5754081379731786,0.0,True
87,1788,810,0.4890615933803385,0.0,True
87,1789,373,0.4836191879818119,0.0,True
87,1790,467,0.5492871750796195,0.0,True
87,1791,704,0.42204782520824147,0.0,True
88,1792,925,0.5975337489982029,0.0,False
88,1793,895,0.5640679868482807,0.0,False
88,1794,655,0.6457799227485214,0.0,False
88,1795,1012,0.6700662520324837,0.0,False
88,1796,882,0.560190896799131,0.0,False
88,1797,1011,0.5751606844378292,0.0,False
88,1798,1006,0.5703785726788991,0.0,False
88,1799,869,0.5995922760392212,0.0,False
88,1800,713,0.6093707297608231,0.0,True
88,1801,583,0.6733149885878862,0.0,True
88,1802,942,0.5820837885191354,0.0,False
88,1803,1012,0.6251379292244932,0.0,False
88,1804,966,0.5828977028010136,0.0,False
88,1805,768,0.6086859307397292,0.0,False
88,1806,576,0.6280783207864639,0.0,False
88,1807,932,0.6630939952722246,0.0,False
88,1808,691,0.6619785849486921,0.0,True
88,1809,813,0.5601593496227761,0.0,False
88,1810,922,0.6386605591356078,0.0,False
88,1811,921,0.630644476464587,0.0,False
88,1812,950,0.561731889263882,0.0,False
88,1813,904,0.646780815448976,0.0,False
88,1814,872,0.5940275747517898,0.0,False
88,1815,886,0.6195373292675105,0.0,False
88,1816,1012,0.6229000672993937,0.0,False
88,1817,863,0.5873299483640958,0.0,False
88,1818,1012,0.553621648176091,0.0,False
88,1819,866,0.5761467740654864,0.0,False
88,1820,1012,0.6026346178343087,0.0,False
88,1821,755,0.5232855344660586,0.0,False
88,1822,990,0.5986343406163366,0.0,False
88,1823,1012,0.5692557357716926,0.0,False
88,1824,843,0.6294142258549499,0.0,False
88,1825,753,0.6083734910097078,0.0,False
88,1826,1012,0.6089509765009358,0.0,False
88,1827,1012,0.6331983146278191,0.0,False
88,1828,827,0.6396054144190647,0.0,True
88,1829,763,0.6325106974711422,0.0,False
88,1830,846,0.5422959713591265,0.0,False
88,1831,954,0.6043985412475473,0.0,False
88,1832,902,0.5772041731503871,0.0,False
88,1833,1012,0.6341045163585312,0.0,False
88,1834,922,0.5419504276406856,0.0,False
88,1835,962,0.5757541608182943,0.0,False
88,1836,646,0.6187892066156641,0.0,False
88,1837,575,0.6362904095217867,0.0,True
88,1838,765,0.6512327613819892,0.0,True
88,1839,758,0.5889223944619432,0.0,False
88,1840,1012,0.622969926770501,0.0,False
88,1841,960,0.5446134269550976,0.0,False
88,1842,769,0.6410485508715092,0.0,False
88,1843,1012,0.6185633111211921,0.0,False
88,1844,1012,0.6529353408611347,0.0,False
88,1845,870,0.6141711618929427,0.0,False
88,1846,1012,0.6509991922852711,0.0,False
88,1847,766,0.6258833384057194,0.0,False
88,1848,944,0.6186323321132251,0.0,False
88,1849,777,0.5702969109815803,0.0,False
88,1850,972,0.6181907108001429,0.0,False
88,1851,740,0.5517129738164365,0.0,False
88,1852,1012,0.6116443545185168,0.0,False
88,1853,898,0.5956891309010668,0.0,False
88,1854,936,0.5873552970611368,0.0,False
88,1855,772,0.6343826141572558,0.0,False
89,1856,447,0.5095634346336619,0.0,False
89,1857,766,0.4277723107342043,0.0,False
89,1858,454,0.4439657358629444,0.0,True
89,1859,310,0.5123449031890582,0.0,False
89,1860,740,0.4419018896956759,0.0,False
89,1861,693,0.5462163020446492,0.0,False
89,1862,662,0.5320788721261742,0.0,True
89,1863,725,0.4410281527474271,0.0,False
89,1864,439,0.5215265419298929,0.0,False
89,1865,317,0.5560534533908922,0.0,False
89,1866,547,0.4887427867307786,0.0,False
89,1867,199,0.484003822138087,0.0,False
89,1868,614,0.4042418039793476,0.0,False
89,1869,661,0.4712049192734164,0.0,True
89,1870,269,0.6029140766005406,0.0,False
89,1871,561,0.4936952306177589,0.0,False
89,1872,699,0.5281966853561085,0.0,True
89,1873,240,0.5642059293262575,0.0,False
89,1874,554,0.48620784482706314,0.0,False
89,1875,730,0.5710111985139034,0.0,False
89,1876,614,0.48075789577998745,0.0,False
89,1877,350,0.536273227662407,0.0,False
89,1878,386,0.614184739304318,0.0,False
89,1879,722,0.5090085159367772,0.0,False
89,1880,595,0.4766892919350146,0.0,False
89,1881,339,0.5141943348168473,0.0,False
89,1882,229,0.48121910949152813,0.0,False
89,1883,605,0.5394852059582251,0.0,False
89,1884,447,0.5172713050641071,0.0,False
89,1885,314,0.5196172376782063,0.0,False
89,1886,298,0.5810523410586224,0.0,False
89,1887,368,0.545867571819743,0.0,False
89,1888,972,0.4448962457720785,0.0,True
89,1889,335,0.5434114570445217,0.0,False
89,1890,472,0.5700580640943335,0.0,False
89,1891,600,0.5135876362508136,0.0,False
89,1892,420,0.5526459784778719,0.0,False
89,1893,354,0.5352951556368768,0.0,False
89,1894,441,0.5364363225698475,0.0,False
89,1895,817,0.4990529329026294,0.0,False
89,1896,876,0.527721700782624,0.0,False
89,1897,314,0.5263385323140547,0.0,False
89,1898,287,0.608956399941006,0.0,False
89,1899,551,0.483749451201955,0.0,False
89,1900,838,0.4547667661310968,0.0,False
89,1901,593,0.4200957436602329,0.0,False
89,1902,645,0.48799324108660214,0.0,False
89,1903,367,0.5638104894598006,0.0,False
89,1904,700,0.49529560290353697,0.0,False
89,1905,648,0.49441346788123575,0.0,False
89,1906,538,0.6165141329303856,0.0,False
89,1907,299,0.6010359873333281,0.0,False
89,1908,314,0.5411674007565954,0.0,False
89,1909,670,0.46957516212870215,0.0,False
89,1910,204,0.5603886490108381,0.0,False
89,1911,395,0.6394954417273236,0.0,False
89,1912,371,0.4980164620453551,0.0,False
89,1913,699,0.4529659409779013,0.0,False
89,1914,471,0.5480132738589888,0.0,False
89,1915,738,0.4051740605987627,0.0,False
89,1916,350,0.5276086529161897,0.0,False
89,1917,398,0.57637649876489,0.0,False
89,1918,853,0.5140711668129442,0.0,False
89,1919,596,0.4706058537048646,0.0,False
