problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
75,960,229,True,0.6941672766096845,0.0068230915693400646,0.016417591779606257,41.86632206887708,0.0
75,961,238,True,0.7007240003794187,-0.000946180408803288,0.016984473647927007,41.312447788092776,0.0
75,962,242,True,0.688257114578379,-0.0032337179534335054,0.012226007494955757,56.559006103759536,0.0
75,963,237,True,0.7072860017351414,0.0003289145726840928,0.0230974146845056,30.607628464873347,0.0
75,964,438,True,0.7096113261782453,0.0031662202339131787,0.012728069366852023,55.50292708053131,0.0
75,965,247,True,0.6973393469052441,-0.0076632136514436944,0.01731992830516285,40.70470432296972,0.0
75,966,212,True,0.6722889617017899,-0.009469793701715478,0.019651861096706396,34.6918163144236,0.0
75,967,229,True,0.6820399775328726,0.01191456853633233,0.016862404516050238,39.74079784165366,0.0
75,968,250,True,0.7277362214607465,0.0012729746180072956,0.018617900745017797,39.01961111470329,0.0
75,969,231,True,0.7068234513931254,-0.007427308726510544,0.015862895635934023,45.02650565900796,0.0
75,970,272,True,0.7056922317487746,-0.0020893336757200013,0.011567909681823646,61.18491455172867,0.0
75,971,336,False,0.7104314370710803,0.0002066856911476794,0.019865334297135506,35.7519657488142,0.0
75,972,210,True,0.7107203633681928,0.00010680182318547733,0.020262932663471348,35.069630509410594,0.0
75,973,258,True,0.6625740801644026,-0.001141537399788406,0.015693482615157548,42.2924365381551,0.0
75,974,299,True,0.6811556878490427,-0.004122394929912954,0.013586719004087073,50.437348602912486,0.0
75,975,228,True,0.6880948373611306,0.010587303726670983,0.025534537094649683,26.532986720030244,0.0
75,976,224,True,0.6842596202174778,-0.012074460755944691,0.019183261928640703,36.29904463399899,0.0
75,977,176,True,0.7395018686399112,0.0018743700632062991,0.018599887192466063,39.65763291701484,0.0
75,978,330,True,0.6624992859378311,-0.0006583001485264518,0.012649885104888804,52.424000738952714,0.0
75,979,243,True,0.713756621884499,0.0037261136566020593,0.014105284658989654,50.337907060626144,0.0
75,980,246,True,0.7455375130845122,0.0031510810935252882,0.024440223295375443,30.375599396895062,0.0
75,981,656,True,0.6830824283021023,0.003037261238594267,0.008674832227928657,78.3928898214423,0.0
75,982,273,True,0.6765908595913607,-0.0008438788300676392,0.013654823194100956,49.61138850293485,0.0
75,983,256,True,0.6698284632334719,0.0024558727435975967,0.023625628490513945,28.247823788384498,0.0
75,984,353,True,0.6507791545426533,-0.0007770793345218714,0.012258041404749185,53.15337192650859,0.0
75,985,239,True,0.6493621218558372,-0.006226913847957436,0.017772506366004196,36.887821121157444,0.0
75,986,276,True,0.7512496460478405,-0.0019144838546658427,0.025128379021371775,29.972650812928983,0.0
75,987,189,True,0.7213498785025204,-0.004867423762463578,0.015072069066005545,48.18298662808933,0.0
75,988,548,True,0.6789203546360303,0.00020064345457449715,0.011298620201119025,60.071026293479164,0.0
75,989,271,True,0.6717821592336877,0.0014360859164627223,0.013617115326750235,49.228199749499005,0.0
75,990,279,True,0.6900755538101436,0.007609465165352737,0.027418609979522487,24.89061586836418,0.0
75,991,233,True,0.7535575259715172,-0.004373458184761062,0.015292886399014367,49.56101578084875,0.0
75,992,267,True,0.6707558699331654,0.0028473031362583993,0.014809578134457034,45.09976994165031,0.0
75,993,380,True,0.6877335484411058,0.0011871503667055714,0.009091957495943714,75.51139547019396,0.0
75,994,210,True,0.6814815389318312,0.004033820415573018,0.027604377737102847,24.541314604810147,0.0
75,995,177,True,0.6355861244675658,-0.0008429150131957967,0.01837107021583345,34.643002939058135,0.0
75,996,257,True,0.6996380576049029,5.085202081430984e-05,0.02108550861932877,33.178578625454044,0.0
75,997,205,True,0.717778125993559,0.003867040513907049,0.009584795192520802,74.48370790820135,0.0
75,998,364,False,0.719398790924045,-0.007056549551991835,0.01443000610088535,50.34338415362592,0.0
75,999,227,True,0.6428388812211892,-0.013823863080117604,0.02559481788978707,25.656081911929938,0.0
75,1000,218,True,0.7015482668176153,-0.006603256015228423,0.02165283536792408,32.70479412049103,0.0
75,1001,205,True,0.6641992242570827,-0.009078978699750323,0.009817720506657364,68.57785394280528,0.0
75,1002,207,True,0.6633709755869113,-0.006631100698491041,0.02117509514567697,31.641042067392437,0.0
75,1003,220,True,0.7055682621250924,-0.002266037693006634,0.020065481318802095,35.27621832598813,0.0
75,1004,303,True,0.7268710782291731,0.005215465918109565,0.014798043901661706,48.76695981622457,0.0
75,1005,209,True,0.7013388630573482,0.009184198977010716,0.03645049166586038,18.988897884431314,0.0
75,1006,216,True,0.6693716004376975,0.0012933016152319031,0.011875472096947884,56.2569886374596,0.0
75,1007,288,True,0.7479609995889598,-0.0056259949396166966,0.018021745787801007,41.81542695151557,0.0
75,1008,218,True,0.7573427591697707,0.0010092519411029819,0.016325155778756602,46.32932864339708,0.0
75,1009,387,True,0.697214991382396,0.0031780016884136986,0.008633415406353444,80.38962068050512,0.0
75,1010,369,True,0.6851911452614161,0.0010425443512727304,0.018713711689900676,36.558680193804705,0.0
75,1011,381,True,0.7108764571103554,0.0038122390857231784,0.012173608101214166,58.081729931334934,0.0
75,1012,224,True,0.718113405134347,0.01401097957280938,0.02209469455392298,31.867488543149925,0.0
75,1013,300,True,0.5798184571198273,0.0044454373730316915,0.01044990744843624,55.060106760361435,0.0
75,1014,380,True,0.7302201841908622,-0.00036477333547169034,0.010905979592273761,66.98939341899282,0.0
75,1015,317,True,0.704835346543189,-0.004429073320027135,0.0218901998906178,32.40100243064518,0.0
75,1016,221,True,0.6852429879859934,-0.005207230844939164,0.016059724380088704,42.992656815889816,0.0
75,1017,228,True,0.7024120712764769,-0.0016402897001579196,0.018574787437907248,37.903656412229594,0.0
75,1018,250,True,0.689670095051069,1.8763872430591772e-05,0.015818423234261206,43.597981983749115,0.0
75,1019,304,True,0.6470716235763762,-0.0030253861895352453,0.006684477458787553,97.25472391432487,0.0
75,1020,208,True,0.703264312019694,0.0015739239705476974,0.017966296060132187,39.05592926336223,0.0
75,1021,306,True,0.7008956248216693,0.007797895000126847,0.023111864244622846,29.988828356102733,0.0
75,1022,321,True,0.6764027280122425,-0.001234527503092125,0.013426774534816858,50.46910214796257,0.0
75,1023,281,True,0.7119484345402479,0.003624637309649971,0.011885036731586153,59.59794767382822,0.0
76,1024,294,True,0.5733550947363959,-0.005748138857293425,0.011055762515735824,52.38021644996837,0.0
76,1025,222,True,0.6202473633595945,-0.0026114944686510106,0.03651086587862126,17.059547694620882,0.0
76,1026,250,False,0.6625848456340288,0.007464790279542004,0.017867908640233122,36.66461859332293,0.0
76,1027,931,False,0.6079515036647606,-0.0010533803419121878,0.01101066360126272,55.31046139097657,0.0
76,1028,166,True,0.5644568731214262,-0.0008546124613336734,0.018256570911044896,30.964822930726637,0.0
76,1029,229,True,0.647455358950582,-0.003346054614591971,0.03346241115353308,19.44873041512611,0.0
76,1030,254,True,0.5840980008616865,0.006588033725427304,0.029631425869771476,19.48977985988202,0.0
76,1031,626,True,0.6308905162461271,-0.008876279187520528,0.01820189976621764,35.14835284507181,0.0
76,1032,279,True,0.5552514762703513,0.006055759991958997,0.016850369784054096,32.5925023199259,0.0
76,1033,300,True,0.6522235173437678,0.0015161099382022469,0.021819292608276915,29.822571202822893,0.0
76,1034,273,True,0.5894118119987187,9.4347957928579e-05,0.016752676180416107,35.17751180135045,0.0
76,1035,747,True,0.5908454137687925,-0.0025602945041629604,0.009906019673419583,59.90354631186699,0.0
76,1036,293,True,0.6031304993313663,0.0004125182066450139,0.025973196658029107,23.205383190228254,0.0
76,1037,219,True,0.6055306630341664,-0.009518066575476438,0.032374420652432685,18.997984124958442,0.0
76,1038,207,True,0.6140558072996171,0.015282497453858662,0.033233361923146625,18.017235548736952,0.0
76,1039,265,True,0.5655270935789963,0.009582406504286893,0.023488185009458235,23.66912074521047,0.0
76,1040,241,True,0.6108498594102096,0.0012584923440016806,0.03316838341075402,18.378687906404362,0.0
76,1041,199,True,0.5941877593994532,0.0004989587761159046,0.025835178112969422,22.979860948792986,0.0
76,1042,292,True,0.5690451348864067,0.006057036709931534,0.024946520354735748,22.567800645976657,0.0
76,1043,286,True,0.7034844151889895,0.00704042876203848,0.022554837706174127,30.877809696511694,0.0
76,1044,775,True,0.5656413543016507,0.005056705330948978,0.015206560597139311,36.86465755288281,0.0
76,1045,305,True,0.6612853335200188,-0.0038160279737172254,0.031481549051410956,21.1267037847341,0.0
76,1046,347,True,0.6108836466377237,-0.008478013619199972,0.017892148394133445,34.61639410837899,0.0
76,1047,340,True,0.7179186012825616,0.012121258457845428,0.03631237133434184,19.43682874153745,0.0
76,1048,197,True,0.5398253614878593,0.004558546942702633,0.022750083161975545,23.528125621966993,0.0
76,1049,860,False,0.5974887549888254,0.0021000026554001514,0.020931437993486943,28.444713283372472,0.0
76,1050,226,True,0.6153655876230187,4.842469521736427e-05,0.024479912900053788,25.13559445411464,0.0
76,1051,209,True,0.6009687927224332,0.0009935203593031024,0.02288921619108051,26.21213707601438,0.0
76,1052,259,True,0.6407185902522157,0.004471847723621419,0.02478081823028115,25.674969107804788,0.0
76,1053,295,True,0.6121994298857434,-0.002620448350968002,0.019448723174625628,31.61235175781899,0.0
76,1054,229,True,0.5520695121575757,-0.005131946980044504,0.013830659951858624,40.28740935552689,0.0
76,1055,443,True,0.5858126193938687,-0.008993504172218367,0.015506311241167811,38.358969732719686,0.0
76,1056,296,True,0.6308981611013388,-0.004665723156124712,0.029600162121213528,21.471635244929093,0.0
76,1057,184,True,0.5131129558961312,-0.0016918137915958018,0.014028012252828969,36.69834046401752,0.0
76,1058,1022,False,0.8289785875325031,-0.006554840640537926,0.021564596832076028,38.745608586117214,0.0
76,1059,395,True,0.6744277322440367,0.014058018270281991,0.032826755076345575,20.116813630769325,0.0
76,1060,255,True,0.635803354117574,-0.003568434551077712,0.02948724020314645,21.682998621228286,0.0
76,1061,184,True,0.6087844762024779,-0.0057928217162668385,0.026321933577855134,23.348486010761526,0.0
76,1062,276,True,0.617531522702608,0.0068487187424272995,0.028042293834825212,21.777205800539218,0.0
76,1063,235,True,0.69693298670975,0.012958726738466708,0.026789259698139754,25.531659615766777,0.0
76,1064,235,True,0.5519456916142246,-0.007454517971423269,0.02545659894176592,21.974664049401188,0.0
76,1065,372,True,0.6411047071776578,-0.010743172609601056,0.018820721556979843,34.63458496071926,0.0
76,1066,178,True,0.5936178669918271,-0.009730469198813001,0.02865281484628592,21.05720989115484,0.0
76,1067,189,True,0.5707490635059667,0.005448514782350303,0.024460745908147338,23.11051964017692,0.0
76,1068,237,True,0.6497014524138909,-0.005376688311596217,0.039486293839319724,16.590013319334933,0.0
76,1069,239,True,0.6237701076260369,0.005511635328615304,0.027136392648931588,22.78336993040833,0.0
76,1070,290,True,0.7349692241505734,0.019483741554167273,0.03064725731427446,23.34582423671423,0.0
76,1071,211,True,0.6178720812413813,0.011254197153319236,0.02496092577275968,24.302699731997734,0.0
76,1072,224,True,0.6380496900415605,0.01198258172897294,0.03215818296685394,19.46836078885076,0.0
76,1073,213,True,0.6935824582050422,-0.0035623508135292164,0.02960968308825452,23.54448735370331,0.0
76,1074,818,True,0.6276693986819798,0.007915017497587572,0.016934269046939544,36.59764584267059,0.0
76,1075,230,True,0.6283945374487382,0.001795945555858837,0.026465268473461253,23.67626054960363,0.0
76,1076,923,True,0.6391540469876548,0.0028395413317954875,0.01084626917315302,58.666671045826725,0.0
76,1077,288,True,0.6228682949166934,0.0023957389485465656,0.03282893931942295,18.900170667440655,0.0
76,1078,236,True,0.6518538932872137,0.007930298361947285,0.01962894654478224,32.804796398838526,0.0
76,1079,438,True,0.5541466487293691,-0.0019839542553655373,0.013674758894702817,40.66840280453959,0.0
76,1080,243,True,0.6056715825808612,0.003197924976548533,0.027386489717303716,21.998936841608042,0.0
76,1081,281,True,0.641863224634512,0.0015371555961998234,0.029827617978912747,21.46755632618749,0.0
76,1082,250,True,0.5627365304599419,4.432780401072665e-05,0.013549169052985352,41.52964661194116,0.0
76,1083,604,True,0.6466700823776526,0.004969258722376503,0.021280559855294146,30.154320563875327,0.0
76,1084,186,True,0.6243885265797335,0.011528044103948334,0.032482732277765776,18.867270069374193,0.0
76,1085,205,True,0.5623299477203617,-0.005305462368874614,0.016411477284134512,34.58770958041585,0.0
76,1086,271,True,0.6632343142797195,0.0018911572594291243,0.019161509209286512,34.514147596462514,0.0
76,1087,217,True,0.5945780957448568,0.003205144135062556,0.020520565411043176,28.81855054985697,0.0
77,1088,711,True,0.5507588851994134,-0.008204042064877617,0.013628829221987654,41.0132754736192,0.0
77,1089,784,True,0.535413377061288,0.0019176149925319182,0.013738259483649044,38.832849438002704,0.0
77,1090,415,True,0.5380092077684984,-0.008151043566990026,0.020146393437334355,27.109579341549527,0.0
77,1091,748,True,0.5338289840355694,-0.0001275081244977041,0.008868338998180786,60.20930100547585,0.0
77,1092,374,True,0.5652160255752432,0.0020638017527066293,0.02353563486927074,23.927641083428572,0.0
77,1093,575,True,0.5667342546246279,-0.001116618757488356,0.017074116477758156,33.25799458624025,0.0
77,1094,616,True,0.5344546771250183,0.0029316703432216724,0.011422271403900399,46.53391501451241,0.0
77,1095,483,True,0.5828340790732948,0.0008409803539666281,0.017924155355407905,32.469764247146784,0.0
77,1096,561,True,0.531046340908573,0.009132725718987145,0.015617470231481783,33.41857595716811,0.0
77,1097,920,True,0.5191125223429326,0.0021102743103947217,0.016588563669404307,31.166185230737543,0.0
77,1098,454,True,0.5794430589554914,0.0023931924875755825,0.01997273964342118,28.891873462036052,0.0
77,1099,595,True,0.5398811854449372,-0.00244623928523119,0.014630164777213128,37.06912621892393,0.0
77,1100,610,True,0.5282873869557421,0.0013836870320371585,0.02446076819116811,21.540766659730277,0.0
77,1101,462,False,0.5770789428627409,0.007586065011456753,0.015709846213558105,36.250697181223416,0.0
77,1102,586,True,0.5637123543513821,0.007158630737990177,0.015248508794104025,36.498895146297095,0.0
77,1103,469,True,0.5535497037456156,-0.0100767229823705,0.019526234054976808,28.865086075536933,0.0
77,1104,335,True,0.6032550962699592,-0.011659867355240425,0.021407904971334737,28.723733800601835,0.0
77,1105,601,False,0.5312768591042234,-0.000379620246840498,0.02384002051054874,22.30100763192785,0.0
77,1106,351,True,0.5120516257291924,0.004588862485750635,0.020722872025620957,24.488051782399392,0.0
77,1107,548,True,0.5221085388021262,-0.00026167110931780096,0.012400010361036214,42.126594631957374,0.0
77,1108,593,True,0.544794556835164,0.0013587303668325828,0.009957271784078493,54.576779488662346,0.0
77,1109,814,True,0.49001752993957565,-0.0011117528334001815,0.008746824150554208,56.14944056487718,0.0
77,1110,489,True,0.5262756111409096,0.011358993831193397,0.01989091733108882,25.88702213873863,0.0
77,1111,642,True,0.5247802609330434,0.004859292425421451,0.011982782227712789,43.38900253942625,0.0
77,1112,444,True,0.5057263375670722,0.00263053265050402,0.022230766836930014,22.630609578470295,0.0
77,1113,394,True,0.5497732275072307,-0.011206015436640071,0.020173957686554358,27.8070992147344,0.0
77,1114,727,True,0.5241317623164796,-0.003916460802194918,0.012347555227638946,42.76540686667137,0.0
77,1115,638,True,0.5101520539425428,0.0005929610046492631,0.009704590643563243,52.50701566437204,0.0
77,1116,508,True,0.5246644075928519,0.0033898872442210772,0.021562059285850668,24.17554434101286,0.0
77,1117,500,True,0.4995469969725334,0.0027279427284779595,0.021933411762933657,22.65124366486632,0.0
77,1118,621,False,0.5525655704475375,0.0070658484125662255,0.010434909785046008,52.276419563944145,0.0
77,1119,480,True,0.5914334696945261,0.003582021051645077,0.01849752767159117,31.780001040123523,0.0
77,1120,721,False,0.5932761417264101,0.0017580982283427887,0.014970756421790936,39.51156687293858,0.0
77,1121,571,True,0.5567991313695582,0.004111020322846617,0.02430458858662779,22.740072685319866,0.0
77,1122,584,True,0.5424234589391435,0.0027438938313685338,0.013936124066072234,38.725226795421214,0.0
77,1123,548,True,0.5622771733516377,-0.005606110969883377,0.017281430835518145,32.86089501075126,0.0
77,1124,654,False,0.5290237112604893,-0.003805101969884356,0.017789452577395972,29.951951073941895,0.0
77,1125,676,True,0.5579763433372877,-0.004818781458846755,0.012433613970885056,45.26400177084421,0.0
77,1126,1021,False,0.6643131070419138,-0.004966448352370878,0.014960428575687348,44.73665657426095,0.0
77,1127,1021,True,0.5254866963306781,-0.004034580123368747,0.0079598833575395,66.52374823463852,0.0
77,1128,416,True,0.5101654428236139,-0.0022787714603890773,0.015013427768810967,34.13239282694384,0.0
77,1129,725,True,0.5392486785427439,0.004714969309706675,0.02383101298762962,22.4301715378405,0.0
77,1130,445,True,0.5748602065923119,0.017246604868996908,0.011565242722797018,48.21460431817533,0.0
77,1131,445,True,0.5387384904188025,0.000600526215290799,0.01576758428540725,34.12938560928152,0.0
77,1132,492,True,0.5224908842015672,-0.0044178229565032924,0.010299051572691958,51.16089607271939,0.0
77,1133,580,True,0.4897297189863753,-0.0014377226534059598,0.013338173878032563,36.82418943785958,0.0
77,1134,733,False,0.5487938892295309,-0.0009553294866578627,0.008292256118205511,66.296700304423,0.0
77,1135,483,True,0.5472319996713937,-0.010888440763846641,0.012893478143975304,43.28703505780025,0.0
77,1136,516,True,0.5484032047779777,0.009471442258455958,0.02592293883869749,20.78976330087274,0.0
77,1137,456,True,0.5124069383799426,0.0018876418747283367,0.0189935128604575,26.87861378018501,0.0
77,1138,481,True,0.577741785666568,-0.002349780889410468,0.015228441465495538,38.092641841934025,0.0
77,1139,577,True,0.5060700725644538,-0.0002784027686734787,0.012081066843272592,41.91256301301654,0.0
77,1140,377,True,0.5926724348642795,-0.007168327632419586,0.02140147906388111,28.028005013402996,0.0
77,1141,526,True,0.547102932425989,-0.008921802199774023,0.018349428709162962,30.30201884967169,0.0
77,1142,706,True,0.5807366141359777,0.004839369634299377,0.013211693041486818,43.58996554743357,0.0
77,1143,597,True,0.5335827061473922,-0.00731044500049244,0.015037642220077238,35.96927917501063,0.0
77,1144,705,True,0.5080993017612353,-0.005437208557699186,0.006984413919155446,73.52607051402119,0.0
77,1145,743,True,0.5692566736829912,-0.0028745267291677367,0.010848213757822831,52.739668777229376,0.0
77,1146,557,True,0.5648300474603491,0.0010296659246210684,0.011341355548395247,49.71190428956294,0.0
77,1147,525,True,0.5061361052414016,-0.0024866413788157417,0.01865645630035074,27.262559321657204,0.0
77,1148,494,True,0.5321132523077237,0.002176225450627582,0.02080243124333207,25.47476401475717,0.0
77,1149,474,True,0.5657991851328039,0.007400139725662466,0.03329797790086999,16.769758424055894,0.0
77,1150,598,True,0.5183674681558805,-0.0020352084207224384,0.01887431531511887,27.572002898549936,0.0
77,1151,931,True,0.5573736788801275,0.0006107619952282612,0.009858780001124792,56.47381489610052,0.0
78,1152,501,True,0.64824306772526,0.0037462553418528047,0.014966398741534393,43.06291870968364,0.0
78,1153,408,True,0.7207072624634815,0.005036802926757243,0.010351867292866045,69.1344314305426,0.0
78,1154,232,True,0.5230638094559805,-0.002102916956889835,0.012860659438551678,40.83513204918618,0.0
78,1155,354,True,0.6201892779672401,-0.001364884945300489,0.019512943454675108,31.8534292048913,0.0
78,1156,767,False,0.578198770737743,0.005668441490171041,0.012432516327287944,46.05104181451454,0.0
78,1157,374,True,0.5351639814149215,-0.0005719923455923254,0.016506269347029156,32.4565147034231,0.0
78,1158,611,False,0.6833425156078654,0.007519678171755177,0.008933958021092854,75.64652037098331,0.0
78,1159,250,True,0.6098503952464339,0.0007656541765579394,0.020205585281259094,30.14437506221653,0.0
78,1160,524,True,0.5850078151951061,-0.0015934027450725222,0.012787785323869257,45.871994491903784,0.0
78,1161,644,True,0.5323921718954513,0.001493419106233816,0.017045278128783,31.146382521780694,0.0
78,1162,292,True,0.585764485038684,-0.0018635261806976909,0.016265158524866503,36.128022381153194,0.0
78,1163,487,True,0.5854901818867139,-0.002981959444676695,0.011810966735492602,49.8242146058205,0.0
78,1164,416,True,0.612010696379643,-0.004394511945961303,0.01273898353117373,48.387314954697224,0.0
78,1165,362,True,0.5265365300712169,0.009400662413100648,0.014882518664309419,34.747872945611554,0.0
78,1166,412,True,0.5653021464405021,-0.0009389809881234841,0.011892971342222084,47.6114093892056,0.0
78,1167,314,True,0.6680190189468821,0.0016555514996034928,0.009734258385844501,68.45549409457841,0.0
78,1168,367,True,0.6233069631883527,-0.002202082583870464,0.010396882114766817,60.16313726244958,0.0
78,1169,366,True,0.5679566890151955,0.0027499687447605074,0.015221085692016455,37.13314094058935,0.0
78,1170,889,True,0.5833173711029177,-0.0010764175651567758,0.013965096137713821,41.84674297299493,0.0
78,1171,308,True,0.579576321030994,-0.002122483268818473,0.012217383832762396,47.61238676482576,0.0
78,1172,344,True,0.6025050632673689,0.007385309195259304,0.01714009810194182,34.720907111067696,0.0
78,1173,883,False,0.6081743275913899,-0.0024031883286004018,0.009745555315376703,62.65189577823346,0.0
78,1174,493,True,0.5536221389685716,0.005117394531217106,0.013124642963533661,41.79197452923899,0.0
78,1175,489,True,0.6246155774180789,0.00260658973936694,0.01867549658216105,33.306155204079495,0.0
78,1176,312,True,0.5747539003346962,-0.0029049130313137618,0.018434356162944174,31.335990704529785,0.0
78,1177,1007,False,0.5965773767975334,0.0008280368607343373,0.012463744983978476,47.79858226420753,0.0
78,1178,508,True,0.5749533287028848,-0.0042394555780082745,0.012734886952986578,45.48079511181379,0.0
78,1179,471,True,0.6596114145987177,-0.0003910261593146502,0.015862837563825977,41.60683346232574,0.0
78,1180,542,True,0.5161986174943327,-0.009511040017540986,0.014071322056611364,37.36035998585298,0.0
78,1181,321,True,0.5917985964008552,-0.0011308266832954733,0.014852255026347532,39.921845001470054,0.0
78,1182,564,True,0.6167810981308919,-0.0009675663867328845,0.009541122121805181,64.74591317784608,0.0
78,1183,270,True,0.5622883131081509,-0.0061615465315331885,0.01841658052950269,30.86620009230531,0.0
78,1184,858,False,0.6712092288601416,0.004328566531602081,0.011931282986793702,55.893457817293005,0.0
78,1185,430,True,0.5859455881574313,0.0023447887043189838,0.011446871828659706,50.9834309485271,0.0
78,1186,325,True,0.6211372303828071,-0.004013139761081745,0.015152884071719816,41.25619698434978,0.0
78,1187,377,True,0.6687644441662436,0.004432148307602434,0.01634188199678362,40.65212905033789,0.0
78,1188,515,True,0.5572588540024499,-0.0015794682714448858,0.01342769644798092,41.618331516417726,0.0
78,1189,876,True,0.5949993778525173,0.004569198823145738,0.013862745383592919,42.5911435788302,0.0
78,1190,332,True,0.5189355136154596,-0.008955797354809527,0.021044120637252917,25.08497836853209,0.0
78,1191,505,True,0.552522400529824,-0.003956659613666673,0.015266832530923436,36.45019744706869,0.0
78,1192,546,True,0.6419303691295681,-0.0065361029302905774,0.012392890829322416,52.325682602282214,0.0
78,1193,460,True,0.6407673419216395,0.003334549699031005,0.019969518039874855,31.920289260351282,0.0
78,1194,484,True,0.6033327208916531,0.007466219617687743,0.008458581079044583,70.44520773704872,0.0
78,1195,955,False,0.6183939447692581,-0.004639826356730347,0.005755512285211868,108.24992463777771,0.0
78,1196,462,True,0.5825172773026485,0.006556235174682723,0.016296726925685973,35.34213003349579,0.0
78,1197,730,True,0.586082163914548,-0.0025170961579344788,0.007106014488787574,82.83113706019324,0.0
78,1198,514,True,0.6830682688500893,-0.00432359121878278,0.016731796359989188,41.08296833642053,0.0
78,1199,749,True,0.7171888007872081,0.001047465269483436,0.006543648207258272,109.44068397860607,0.0
78,1200,406,True,0.5840969167793852,0.0004023829578149384,0.009449865363194318,61.7674973545089,0.0
78,1201,426,True,0.5696737857820154,-0.002760672252042873,0.015107239425072062,37.89140040264688,0.0
78,1202,569,True,0.5576788957048557,-0.001982471010826373,0.013953104369203051,40.11016845476716,0.0
78,1203,373,True,0.5287511006391463,0.0021540391294080203,0.025600169694736517,20.570061362445127,0.0
78,1204,283,True,0.5669079403183638,-0.00038358098156466934,0.02488467232154497,22.79682504835603,0.0
78,1205,404,True,0.6618182727625386,-0.0008242037963179249,0.013128863651968055,50.472188159218526,0.0
78,1206,1018,False,0.7409691647140226,0.0037885127848398563,0.009150967557922048,80.55767297426391,0.0
78,1207,1018,False,0.6920280484909105,-0.005027760742746509,0.01670427578091751,41.729184693535395,0.0
78,1208,369,True,0.6794621923295497,-0.013048307891976706,0.021651597624072885,31.98426796235918,0.0
78,1209,613,True,0.6519239944951594,-0.004747235197762503,0.012623736015333757,52.018770742296795,0.0
78,1210,530,True,0.640953581324535,-0.008768783639425775,0.01309634939691148,49.610952279356965,0.0
78,1211,324,True,0.5395063267331891,0.021807314321639796,0.01893913608971817,27.334880005038976,0.0
78,1212,470,True,0.5875677184946865,0.0036304792033866684,0.010575259471123864,55.21729664276909,0.0
78,1213,432,True,0.6077592819953167,0.009665095662988883,0.013359655976582525,44.76868172209654,0.0
78,1214,357,True,0.5311783713577215,0.004830439223668771,0.020821800798250106,25.27869405888696,0.0
78,1215,447,True,0.5998316835008625,-0.00027623175326599476,0.015144624447607103,39.625143385377726,0.0
79,1216,242,True,0.592094841410627,0.0013218922959182078,0.028961923145969022,20.398263821680423,0.0
79,1217,225,True,0.5351577696231912,0.00211294602982512,0.03278704444169452,16.257788180367527,0.0
79,1218,266,True,0.47805439983384146,-0.002803555205819478,0.01127910667351117,42.632627650286295,0.0
79,1219,224,True,0.6606791684840626,0.0013166432395024235,0.03869761209429143,17.03884269752726,0.0
79,1220,290,True,0.6122328071328957,-0.009399570494810397,0.034136806694834876,18.210033035156837,0.0
79,1221,269,True,0.5205567325865774,0.00029231769984243807,0.02181080951829118,23.853512381116627,0.0
79,1222,279,True,0.5873502542182348,0.007757124371336422,0.014622747685744657,39.636403657017816,0.0
79,1223,295,True,0.504042939849574,-0.0071295444311813335,0.026338443816204374,19.407846866270184,0.0
79,1224,241,True,0.5050391301826018,0.003844679384321239,0.029488726440019798,16.996137551674618,0.0
79,1225,273,True,0.570492101833152,-0.01751331052702287,0.018119077963018777,32.45228115692752,0.0
79,1226,323,True,0.5582518961760774,0.005949021531825733,0.019672445869573313,28.074946974360685,0.0
79,1227,303,True,0.5470550018967822,-0.005458355540967859,0.02136611714406713,25.859324542324252,0.0
79,1228,270,True,0.5481956740295482,-0.00538593661999639,0.01671143839523201,33.125910382884136,0.0
79,1229,312,True,0.5190281374948768,-0.005020211066267475,0.022209420220685717,23.59576897343087,0.0
79,1230,242,True,0.6272433661027129,-0.004381431631103998,0.02620307449511504,24.104988055946215,0.0
79,1231,288,True,0.6138896300193694,0.001677577648003944,0.036029383616094715,16.992021259500085,0.0
79,1232,249,True,0.4891940825806304,0.0016600971175113033,0.019383014727582255,25.152639685577526,0.0
79,1233,331,True,0.6009996953127077,-0.009499319097163905,0.017065638455903934,35.773581866705186,0.0
79,1234,292,True,0.5706414625157383,-0.012777179299128093,0.026311601412302238,22.173437210176175,0.0
79,1235,304,True,0.5138809491402646,0.010059595278243766,0.022352121388804973,22.54020301242454,0.0
79,1236,273,True,0.559091953781919,0.000436246962256814,0.02163164564433512,25.825853289435816,0.0
79,1237,264,True,0.48762096656923587,-0.002016940780349449,0.016379934899699505,29.89254294036101,0.0
79,1238,253,True,0.5878943488839834,0.002340248149114151,0.04078313055824107,14.35775264722894,0.0
79,1239,267,True,0.5349486286835071,-0.009356544750868669,0.011835228130462021,45.9902561602019,0.0
79,1240,334,True,0.5568216392578617,0.004942623039970599,0.022652768067110727,24.36254212213285,0.0
79,1241,286,True,0.5419087179057597,0.005238486822814882,0.023258470751370455,23.074183888522533,0.0
79,1242,236,True,0.5221890318290837,0.00045456110099109453,0.02954288585880795,17.66024054730395,0.0
79,1243,280,True,0.5209974381624213,0.005313138936579011,0.03086755963809264,16.706351434061965,0.0
79,1244,223,True,0.5401528914883297,-0.008888675485869045,0.01903082294497369,28.850122170844344,0.0
79,1245,317,True,0.5146715772091576,-0.009156393287399528,0.02620392454497186,19.990439584633585,0.0
