problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
75,964,438,True,0.7096113261782453,-0.0018816579675213323,0.008434117678498922,84.35891118279915,0.0
75,965,247,True,0.6973393469052441,-0.005489457698875213,0.01606182684334758,43.757712709698026,0.0
75,966,212,True,0.6722889617017899,-0.00047041688436674463,0.02093930951032551,32.129014486098896,0.0
75,967,229,True,0.6820399775328726,-0.004567976147163858,0.015466561163601547,44.393058445071496,0.0
75,968,250,True,0.7277362214607465,-0.013918900847503024,0.024351345233218063,30.456433318375602,0.0
75,969,231,True,0.7068234513931254,0.0014286246160439048,0.00883553411448698,79.8361273508635,0.0
75,970,272,True,0.7056922317487746,0.0008496310139799234,0.009031558190621939,78.04219226164973,0.0
75,971,336,False,0.7104314370710803,-0.0026423965075290804,0.02003341740841995,35.59421835232704,0.0
75,972,210,True,0.7107203633681928,-0.010058338462203754,0.02089588013227995,34.49381874644934,0.0
75,973,258,True,0.6625740801644026,0.0014926018625054337,0.02029532511494481,32.57309131821192,0.0
75,974,299,True,0.6811556878490427,-0.0007139610174517828,0.01495849740122873,45.58410049999299,0.0
75,975,228,True,0.6880948373611306,0.004769159771915663,0.034472769466389885,19.822186849694248,0.0
75,976,224,True,0.6842596202174778,-0.004749961977069996,0.013498165171752698,51.04468447581471,0.0
75,977,176,True,0.7395018686399112,0.0027912495339802532,0.018066682593639645,40.777304593001986,0.0
75,978,330,True,0.6624992859378311,-0.0022968960959391972,0.010696192182853408,62.152602596228185,0.0
75,979,243,True,0.713756621884499,-0.0020384881768177807,0.013028392215175197,54.94116988799075,0.0
75,980,246,True,0.7455375130845122,0.0005467557384631539,0.015095949678070167,49.35037365872347,0.0
75,981,656,True,0.6830824283021023,0.005069155350485371,0.0068949273559414,98.33508577394494,0.0
75,982,273,True,0.6765908595913607,-0.00743226373472788,0.011442388290052775,59.779751043821086,0.0
75,983,256,True,0.6698284632334719,-0.0063786699720599195,0.0184319988795582,36.6865871479339,0.0
75,984,353,True,0.6507791545426533,-0.0034137995498563583,0.0065659327123670525,99.6344286106261,0.0
75,985,239,True,0.6493621218558372,-0.0044034254803505075,0.021616589077061543,30.24369594136993,0.0
75,986,276,True,0.7512496460478405,-0.004135257981496535,0.018151583330109276,41.61537262572176,0.0
75,987,189,True,0.7213498785025204,-0.006131644644304102,0.009348357997487152,77.8191767305416,0.0
75,988,548,True,0.6789203546360303,0.0011513254460306659,0.008837199841121239,76.69499857140337,0.0
75,989,271,True,0.6717821592336877,0.002548688373338775,0.011432864082839065,58.5359421761062,0.0
75,990,279,True,0.6900755538101436,-0.012903756309390562,0.01426304505011897,49.28676223410446,0.0
75,991,233,True,0.7535575259715172,-0.002515454830303688,0.014333281039248975,52.74947018281845,0.0
75,992,267,True,0.6707558699331654,0.0015209640696644926,0.025150825808773022,26.608864096623847,0.0
75,993,380,True,0.6877335484411058,-0.0009093935043977084,0.010444951774699826,65.93069616784268,0.0
75,994,210,True,0.6814815389318312,0.0022976166160053246,0.01594283190711074,42.60120951365609,0.0
75,995,177,True,0.6355861244675658,-0.009296041550065092,0.016279324436864934,39.61357048436723,0.0
75,996,257,True,0.6996380576049029,-0.0027805094399918962,0.014106000600446244,49.79572785660265,0.0
75,997,205,True,0.717778125993559,-0.00029622682362388477,0.011008796835660589,65.22732352468691,0.0
75,998,364,False,0.719398790924045,0.001016791655296672,0.01677062536975367,42.835731132863536,0.0
75,999,227,True,0.6428388812211892,0.004922352366023285,0.024781345393602255,25.741803712556116,0.0
75,1000,218,True,0.7015482668176153,-0.00236018963396486,0.01886695394811298,37.309067398342975,0.0
75,1001,205,True,0.6641992242570827,-0.003905082003713743,0.0136846237420074,48.82153275503884,0.0
75,1002,207,True,0.6633709755869113,-0.011168920295525755,0.01783493923198137,37.821261239447416,0.0
75,1003,220,True,0.7055682621250924,0.001419682324960731,0.019706956291025587,35.73096572608709,0.0
75,1004,303,True,0.7268710782291731,-0.005540139531670857,0.008209174455563661,89.21862018225984,0.0
75,1005,209,True,0.7013388630573482,-0.01011362452189211,0.03168625970397455,22.453028354432117,0.0
75,1006,216,True,0.6693716004376975,0.004923935620401997,0.013948901960601097,47.63440639944556,0.0
75,1007,288,True,0.7479609995889598,-0.0006464376515840885,0.0219319114227343,34.1332509880807,0.0
75,1008,218,True,0.7573427591697707,-0.00395790719085508,0.02211906437561209,34.41830329857967,0.0
75,1009,387,True,0.697214991382396,0.003868511879326024,0.018430805467341944,37.61889195410531,0.0
75,1010,369,True,0.6851911452614161,0.0027719191656759203,0.020720526078608907,32.93445463241613,0.0
75,1011,381,True,0.7108764571103554,-0.005903160100633052,0.012731531548533383,56.299559442521144,0.0
75,1012,224,True,0.718113405134347,0.008259560312572077,0.02200570470008191,32.25771928217926,0.0
75,1013,300,True,0.5798184571198273,-0.0009081995782962194,0.01710363011719646,33.95341531118853,0.0
75,1014,380,True,0.7302201841908622,-0.0076341771653938685,0.012332223294766924,59.831414313537316,0.0
75,1015,317,True,0.704835346543189,0.0056163568721527505,0.020122110524203686,34.74878983643328,0.0
75,1016,221,True,0.6852429879859934,0.010533955658267005,0.01360365102156591,49.597643401621234,0.0
75,1017,228,True,0.7024120712764769,-0.00143365653963773,0.013530682360965574,52.01849463605965,0.0
75,1018,250,True,0.689670095051069,-0.0019587172004432644,0.015042560253012467,45.97813142300724,0.0
75,1019,304,True,0.6470716235763762,0.0032450187596277545,0.01766339302818189,36.449769519906226,0.0
75,1020,208,True,0.703264312019694,0.004605083297126337,0.018586128630212653,37.5903579827196,0.0
75,1021,306,True,0.7008956248216693,-0.013380354990059734,0.008242820465019186,86.65431727440476,0.0
75,1022,321,True,0.6764027280122425,0.00251650332282363,0.009395325055600888,71.72569556682782,0.0
75,1023,281,True,0.7119484345402479,-0.0032322819259921107,0.0166599343955334,42.92818323810345,0.0
76,1024,294,True,0.5733550947363959,0.006684401358032971,0.01984308252360276,28.55759394763011,0.0
76,1025,222,True,0.6202473633595945,0.009475963949842316,0.029548086682508287,20.670421268640492,0.0
76,1026,250,False,0.6625848456340288,0.003915265102496531,0.021666923853864855,30.39977363533502,0.0
76,1027,931,False,0.6079515036647606,-0.0027535859278129916,0.0076140009325892455,80.20817110471444,0.0
76,1028,166,True,0.5644568731214262,-0.003633285302817928,0.011255296548600396,50.473139998686804,0.0
76,1029,229,True,0.647455358950582,0.004668677226477622,0.028301181670050454,22.712361950749546,0.0
76,1030,254,True,0.5840980008616865,0.008039697716993578,0.02207334453281893,26.097463494406213,0.0
76,1031,626,True,0.6308905162461271,0.006310529108173509,0.02008738812784207,31.093140788784588,0.0
76,1032,279,True,0.5552514762703513,-0.0008707226583316997,0.025431337993337237,21.867594975709952,0.0
76,1033,300,True,0.6522235173437678,0.01543616971192612,0.02553253451924542,24.94023251596337,0.0
76,1034,273,True,0.5894118119987187,-0.011091922814856938,0.012850218769508407,46.731012567543104,0.0
76,1035,747,True,0.5908454137687925,0.0013173465963996437,0.024576374594114905,23.987592836966368,0.0
76,1036,293,True,0.6031304993313663,0.005541069824163259,0.017232579058559648,34.677887011368306,0.0
76,1037,219,True,0.6055306630341664,-0.00794441203745278,0.03212131883047461,19.098688889747393,0.0
76,1038,207,True,0.6140558072996171,0.014815601521681812,0.04146355049741198,14.452216430798368,0.0
76,1039,265,True,0.5655270935789963,0.007955645407374881,0.018575654023772092,30.01624855082208,0.0
76,1040,241,True,0.6108498594102096,-0.013554128112385133,0.029172446532475322,21.40389517305298,0.0
76,1041,199,True,0.5941877593994532,0.015862914290352713,0.027772047307139995,20.823990349476947,0.0
76,1042,292,True,0.5690451348864067,0.0009319435516687199,0.020197913386540336,28.127320900055068,0.0
76,1043,286,True,0.7034844151889895,-0.011037245405438838,0.025601911168485984,27.90891882610508,0.0
76,1044,775,True,0.5656413543016507,0.0013742198657872879,0.01845934761299337,30.568097327485226,0.0
76,1045,305,True,0.6612853335200188,0.0018165183971280724,0.024568300133824845,26.842264687859107,0.0
76,1046,347,True,0.6108836466377237,-0.006384079227889768,0.014435325514649426,42.76091489860693,0.0
76,1047,340,True,0.7179186012825616,0.009557476010112403,0.035358096344052056,20.03391580756326,0.0
76,1048,197,True,0.5398253614878593,0.004788250372780109,0.012306585231549733,43.475675912391466,0.0
76,1049,860,False,0.5974887549888254,0.00616307514265311,0.01868196066141565,31.65222808050618,0.0
76,1050,226,True,0.6153655876230187,0.004092370880416425,0.01651189354556188,37.02017670207802,0.0
76,1051,209,True,0.6009687927224332,0.0028589573619988125,0.023358268658211896,25.605914723913465,0.0
76,1052,259,True,0.6407185902522157,-0.0055092899048459236,0.02261551435026945,28.574538263789794,0.0
76,1053,295,True,0.6121994298857434,-0.004112984204190836,0.01744135653705939,35.3362660054792,0.0
76,1054,229,True,0.5520695121575757,0.016591907463837645,0.02444298431445584,21.907210584635973,0.0
76,1055,443,True,0.5858126193938687,-0.012406052403337831,0.023946170213153362,24.981809887437105,0.0
76,1056,296,True,0.6308981611013388,-0.006951138091121049,0.020031776079050437,31.841874463619487,0.0
76,1057,184,True,0.5131129558961312,-0.007604293258994513,0.02162562351260744,24.078716105066505,0.0
76,1058,1022,False,0.8289785875325031,0.006926103876241244,0.011559392672855866,71.11554273838553,0.0
76,1059,395,True,0.6744277322440367,-0.0012524692154824875,0.01541422668762436,43.83484265234035,0.0
76,1060,255,True,0.635803354117574,0.0052211135644118405,0.019359917834154448,32.571534959755844,0.0
76,1061,184,True,0.6087844762024779,-0.00036029118772749923,0.015928337441833425,38.24283416989752,0.0
76,1062,276,True,0.617531522702608,0.002160774940533714,0.026949224434525205,22.834451108496847,0.0
76,1063,235,True,0.69693298670975,0.0010284805350095987,0.03765309191044187,18.482001632958962,0.0
76,1064,235,True,0.5519456916142246,0.01658403640514216,0.02227200644656418,24.037423682214797,0.0
76,1065,372,True,0.6411047071776578,-0.010644841113783454,0.020773303397354857,31.374381619749077,0.0
76,1066,178,True,0.5936178669918271,-0.006235040850453716,0.02756881438673184,21.758386103501586,0.0
76,1067,189,True,0.5707490635059667,0.002313143142981754,0.02438793609269381,23.308078149888143,0.0
76,1068,237,True,0.6497014524138909,0.014845962228328156,0.05056904714438823,12.554230819751846,0.0
76,1069,239,True,0.6237701076260369,0.012767289750709695,0.02746643585263367,22.245435161429583,0.0
76,1070,290,True,0.7349692241505734,-0.008288727347080468,0.022459017545295164,33.09396548618644,0.0
76,1071,211,True,0.6178720812413813,-0.004315318697147741,0.017398217557695723,35.76155993424268,0.0
76,1072,224,True,0.6380496900415605,-0.0021594530613557377,0.029078070477598493,22.016905956539592,0.0
76,1073,213,True,0.6935824582050422,-0.011747524245085383,0.025059255830822337,28.146485562535624,0.0
76,1074,818,True,0.6276693986819798,0.003717422122546367,0.014267442975720166,43.732571955693324,0.0
76,1075,230,True,0.6283945374487382,0.007214967270456524,0.03736189026597372,16.626020946911332,0.0
76,1076,923,True,0.6391540469876548,-0.0008929581681496289,0.016737104205294322,38.24120333512312,0.0
76,1077,288,True,0.6228682949166934,-0.0012641975159324243,0.019533308577184518,31.95221587609746,0.0
76,1078,236,True,0.6518538932872137,-0.01596597143025407,0.020454652352223424,32.648800537784524,0.0
76,1079,438,True,0.5541466487293691,-0.0029063822783367806,0.017666368043152195,31.531836631447838,0.0
76,1080,243,True,0.6056715825808612,-0.015221913393177905,0.019334371255772136,32.11345679465402,0.0
76,1081,281,True,0.641863224634512,-0.0029259189670030237,0.018408234077648137,35.027213413395174,0.0
76,1082,250,True,0.5627365304599419,0.0016890610320869116,0.024284782552919118,23.102840974806877,0.0
76,1083,604,True,0.6466700823776526,-0.01239194102448876,0.019813745750974714,33.2628687016295,0.0
76,1084,186,True,0.6243885265797335,0.0074915035003220885,0.03462105369363047,17.81855135139654,0.0
76,1085,205,True,0.5623299477203617,0.004554274921465437,0.027494628522365904,20.286714270213384,0.0
76,1086,271,True,0.6632343142797195,0.0022637485277207043,0.027061579897170902,24.42468504291202,0.0
76,1087,217,True,0.5945780957448568,0.0012726092584193964,0.02740825845235634,21.646960441422344,0.0
77,1088,711,True,0.5507588851994134,0.007191003770405914,0.00734030141496365,74.05252873143756,0.0
77,1089,784,True,0.535413377061288,-0.0035618508320508476,0.00936291600494115,57.5648897852872,0.0
77,1090,415,True,0.5380092077684984,0.005235035215540961,0.016170691024649277,32.94690200566198,0.0
77,1091,748,True,0.5338289840355694,-0.008955569495243884,0.013871897217026155,39.12835750142438,0.0
77,1092,374,True,0.5652160255752432,0.00048192817339902383,0.02486888323728302,22.70846229858863,0.0
77,1093,575,True,0.5667342546246279,-0.00013149734934196563,0.01980249528281968,28.62597586203054,0.0
77,1094,616,True,0.5344546771250183,0.00031718005391578733,0.01260365404242153,42.37957462758784,0.0
77,1095,483,True,0.5828340790732948,-0.0071363741968278795,0.01655540756439949,35.636117744318575,0.0
77,1096,561,True,0.531046340908573,0.0023560166349010743,0.010824981399434679,48.83983674108503,0.0
77,1097,920,True,0.5191125223429326,0.0033739878613345056,0.009932262203678302,51.925585924483556,0.0
77,1098,454,True,0.5794430589554914,-0.0028345905808632105,0.022605439772387954,25.758297799080818,0.0
77,1099,595,True,0.5398811854449372,0.002832014458289199,0.017063275470387752,31.47397883358698,0.0
77,1100,610,True,0.5282873869557421,0.00017956033380137293,0.019469947361100717,27.124255491160433,0.0
77,1101,462,False,0.5770789428627409,-0.0016511633301749668,0.018335616224005303,31.56316641462164,0.0
77,1102,586,True,0.5637123543513821,0.003367351477477184,0.015282351353928041,36.666151032437746,0.0
77,1103,469,True,0.5535497037456156,0.011885904100810356,0.019407088009271763,27.910616955311617,0.0
77,1104,335,True,0.6032550962699592,0.014853574282458485,0.029203671200672313,20.148203900266992,0.0
77,1105,601,False,0.5312768591042234,0.0022376299462676164,0.011767088916606475,44.959227631172354,0.0
77,1106,351,True,0.5120516257291924,-0.004586310839735498,0.025592354483031616,20.18719836470974,0.0
77,1107,548,True,0.5221085388021262,0.001972253158850513,0.019374510755974243,26.846421682306925,0.0
77,1108,593,True,0.544794556835164,-0.00044695038168149175,0.0181340371771224,30.067298411889944,0.0
77,1109,814,True,0.49001752993957565,-0.001976025052533068,0.008091871288112748,60.80096154209288,0.0
77,1110,489,True,0.5262756111409096,-0.004482390276592037,0.018838888458911077,28.17353065044796,0.0
77,1111,642,True,0.5247802609330434,0.001621252295917783,0.016711832394165505,31.304706527560242,0.0
77,1112,444,True,0.5057263375670722,-0.0014029545213050491,0.016376861709265726,30.966207145869273,0.0
77,1113,394,True,0.5497732275072307,-0.0005537398334006691,0.01489733761223979,36.94129660379568,0.0
77,1114,727,True,0.5241317623164796,0.0016361956542525155,0.016397594730115945,31.864159058804386,0.0
77,1115,638,True,0.5101520539425428,0.0017214336358033224,0.01454744804567273,34.94981516417766,0.0
77,1116,508,True,0.5246644075928519,0.0019477933386857428,0.015877463213152785,32.92192255379633,0.0
77,1117,500,True,0.4995469969725334,-0.0022382919967170005,0.014571788689655881,34.435394285222806,0.0
77,1118,621,False,0.5525655704475375,0.006031047889358846,0.009206010998129482,59.36713769614505,0.0
77,1119,480,True,0.5914334696945261,-0.010890901572384632,0.017133675404364685,35.15441707933096,0.0
77,1120,721,False,0.5932761417264101,0.001491697684171093,0.014110779021698796,41.93846726195802,0.0
77,1121,571,True,0.5567991313695582,0.0030731430714930506,0.011863371891312745,46.675261752819615,0.0
77,1122,584,True,0.5424234589391435,-0.004068658821812913,0.015286654113815063,35.74962275538589,0.0
77,1123,548,True,0.5622771733516377,-0.0027461666751681015,0.019089713427577783,29.598314410029328,0.0
77,1124,654,False,0.5290237112604893,0.00039844739294377443,0.019206249852714716,27.52360653023717,0.0
77,1125,676,True,0.5579763433372877,0.0016913784534850075,0.013196478779958104,42.1540453449332,0.0
77,1126,1021,False,0.6643131070419138,-0.004305901181170952,0.010687371521235518,62.56159495293645,0.0
77,1127,1021,True,0.5254866963306781,-0.004379315663161766,0.009280077808244873,57.0971518711924,0.0
77,1128,416,True,0.5101654428236139,-0.0019637146472181012,0.017150386444035548,29.86108558789572,0.0
77,1129,725,True,0.5392486785427439,0.004218631333288194,0.018113521366816154,29.53760543709779,0.0
77,1130,445,True,0.5748602065923119,-0.0026903246933791484,0.019648687044903097,29.393848554145944,0.0
77,1131,445,True,0.5387384904188025,0.004430747589094714,0.026184767429838544,20.40528884823486,0.0
77,1132,492,True,0.5224908842015672,-0.002902954338823719,0.01658670766525126,31.675595250350852,0.0
77,1133,580,True,0.4897297189863753,-0.004175687882469884,0.01703174020923237,28.99911581560612,0.0
77,1134,733,False,0.5487938892295309,0.0009332069149840392,0.008705275424892028,62.93433068734204,0.0
77,1135,483,True,0.5472319996713937,0.014875327274301391,0.021219047657219645,25.08862230751253,0.0
77,1136,516,True,0.5484032047779777,0.0051628495956148645,0.021059730912273582,25.795218250664497,0.0
77,1137,456,True,0.5124069383799426,0.00358777240612143,0.02176977512193239,23.372734129035685,0.0
77,1138,481,True,0.577741785666568,0.0002403407206084611,0.020239596212272334,28.53324932420292,0.0
77,1139,577,True,0.5060700725644538,-0.0024080056749791823,0.017041790207037097,29.837128145696,0.0
77,1140,377,True,0.5926724348642795,0.0027793633155505934,0.017029888921459752,34.63869167140551,0.0
77,1141,526,True,0.547102932425989,-0.0011170793239869132,0.01780825488196879,30.784600477897442,0.0
77,1142,706,True,0.5807366141359777,-0.013811435576332572,0.013326590735363715,44.613664628764,0.0
77,1143,597,True,0.5335827061473922,0.002603861159612778,0.015186631598626689,34.96356921147645,0.0
77,1144,705,True,0.5080993017612353,-0.0009111557239302317,0.013986227253724512,36.39369275582282,0.0
77,1145,743,True,0.5692566736829912,0.0074226330473741884,0.008113945565625306,69.2430132900847,0.0
77,1146,557,True,0.5648300474603491,-0.0007827896448142718,0.014315636262166809,39.510143087384684,0.0
77,1147,525,True,0.5061361052414016,-0.0012253370097322722,0.013476664349102661,37.647405107697615,0.0
77,1148,494,True,0.5321132523077237,0.006733529356196114,0.02116153653816068,24.82710657631634,0.0
77,1149,474,True,0.5657991851328039,0.0007562718656929981,0.010840254219255293,52.12450758428139,0.0
77,1150,598,True,0.5183674681558805,0.0032698351158386165,0.01782604850787956,28.89578320244982,0.0
77,1151,931,True,0.5573736788801275,-0.0050880063324909835,0.015053067689801277,37.365253169870236,0.0
78,1152,501,True,0.64824306772526,-0.0008115204129043603,0.01719709955082798,37.7420963471084,0.0
78,1153,408,True,0.7207072624634815,0.0057073833433719055,0.015760748523144085,45.36585797750394,0.0
78,1154,232,True,0.5230638094559805,0.005488758591790638,0.0175747254469469,29.44996508916181,0.0
78,1155,354,True,0.6201892779672401,0.00109473834636816,0.013703493995732617,45.17786046490502,0.0
78,1156,767,False,0.578198770737743,-0.003616930707571654,0.017477001138833236,33.29036239246687,0.0
78,1157,374,True,0.5351639814149215,-0.00025711410481835237,0.017981512014745016,29.776199859093566,0.0
78,1158,611,False,0.6833425156078654,0.005294701297421412,0.011057281430551093,61.32138524004722,0.0
78,1159,250,True,0.6098503952464339,-0.010813149562298955,0.015498016807602601,40.04793339133975,0.0
78,1160,524,True,0.5850078151951061,0.002096136484758803,0.015475100035604317,37.66771635525548,0.0
78,1161,644,True,0.5323921718954513,0.0005118376627975499,0.013501586414161666,39.39391401256154,0.0
78,1162,292,True,0.585764485038684,-0.00045558373347351214,0.01851193244363474,31.667146072247427,0.0
78,1163,487,True,0.5854901818867139,-0.0007518443748704794,0.01520775577227285,38.548884861133494,0.0
78,1164,416,True,0.612010696379643,0.001243121751957081,0.013500360072618438,45.24083589936617,0.0
78,1165,362,True,0.5265365300712169,-0.005557975269894126,0.0157118307781151,33.86585006263317,0.0
78,1166,412,True,0.5653021464405021,0.014981265648042285,0.014508568689422439,37.930749240183474,0.0
78,1167,314,True,0.6680190189468821,-0.0062839404564325,0.008095773205251608,83.29074225620653,0.0
78,1168,367,True,0.6233069631883527,-0.0009435369190152462,0.006184292229721594,100.94130046236036,0.0
78,1169,366,True,0.5679566890151955,0.003838731817693079,0.01109147406579952,50.86050364910071,0.0
78,1170,889,True,0.5833173711029177,0.004522141875351238,0.010201447897745132,56.736576516309995,0.0
78,1171,308,True,0.579576321030994,-0.004203016483290721,0.014062966831833248,41.51181926937555,0.0
78,1172,344,True,0.6025050632673689,-0.001246897167694111,0.012690277195767121,47.5759474061328,0.0
78,1173,883,False,0.6081743275913899,-0.001092753497223585,0.009441562407903187,64.53032398309608,0.0
78,1174,493,True,0.5536221389685716,0.01950562136650941,0.011688020324678975,45.69777453879746,0.0
78,1175,489,True,0.6246155774180789,-0.00024089521468120405,0.01309269453008329,47.72558247632048,0.0
78,1176,312,True,0.5747539003346962,0.008422866927810562,0.018080241304223553,31.32320105012041,0.0
78,1177,1007,False,0.5965773767975334,-0.004227085380062902,0.009754851078255068,61.59032642916239,0.0
78,1178,508,True,0.5749533287028848,-0.006843115146919888,0.014532512916287819,40.034125357475936,0.0
78,1179,471,True,0.6596114145987177,-0.0008852122399491596,0.01102902978151621,59.88710157856383,0.0
78,1180,542,True,0.5161986174943327,-0.006684688513488614,0.009514813822381493,54.954654475514175,0.0
78,1181,321,True,0.5917985964008552,-0.006836401528950287,0.010831768492100467,55.26659828137813,0.0
78,1182,564,True,0.6167810981308919,0.005375660718578105,0.01265085377369951,48.32918381235225,0.0
78,1183,270,True,0.5622883131081509,-0.00889229079445501,0.025248558260397846,22.62230571788718,0.0
78,1184,858,False,0.6712092288601416,-0.0045415110001322135,0.012972316074878728,52.09175724363401,0.0
78,1185,430,True,0.5859455881574313,-0.0016411920758183103,0.013189197960260307,44.55060739884844,0.0
78,1186,325,True,0.6211372303828071,-0.003473365614147911,0.016884067750881835,36.99408254058518,0.0
78,1187,377,True,0.6687644441662436,-0.0038443338022787306,0.027603273581641285,24.366993138664142,0.0
78,1188,515,True,0.5572588540024499,-0.002421395216091746,0.013153854490572735,42.54876390944268,0.0
78,1189,876,True,0.5949993778525173,-0.0015464333841979023,0.013864161360700136,43.027904517016516,0.0
78,1190,332,True,0.5189355136154596,-0.00851035842027148,0.02956392337060851,17.84086183094699,0.0
78,1191,505,True,0.552522400529824,0.007766744874030734,0.018724574253231346,29.093086352112035,0.0
78,1192,546,True,0.6419303691295681,0.001982674484864724,0.011794381112503116,54.258692214575014,0.0
78,1193,460,True,0.6407673419216395,-0.0022309783467560906,0.02128291106177246,30.211953543485144,0.0
78,1194,484,True,0.6033327208916531,-0.0008938153723247998,0.013613803673512921,44.383373725270026,0.0
78,1195,955,False,0.6183939447692581,0.0022348076954884165,0.006441341972017812,95.65695157165393,0.0
78,1196,462,True,0.5825172773026485,0.0005052493198524677,0.01739479949163962,33.45896733460628,0.0
78,1197,730,True,0.586082163914548,-0.005713502491844644,0.011597898720464486,51.02611090767413,0.0
78,1198,514,True,0.6830682688500893,0.0036513593068661075,0.021222768396759,32.01358544943549,0.0
78,1199,749,True,0.7171888007872081,0.001731273395431538,0.014031872823132648,50.988028213332186,0.0
78,1200,406,True,0.5840969167793852,0.008910861350358719,0.014483031486186385,39.71447938766322,0.0
78,1201,426,True,0.5696737857820154,0.0015863195605569473,0.017243699254360086,32.94464011704547,0.0
78,1202,569,True,0.5576788957048557,0.0012449420203363274,0.00880095003826083,63.22430547446639,0.0
78,1203,373,True,0.5287511006391463,-0.007609334280084273,0.019067981872891517,28.128851731381236,0.0
78,1204,283,True,0.5669079403183638,0.0027284983024365487,0.022489420418483855,25.086437601221288,0.0
78,1205,404,True,0.6618182727625386,0.007024463451374309,0.012600676114748357,51.96497420838921,0.0
78,1206,1018,False,0.7409691647140226,-0.004522072339904679,0.006757774074404345,110.31609356067999,0.0
78,1207,1018,False,0.6920280484909105,-0.003956208465505718,0.013822252163079167,50.35244971260693,0.0
78,1208,369,True,0.6794621923295497,-0.00610454098128556,0.01720952957892479,39.83645980366581,0.0
78,1209,613,True,0.6519239944951594,5.254125832476388e-05,0.012223367416429482,53.32994018985728,0.0
78,1210,530,True,0.640953581324535,0.0038085032978687925,0.017582362621031647,36.237739589361375,0.0
78,1211,324,True,0.5395063267331891,-0.009769923214816118,0.012596971360540925,43.60383414608468,0.0
78,1212,470,True,0.5875677184946865,0.0019191538106758863,0.01578088916683992,37.11125263553734,0.0
78,1213,432,True,0.6077592819953167,-0.011889772975755376,0.01266764214896384,48.915895135367144,0.0
78,1214,357,True,0.5311783713577215,-0.008207122460484304,0.014204733604178784,37.97223579465989,0.0
78,1215,447,True,0.5998316835008625,0.004068732245609791,0.013169046524314491,45.23964207699273,0.0
79,1216,242,True,0.592094841410627,0.015812390993454002,0.024284020686137973,23.730932281165934,0.0
79,1217,225,True,0.5351577696231912,-0.012602221899164856,0.03218813147043007,17.017452287516623,0.0
79,1218,266,True,0.47805439983384146,0.008184733864811842,0.02094406513152416,22.434501755907966,0.0
79,1219,224,True,0.6606791684840626,0.000545992431661324,0.04337066272633429,15.220730663439324,0.0
79,1220,290,True,0.6122328071328957,-0.0043543008807462045,0.0364143272223902,16.93254153092025,0.0
79,1221,269,True,0.5205567325865774,0.0036039280544977762,0.017238709755629755,29.987905815471777,0.0
79,1222,279,True,0.5873502542182348,0.010023467612238329,0.02579282089977377,22.383235585180223,0.0
79,1223,295,True,0.504042939849574,0.001570408710019423,0.015851669177436436,31.698398794165062,0.0
79,1224,241,True,0.5050391301826018,0.002174229508631047,0.022714465513729853,22.138531077036,0.0
79,1225,273,True,0.570492101833152,-0.014706286572324898,0.030343675904598494,19.285678842779618,0.0
79,1226,323,True,0.5582518961760774,0.0008791401074404938,0.020743141042400274,26.870219651369684,0.0
79,1227,303,True,0.5470550018967822,0.004515647463249478,0.018713498898620708,28.991871449198687,0.0
79,1228,270,True,0.5481956740295482,0.0025454746305483443,0.024630400132789637,22.153525580471335,0.0
79,1229,312,True,0.5190281374948768,-0.0054670500018853185,0.02029190756627435,25.847505257144277,0.0
79,1230,242,True,0.6272433661027129,0.006419746900939806,0.019324486752893374,32.126266903767565,0.0
79,1231,288,True,0.6138896300193694,0.01475407746047729,0.02876407877137038,20.829297448428175,0.0
79,1232,249,True,0.4891940825806304,0.00938877457164861,0.01883092925467134,25.479640516941444,0.0
79,1233,331,True,0.6009996953127077,0.006091316287948163,0.014698197809081038,40.47491990189473,0.0
79,1234,292,True,0.5706414625157383,-0.0014249279857402309,0.020275196208240774,28.21508530057847,0.0
79,1235,304,True,0.5138809491402646,0.008701598979215684,0.02036678822802898,24.80407536549214,0.0
79,1236,273,True,0.559091953781919,-0.0018207098468795238,0.02018253935122828,27.791976711526257,0.0
79,1237,264,True,0.48762096656923587,0.0040858736814540515,0.012674191157697754,38.15115985481279,0.0
79,1238,253,True,0.5878943488839834,-0.007649835501144236,0.01869217939904821,31.860607137948413,0.0
79,1239,267,True,0.5349486286835071,-0.0023468600666872,0.01588022172731908,33.834256093910426,0.0
79,1240,334,True,0.5568216392578617,0.0058336220659290896,0.02260624580928405,24.373264886186895,0.0
79,1241,286,True,0.5419087179057597,-0.008354027142934529,0.02029527709474112,27.112847116104533,0.0
79,1242,236,True,0.5221890318290837,-0.005719421151982542,0.021875431985103822,24.132481284966076,0.0
79,1243,280,True,0.5209974381624213,0.001894684324376768,0.028053630616368324,18.503942000832005,0.0
79,1244,223,True,0.5401528914883297,-0.005557449596575852,0.02842826208843119,19.196050021889345,0.0
79,1245,317,True,0.5146715772091576,-0.0008095237031142254,0.0309921824967757,16.632616982230935,0.0
79,1246,496,True,0.5158304661676261,-0.005555838309661514,0.011336574512831227,45.991520973743874,0.0
79,1247,280,True,0.5464760046152537,-0.0049336281164192464,0.020589964185059467,26.780504704898323,0.0
79,1248,366,True,0.45030932772176463,-0.0009887596766103206,0.023524899732971047,19.18384743488889,0.0
79,1249,274,True,0.5226323218902713,0.005493375061785398,0.027454339979201357,18.836327779879465,0.0
