problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
76,1026,250,False,False,228,22,0.088,0.14721128344535828,0.3576946258544922,0.2104833424091339,True,191,59,3,0.0,0.01639344262295082,False,True
76,1027,931,False,False,877,54,0.05800214822771214,0.05812140926718712,0.16790671646595,0.1097853034734726,True,926,5,2,0.0,0.16666666666666666,False,True
76,1028,166,True,False,158,8,0.04819277108433735,0.14981694519519806,0.37366947531700134,0.22385253012180328,True,124,42,2,0.0,0.047619047619047616,False,True
76,1029,229,True,False,204,25,0.1091703056768559,0.13697348535060883,0.30307188630104065,0.16609840095043182,True,220,9,3,0.0,0.09090909090909091,False,True
76,1030,254,True,False,236,18,0.07086614173228346,0.13907630741596222,0.28870949149131775,0.14963318407535553,True,194,60,3,0.0,0.016129032258064516,False,True
76,1031,626,True,False,618,8,0.012779552715654952,0.0985405221581459,0.21820726990699768,0.11966674774885178,True,596,30,2,0.0,0.03225806451612903,False,True
76,1032,279,True,False,272,7,0.025089605734767026,0.1275910586118698,0.3366946876049042,0.20910362899303436,True,263,16,2,0.0,0.058823529411764705,False,True
76,1033,300,True,False,295,5,0.016666666666666666,0.12783782184123993,0.3494117558002472,0.22157393395900726,True,203,97,2,0.0,0.020618556701030927,False,True
76,1034,273,True,False,270,3,0.01098901098901099,0.1451561450958252,0.32418301701545715,0.17902687191963196,True,270,3,2,0.0,0.25,False,True
76,1035,747,True,True,719,28,0.03748326639892905,0.0609428770840168,0.11986721307039261,0.05892433598637581,True,744,3,2,0.034482758620689655,0.25,True,True
76,1036,293,True,False,288,5,0.017064846416382253,0.13213780522346497,0.3333333730697632,0.20119556784629822,True,260,33,3,0.0,0.058823529411764705,False,True
76,1037,219,True,False,191,28,0.1278538812785388,0.11842213571071625,0.2644672989845276,0.14604516327381134,True,179,40,2,0.0,0.024390243902439025,False,True
76,1038,207,True,False,204,3,0.014492753623188406,0.1431564837694168,0.35555556416511536,0.21239908039569855,True,164,43,2,0.0,0.022727272727272728,False,True
76,1039,265,True,False,237,28,0.10566037735849057,0.12834982573986053,0.33329182863235474,0.2049420028924942,True,262,3,3,0.0,0.5,False,True
76,1040,241,True,False,238,3,0.012448132780082987,0.1646454781293869,0.4104575216770172,0.2458120435476303,True,185,56,2,0.0,0.017543859649122806,False,True
76,1041,199,True,False,173,26,0.1306532663316583,0.13528017699718475,0.3012247383594513,0.16594456136226654,True,154,45,2,0.0,0.021739130434782608,False,True
76,1042,292,True,False,288,4,0.0136986301369863,0.12582381069660187,0.32679739594459534,0.20097358524799347,True,244,48,2,0.0,0.02040816326530612,False,True
76,1043,286,True,False,265,21,0.07342657342657342,0.14216020703315735,0.29191410541534424,0.1497538983821869,False,-1,0,3,0.0,0.0,False,False
76,1044,775,True,False,762,13,0.016774193548387096,0.07725957781076431,0.1876319944858551,0.11037241667509079,True,758,17,2,0.0,0.05555555555555555,False,True
76,1045,305,True,False,283,22,0.07213114754098361,0.15352129936218262,0.3054409921169281,0.15191969275474548,True,231,74,2,0.0,0.02702702702702703,False,True
76,1046,347,True,False,342,5,0.01440922190201729,0.1143997386097908,0.3152941167354584,0.20089438557624817,True,271,76,2,0.0,0.02631578947368421,False,True
76,1047,340,True,False,333,7,0.020588235294117647,0.11852020770311356,0.2661064565181732,0.14758625626564026,True,326,14,2,0.0,0.06666666666666667,False,True
76,1048,197,True,False,188,9,0.04568527918781726,0.11311130970716476,0.29912856221199036,0.186017245054245,True,131,66,3,0.0,0.045454545454545456,False,True
76,1049,860,False,True,838,22,0.02558139534883721,0.06010555103421211,0.1434343457221985,0.08332879841327667,True,857,3,3,0.041666666666666664,0.2,True,True
76,1050,226,True,False,208,18,0.07964601769911504,0.141050785779953,0.3479943573474884,0.2069435715675354,True,177,49,2,0.0,0.02,False,True
76,1051,209,True,False,200,9,0.0430622009569378,0.15552069246768951,0.322549045085907,0.16702835261821747,True,173,36,2,0.0,0.02702702702702703,False,True
76,1052,259,True,False,256,3,0.011583011583011582,0.1379544585943222,0.3163398802280426,0.1783854216337204,True,217,42,3,0.0,0.046511627906976744,False,True
76,1053,295,True,False,285,10,0.03389830508474576,0.11756863445043564,0.2956863045692444,0.17811766266822815,True,257,38,2,0.0,0.05263157894736842,False,True
76,1054,229,True,False,204,25,0.1091703056768559,0.11328950524330139,0.2697385549545288,0.15644904971122742,True,223,6,2,0.0,0.14285714285714285,False,True
76,1055,443,True,False,440,3,0.006772009029345372,0.1286066621541977,0.29150328040122986,0.16289661824703217,True,438,5,2,0.0,0.16666666666666666,False,True
76,1056,296,True,False,284,12,0.04054054054054054,0.1372249871492386,0.31033867597579956,0.17311368882656097,True,245,51,2,0.0,0.0392156862745098,False,True
76,1057,184,True,False,179,5,0.02717391304347826,0.14177677035331726,0.3611764907836914,0.21939972043037415,True,145,39,2,0.0,0.025,False,True
76,1058,1022,False,False,1016,6,0.005870841487279843,0.3629406690597534,0.7275818586349487,0.3646411895751953,False,-1,0,0,0.0,0.0,False,False
76,1059,395,True,False,379,16,0.04050632911392405,0.09881655126810074,0.24656863510608673,0.1477520763874054,True,353,42,2,0.0,0.047619047619047616,False,True
76,1060,255,True,False,239,16,0.06274509803921569,0.11628825217485428,0.28647059202194214,0.17018234729766846,True,220,35,2,0.0,0.05714285714285714,False,True
76,1061,184,True,False,179,5,0.02717391304347826,0.14917735755443573,0.39764708280563354,0.24846972525119781,True,136,48,3,0.0,0.0625,False,True
76,1062,276,True,False,258,18,0.06521739130434782,0.1340046525001526,0.3449442684650421,0.21093961596488953,True,194,82,2,0.0,0.024390243902439025,False,True
76,1063,235,True,False,201,34,0.14468085106382977,0.12325398623943329,0.2635699510574341,0.1403159648180008,True,152,83,2,0.0,0.024096385542168676,False,True
76,1064,235,True,False,229,6,0.02553191489361702,0.12888947129249573,0.33045756816864014,0.2015680968761444,True,188,47,2,0.0,0.0425531914893617,False,True
76,1065,372,True,False,327,45,0.12096774193548387,0.10215427726507187,0.2526678740978241,0.15051358938217163,False,-1,0,2,0.0,0.0,False,False
76,1066,178,True,False,150,28,0.15730337078651685,0.11455556005239487,0.3064633309841156,0.19190776348114014,True,137,41,3,0.0,0.023255813953488372,False,True
76,1067,189,True,False,184,5,0.026455026455026454,0.15630008280277252,0.36274510622024536,0.20644502341747284,True,141,48,2,0.0,0.041666666666666664,False,True
76,1068,237,True,False,213,24,0.10126582278481013,0.147957906126976,0.3207303285598755,0.17277242243289948,True,229,8,2,0.0,0.1111111111111111,False,True
76,1069,239,True,False,215,24,0.100418410041841,0.12147439271211624,0.323103129863739,0.20162874460220337,True,186,53,2,0.0,0.03773584905660377,False,True
76,1070,290,True,False,280,10,0.034482758620689655,0.14273250102996826,0.30318084359169006,0.1604483425617218,True,287,3,2,0.0,0.25,False,True
76,1071,211,True,False,201,10,0.04739336492890995,0.13533315062522888,0.31747278571128845,0.18213963508605957,True,194,17,3,0.0,0.05263157894736842,False,True
76,1072,224,True,False,221,3,0.013392857142857142,0.12963061034679413,0.3516339957714081,0.22200338542461395,True,185,39,2,0.0,0.05128205128205128,False,True
76,1073,213,True,False,199,14,0.06572769953051644,0.14956295490264893,0.31338074803352356,0.16381779313087463,True,171,42,3,0.0,0.022727272727272728,False,True
76,1074,818,True,True,782,36,0.044009779951100246,0.07072210311889648,0.15788361430168152,0.08716151118278503,True,774,44,2,0.02702702702702703,0.022222222222222223,True,True
76,1075,230,True,False,227,3,0.013043478260869565,0.1636923849582672,0.40392160415649414,0.24022921919822693,True,173,57,2,0.0,0.03508771929824561,False,True
76,1076,923,True,False,920,3,0.0032502708559046588,0.07487354427576065,0.23267973959445953,0.1578061878681183,True,884,39,2,0.0,0.025,False,True
76,1077,288,True,False,285,3,0.010416666666666666,0.1112670749425888,0.2718954384326935,0.16062836349010468,True,211,77,2,0.0,0.025974025974025976,False,True
76,1078,236,True,False,222,14,0.059322033898305086,0.1225036084651947,0.30915752053260803,0.18665391206741333,True,191,45,4,0.0,0.0425531914893617,False,True
76,1079,438,True,False,428,10,0.0228310502283105,0.09585670381784439,0.2528104782104492,0.15695378184318542,True,428,10,2,0.0,0.09090909090909091,False,True
76,1080,243,True,False,211,32,0.13168724279835392,0.11882376670837402,0.2586337625980377,0.1398099958896637,True,238,5,2,0.0,0.16666666666666666,False,True
76,1081,281,True,False,266,15,0.05338078291814947,0.13586518168449402,0.2983006536960602,0.16243547201156616,True,239,42,2,0.0,0.023255813953488372,False,True
76,1082,250,True,False,226,24,0.096,0.12142258882522583,0.225817009806633,0.10439442098140717,False,-1,0,4,0.0,0.0,False,False
76,1083,604,True,True,586,18,0.029801324503311258,0.08723780512809753,0.2191208451986313,0.13188304007053375,True,564,40,2,0.05263157894736842,0.024390243902439025,True,True
76,1084,186,True,False,159,27,0.14516129032258066,0.11996365338563919,0.3201720714569092,0.20020842552185059,True,142,44,3,0.0,0.044444444444444446,False,True
76,1085,205,True,False,200,5,0.024390243902439025,0.143164724111557,0.3490195870399475,0.2058548629283905,True,164,41,2,0.0,0.04878048780487805,False,True
76,1086,271,True,False,267,4,0.014760147601476014,0.15026073157787323,0.38954249024391174,0.2392817586660385,True,202,69,2,0.0,0.028985507246376812,False,True
76,1087,217,True,False,210,7,0.03225806451612903,0.13075363636016846,0.3477123975753784,0.21695876121520996,True,184,33,3,0.0,0.02857142857142857,False,True
77,1088,711,True,False,707,4,0.005625879043600563,0.08328064531087875,0.1823529452085495,0.09907229989767075,True,696,15,3,0.0,0.058823529411764705,False,True
77,1089,784,True,False,780,4,0.00510204081632653,0.08036702126264572,0.18039216101169586,0.10002513974905014,True,726,58,2,0.0,0.01694915254237288,False,True
77,1090,415,True,False,380,35,0.08433734939759036,0.1354203224182129,0.19819411635398865,0.06277379393577576,False,-1,0,2,0.0,0.0,False,False
77,1091,748,True,False,744,4,0.0053475935828877,0.0805726870894432,0.2209150344133377,0.1403423547744751,True,737,11,3,0.0,0.07692307692307693,False,True
77,1092,374,True,True,370,4,0.0106951871657754,0.10649178922176361,0.18888889253139496,0.08239710330963135,True,326,48,3,0.16666666666666666,0.02,True,True
77,1093,575,True,False,532,43,0.07478260869565218,0.09992921352386475,0.15519076585769653,0.05526155233383179,True,570,5,2,0.0,0.16666666666666666,False,True
77,1094,616,True,False,566,50,0.08116883116883117,0.10773173719644547,0.18683955073356628,0.07910781353712082,True,562,54,2,0.0,0.01818181818181818,False,True
77,1095,483,True,False,479,4,0.008281573498964804,0.09454337507486343,0.22156864404678345,0.1270252764225006,True,474,9,4,0.0,0.18181818181818182,False,True
77,1096,561,True,False,517,44,0.0784313725490196,0.10907574743032455,0.1511545032262802,0.04207875579595566,False,-1,0,3,0.0,0.0,False,False
77,1097,920,True,False,915,5,0.005434782608695652,0.07408636808395386,0.14313724637031555,0.0690508782863617,True,914,6,2,0.0,0.14285714285714285,False,True
77,1098,454,True,False,451,3,0.006607929515418502,0.0958625003695488,0.2078431397676468,0.11198063939809799,True,405,49,3,0.0,0.061224489795918366,False,True
77,1099,595,True,False,562,33,0.05546218487394958,0.09118334949016571,0.13695783913135529,0.045774489641189575,True,588,7,3,0.0,0.1111111111111111,False,True
77,1100,610,True,False,606,4,0.006557377049180328,0.07926131039857864,0.21045751869678497,0.13119620084762573,True,561,49,2,0.0,0.04081632653061224,False,True
77,1101,462,False,False,418,44,0.09523809523809523,0.11751828342676163,0.18760520219802856,0.07008691877126694,True,454,8,3,0.0,0.1,False,True
77,1102,586,True,False,551,35,0.059726962457337884,0.09828202426433563,0.15554457902908325,0.05726255476474762,True,584,2,3,0.0,0.6666666666666666,False,True
77,1103,469,True,True,465,4,0.008528784648187633,0.07976597547531128,0.20980392396450043,0.13003794848918915,True,418,51,6,0.6666666666666666,0.09615384615384616,True,True
77,1104,335,True,True,332,3,0.008955223880597015,0.11007166653871536,0.20000000298023224,0.08992833644151688,True,325,10,3,0.2,0.08333333333333333,True,True
77,1105,601,False,False,598,3,0.004991680532445923,0.09461823105812073,0.16470588743686676,0.07008765637874603,True,599,2,2,0.0,0.3333333333333333,False,True
77,1106,351,True,False,344,7,0.019943019943019943,0.10535959154367447,0.173482745885849,0.06812315434217453,True,340,11,3,0.0,0.07692307692307693,False,True
77,1107,548,True,True,544,4,0.0072992700729927005,0.07361952215433121,0.1738562136888504,0.1002366915345192,True,501,47,4,0.3333333333333333,0.0851063829787234,True,True
77,1108,593,True,False,555,38,0.06408094435075885,0.1063992828130722,0.1679803729057312,0.061581090092659,True,591,2,2,0.0,0.3333333333333333,False,True
77,1109,814,True,False,774,40,0.04914004914004914,0.08520761132240295,0.1346908062696457,0.04948319494724274,True,810,4,3,0.0,0.16666666666666666,False,True
77,1110,489,True,False,453,36,0.0736196319018405,0.09827127307653427,0.13374418020248413,0.03547290712594986,False,-1,0,2,0.0,0.0,False,False
77,1111,642,True,False,607,35,0.05451713395638629,0.09857545793056488,0.15083210170269012,0.052256643772125244,True,627,15,3,0.0,0.058823529411764705,False,True
77,1112,444,True,True,440,4,0.009009009009009009,0.09333556890487671,0.20588237047195435,0.11254680156707764,True,395,49,2,0.2,0.02,True,True
77,1113,394,True,False,352,42,0.1065989847715736,0.126413032412529,0.1883947253227234,0.0619816929101944,True,392,2,2,0.0,0.3333333333333333,False,True
77,1114,727,True,False,719,8,0.011004126547455296,0.07217472791671753,0.15644259750843048,0.08426786959171295,True,703,24,3,0.0,0.08,False,True
77,1115,638,True,False,599,39,0.061128526645768025,0.09297849982976913,0.14616179466247559,0.05318329483270645,True,636,2,3,0.0,0.25,False,True
77,1116,508,True,False,474,34,0.06692913385826772,0.10430920124053955,0.1405613273382187,0.03625212609767914,False,-1,0,2,0.0,0.0,False,False
77,1117,500,True,False,455,45,0.09,0.11398272961378098,0.18155674636363983,0.06757401674985886,False,-1,0,3,0.0,0.0,False,False
77,1118,621,False,False,591,30,0.04830917874396135,0.1030043363571167,0.1626865118741989,0.059682175517082214,False,-1,0,4,0.0,0.0,False,False
77,1119,480,True,True,477,3,0.00625,0.0885874480009079,0.21045751869678497,0.12187007069587708,True,431,49,3,0.5,0.061224489795918366,True,True
77,1120,721,False,False,716,5,0.006934812760055479,0.07634462416172028,0.15764707326889038,0.0813024491071701,True,713,8,2,0.0,0.1111111111111111,False,True
77,1121,571,True,False,534,37,0.0647985989492119,0.09681976586580276,0.16340458393096924,0.06658481806516647,True,569,2,3,0.0,0.6666666666666666,False,True
77,1122,584,True,False,529,55,0.09417808219178082,0.11200793087482452,0.1698158234357834,0.05780789256095886,False,-1,0,4,0.0,0.0,False,False
77,1123,548,True,False,543,5,0.009124087591240875,0.11307550966739655,0.2168627679347992,0.10378725826740265,True,481,67,2,0.0,0.029850746268656716,False,True
77,1124,654,False,False,650,4,0.0061162079510703364,0.08264706283807755,0.1496732085943222,0.06702614575624466,True,650,4,2,0.0,0.2,False,True
77,1125,676,True,False,631,45,0.06656804733727811,0.09508247673511505,0.17083382606506348,0.07575134932994843,False,-1,0,3,0.0,0.0,False,False
77,1126,1021,False,False,996,25,0.024485798237022526,0.08199228346347809,0.12875816226005554,0.046765878796577454,False,-1,0,0,0.0,0.0,False,False
77,1127,1021,True,False,1018,3,0.002938295788442703,0.08274843543767929,0.16732026636600494,0.08457183092832565,True,1004,17,1,0.0,0.058823529411764705,False,True
77,1128,416,True,False,380,36,0.08653846153846154,0.1199231892824173,0.17677561938762665,0.05685243010520935,True,403,13,2,0.0,0.07142857142857142,False,True
77,1129,725,True,True,717,8,0.011034482758620689,0.0658072829246521,0.11372549831867218,0.04791821539402008,True,715,10,2,0.1111111111111111,0.09090909090909091,True,True
77,1130,445,True,True,436,9,0.020224719101123594,0.08388499915599823,0.16154684126377106,0.07766184210777283,True,409,36,2,0.1,0.02702702702702703,True,True
77,1131,445,True,False,399,46,0.10337078651685393,0.11596319079399109,0.17410628497600555,0.058143094182014465,True,394,51,3,0.0,0.038461538461538464,False,True
77,1132,492,True,False,483,9,0.018292682926829267,0.0889989510178566,0.19193899631500244,0.10294004529714584,True,479,13,2,0.0,0.07142857142857142,False,True
77,1133,580,True,False,539,41,0.0706896551724138,0.1001681536436081,0.14040173590183258,0.04023358225822449,True,578,2,2,0.0,0.3333333333333333,False,True
77,1134,733,False,False,689,44,0.06002728512960437,0.0861891359090805,0.15180949866771698,0.06562036275863647,True,680,53,3,0.0,0.05660377358490566,False,True
77,1135,483,True,False,477,6,0.012422360248447204,0.08969321101903915,0.19477126002311707,0.10507804900407791,True,427,56,3,0.0,0.017241379310344827,False,True
77,1136,516,True,False,509,7,0.013565891472868217,0.08606979995965958,0.18506070971488953,0.09899090975522995,True,509,7,3,0.0,0.25,False,True
77,1137,456,True,False,411,45,0.09868421052631579,0.11494237184524536,0.165414959192276,0.05047258734703064,True,454,2,3,0.0,0.25,False,True
77,1138,481,True,False,439,42,0.08731808731808732,0.12396861612796783,0.17874793708324432,0.05477932095527649,True,479,2,3,0.0,0.25,False,True
77,1139,577,True,False,527,50,0.08665511265164645,0.10905325412750244,0.16253863275051117,0.05348537862300873,False,-1,0,3,0.0,0.0,False,False
77,1140,377,True,False,372,5,0.013262599469496022,0.11489776521921158,0.1886274516582489,0.07372968643903732,True,364,13,4,0.0,0.13333333333333333,False,True
77,1141,526,True,False,482,44,0.08365019011406843,0.11367854475975037,0.17706753313541412,0.06338898837566376,True,479,47,2,0.0,0.020833333333333332,False,True
77,1142,706,True,False,669,37,0.05240793201133145,0.09952084720134735,0.16537126898765564,0.06585042178630829,True,665,41,3,0.0,0.047619047619047616,False,True
77,1143,597,True,False,556,41,0.06867671691792294,0.10008739680051804,0.15974174439907074,0.059654347598552704,True,593,4,3,0.0,0.16666666666666666,False,True
77,1144,705,True,False,665,40,0.05673758865248227,0.08800442516803741,0.13446959853172302,0.04646517336368561,True,692,13,2,0.0,0.07142857142857142,False,True
77,1145,743,True,False,736,7,0.009421265141318977,0.08148673176765442,0.14752568304538727,0.06603895127773285,True,739,4,4,0.0,0.3333333333333333,False,True
77,1146,557,True,True,553,4,0.00718132854578097,0.07307378947734833,0.13790850341320038,0.06483471393585205,True,542,15,4,0.3333333333333333,0.11764705882352941,True,True
77,1147,525,True,False,521,4,0.007619047619047619,0.08490084111690521,0.21111111342906952,0.1262102723121643,True,510,15,2,0.0,0.0625,False,True
77,1148,494,True,False,489,5,0.010121457489878543,0.1165323406457901,0.18901962041854858,0.07248727977275848,False,-1,0,3,0.0,0.0,False,False
77,1149,474,True,False,435,39,0.08227848101265822,0.10774409770965576,0.1596570760011673,0.051912978291511536,False,-1,0,3,0.0,0.0,False,False
77,1150,598,True,False,563,35,0.05852842809364549,0.10534223914146423,0.1635129600763321,0.05817072093486786,True,554,44,3,0.0,0.06818181818181818,False,True
77,1151,931,True,False,928,3,0.00322234156820623,0.0646946132183075,0.1437908560037613,0.0790962427854538,True,884,47,3,0.0,0.06382978723404255,False,True
78,1152,501,True,False,483,18,0.03592814371257485,0.08756456524133682,0.2118159830570221,0.12425141781568527,True,481,20,2,0.0,0.047619047619047616,False,True
78,1153,408,True,False,391,17,0.041666666666666664,0.09554067254066467,0.21072664856910706,0.11518597602844238,True,391,17,2,0.0,0.05555555555555555,False,True
78,1154,232,True,False,224,8,0.034482758620689655,0.13360907137393951,0.3133053481578827,0.17969627678394318,True,212,20,2,0.0,0.047619047619047616,False,True
78,1155,354,True,False,336,18,0.05084745762711865,0.10706764459609985,0.2564142346382141,0.14934659004211426,True,335,19,2,0.0,0.05,False,True
78,1156,767,False,False,756,11,0.014341590612777053,0.0626375749707222,0.17675580084323883,0.11411822587251663,False,-1,0,3,0.0,0.0,False,False
78,1157,374,True,True,363,11,0.029411764705882353,0.08081299066543579,0.1733333170413971,0.0925203263759613,True,331,43,2,0.08333333333333333,0.022727272727272728,True,True
78,1158,611,False,False,604,7,0.011456628477905073,0.07912516593933105,0.18450047075748444,0.10537530481815338,True,562,49,2,0.0,0.02,False,True
78,1159,250,True,False,235,15,0.06,0.12907803058624268,0.2805602550506592,0.1514822244644165,True,202,48,2,0.0,0.041666666666666664,False,True
78,1160,524,True,False,512,12,0.022900763358778626,0.07955346256494522,0.2068924605846405,0.12733900547027588,True,501,23,2,0.0,0.041666666666666664,False,True
78,1161,644,True,False,634,10,0.015527950310559006,0.06130945682525635,0.1474509835243225,0.08614152669906616,True,634,10,2,0.0,0.09090909090909091,False,True
78,1162,292,True,False,278,14,0.04794520547945205,0.10673277825117111,0.25188541412353516,0.14515262842178345,True,249,43,2,0.0,0.022727272727272728,False,True
78,1163,487,True,False,479,8,0.01642710472279261,0.08027549833059311,0.23165269196033478,0.15137720108032227,True,425,62,2,0.0,0.03225806451612903,False,True
78,1164,416,True,False,406,10,0.02403846153846154,0.07380083203315735,0.23189543187618256,0.1580945998430252,True,384,32,2,0.0,0.030303030303030304,False,True
78,1165,362,True,False,359,3,0.008287292817679558,0.11112567782402039,0.21568627655506134,0.10456059873104095,True,355,7,2,0.0,0.125,False,True
78,1166,412,True,True,404,8,0.019417475728155338,0.0828285813331604,0.20798322558403015,0.12515464425086975,True,403,9,2,0.1111111111111111,0.1,True,True
78,1167,314,True,False,295,19,0.06050955414012739,0.10215599834918976,0.24609564244747162,0.14393964409828186,True,286,28,2,0.0,0.034482758620689655,False,True
78,1168,367,True,False,347,20,0.05449591280653951,0.09312313050031662,0.2467079609632492,0.15358483791351318,True,319,48,3,0.0,0.0625,False,True
78,1169,366,True,False,359,7,0.01912568306010929,0.0859561637043953,0.26143792271614075,0.17548176646232605,True,358,8,2,0.0,0.1111111111111111,False,True
78,1170,889,True,False,883,6,0.006749156355455568,0.05451113358139992,0.16862747073173523,0.11411634087562561,True,881,8,2,0.0,0.1111111111111111,False,True
78,1171,308,True,False,293,15,0.048701298701298704,0.09560775756835938,0.26920637488365173,0.17359861731529236,True,291,17,3,0.0,0.05263157894736842,False,True
78,1172,344,True,True,337,7,0.020348837209302327,0.08125077933073044,0.1755369007587433,0.09428612142801285,True,336,8,2,0.125,0.1111111111111111,True,True
78,1173,883,False,True,880,3,0.0033975084937712344,0.04336007311940193,0.12026143819093704,0.07690136134624481,True,876,7,3,0.5,0.25,True,True
78,1174,493,True,True,486,7,0.014198782961460446,0.07371903955936432,0.16339869797229767,0.08967965841293335,True,486,7,2,0.125,0.125,True,True
78,1175,489,True,False,481,8,0.016359918200409,0.07933839410543442,0.18501399457454681,0.1056756004691124,True,481,8,2,0.0,0.1111111111111111,False,True
78,1176,312,True,False,293,19,0.060897435897435896,0.09530391544103622,0.28129804134368896,0.18599411845207214,True,271,41,2,0.0,0.023809523809523808,False,True
78,1177,1007,False,True,1001,6,0.005958291956305859,0.0462086945772171,0.14013074338436127,0.09392204880714417,True,1001,6,2,0.14285714285714285,0.14285714285714285,True,True
78,1178,508,True,True,498,10,0.01968503937007874,0.06886132806539536,0.16235294938087463,0.09349162131547928,True,498,10,2,0.09090909090909091,0.09090909090909091,True,True
78,1179,471,True,False,458,13,0.027600849256900213,0.07783332467079163,0.1603318452835083,0.08249852061271667,True,419,52,2,0.0,0.018867924528301886,False,True
78,1180,542,True,True,535,7,0.012915129151291513,0.06863950192928314,0.21381886303424835,0.1451793611049652,True,533,9,3,0.25,0.2,True,True
78,1181,321,True,False,317,4,0.012461059190031152,0.09527742117643356,0.24771243333816528,0.15243500471115112,True,251,70,2,0.0,0.02857142857142857,False,True
78,1182,564,True,False,554,10,0.01773049645390071,0.06667233258485794,0.16235294938087463,0.0956806167960167,True,552,12,2,0.0,0.07692307692307693,False,True
78,1183,270,True,False,261,9,0.03333333333333333,0.10864531993865967,0.24172115325927734,0.13307583332061768,True,261,9,3,0.0,0.2,False,True
78,1184,858,False,True,855,3,0.0034965034965034965,0.05410236120223999,0.13464052975177765,0.08053816854953766,True,854,4,2,0.25,0.2,True,True
78,1185,430,True,False,413,17,0.03953488372093023,0.08079180121421814,0.24581892788410187,0.16502712666988373,True,363,67,3,0.0,0.04477611940298507,False,True
78,1186,325,True,False,321,4,0.012307692307692308,0.09365035593509674,0.22156864404678345,0.1279182881116867,True,309,16,3,0.0,0.11764705882352941,False,True
78,1187,377,True,False,349,28,0.07427055702917772,0.11577858030796051,0.2596742510795593,0.14389567077159882,True,369,8,2,0.0,0.1111111111111111,False,True
78,1188,515,True,False,504,11,0.021359223300970873,0.07428345084190369,0.17639930546283722,0.10211585462093353,True,500,15,2,0.0,0.0625,False,True
78,1189,876,True,False,871,5,0.005707762557077625,0.06005267798900604,0.14941176772117615,0.0893590897321701,True,867,9,2,0.0,0.1,False,True
78,1190,332,True,False,314,18,0.05421686746987952,0.10148481279611588,0.27184414863586426,0.17035934329032898,True,282,50,3,0.0,0.0392156862745098,False,True
78,1191,505,True,True,494,11,0.02178217821782178,0.07378163933753967,0.2113369107246399,0.13755527138710022,True,494,11,3,0.07692307692307693,0.07692307692307693,True,True
78,1192,546,True,False,531,15,0.027472527472527472,0.0772162526845932,0.1838282197713852,0.10661196708679199,True,530,16,2,0.0,0.058823529411764705,False,True
78,1193,460,True,True,450,10,0.021739130434782608,0.08251242339611053,0.19163398444652557,0.10912156105041504,True,450,10,2,0.09090909090909091,0.09090909090909091,True,True
78,1194,484,True,False,479,5,0.010330578512396695,0.08270170539617538,0.21529412269592285,0.13259240984916687,True,472,12,2,0.0,0.07692307692307693,False,True
78,1195,955,False,True,952,3,0.0031413612565445027,0.03619898855686188,0.14509804546833038,0.1088990569114685,True,952,3,3,0.5,0.5,True,True
78,1196,462,True,True,446,16,0.03463203463203463,0.07639090716838837,0.2083660513162613,0.13197514414787292,True,404,58,2,0.058823529411764705,0.034482758620689655,True,True
78,1197,730,True,True,720,10,0.0136986301369863,0.0552293062210083,0.16435730457305908,0.10912799835205078,True,720,10,2,0.09090909090909091,0.09090909090909091,True,True
78,1198,514,True,False,489,25,0.048638132295719845,0.0917624682188034,0.21811766922473907,0.12635520100593567,True,497,17,2,0.0,0.05555555555555555,False,True
78,1199,749,True,False,724,25,0.03337783711615487,0.08103954792022705,0.1882222294807434,0.10718268156051636,True,722,27,2,0.0,0.03571428571428571,False,True
78,1200,406,True,False,402,4,0.009852216748768473,0.08799629658460617,0.1882352977991104,0.10023900121450424,True,400,6,2,0.0,0.14285714285714285,False,True
78,1201,426,True,True,419,7,0.01643192488262911,0.07792062312364578,0.2044818252325058,0.12656119465827942,True,412,14,2,0.125,0.06666666666666667,True,True
78,1202,569,True,False,558,11,0.019332161687170474,0.06940946727991104,0.15550802648067474,0.0860985592007637,True,558,11,2,0.0,0.08333333333333333,False,True
78,1203,373,True,False,367,6,0.0160857908847185,0.10011754184961319,0.2580392360687256,0.157921701669693,True,365,8,2,0.0,0.1111111111111111,False,True
78,1204,283,True,False,266,17,0.06007067137809187,0.12136830389499664,0.2741926312446594,0.15282432734966278,True,263,20,2,0.0,0.047619047619047616,False,True
78,1205,404,True,False,395,9,0.022277227722772276,0.0933796688914299,0.26405227184295654,0.17067259550094604,True,388,16,2,0.0,0.058823529411764705,False,True
78,1206,1018,False,False,973,45,0.04420432220039293,0.08036954700946808,0.7450307011604309,0.664661169052124,True,934,84,0,0.0,0.0,False,False
78,1207,1018,False,False,509,509,0.5,0.3590259850025177,0.7010704874992371,0.34204450249671936,False,-1,0,0,0.0,0.0,False,False
78,1208,369,True,False,338,31,0.08401084010840108,0.13538993895053864,0.2719629108905792,0.1365729719400406,True,334,35,2,0.0,0.027777777777777776,False,True
78,1209,613,True,False,604,9,0.01468189233278956,0.07161479443311691,0.1564270257949829,0.084812231361866,True,588,25,2,0.0,0.038461538461538464,False,True
